Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR32863129,2025-03-26 09:17:30,2025-03-26 09:15:55,91903,55141800,91903,600,34,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863129/SRR32863129.lite.1,SRX28144651,VoGB10_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP573190,PRJNA1232968,,1232968,SRS24499133,SAMN47255522,simple,1234904,insect metagenome,VoGB10_1,,,,,,,no,,,,,UNIVERSITY OF BOLOGNA,SRA2090333,,public,121305FA3F98DE9A676C21A6C1BF5170,FFAD7A8A6C56B685BBA2B68571EF9104
SRR32863128,2025-03-26 09:17:32,2025-03-26 09:16:19,165915,99549000,165915,600,60,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863128/SRR32863128.lite.1,SRX28144652,VoGB11_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP573190,PRJNA1232968,,1232968,SRS24499130,SAMN47255524,simple,1234904,insect metagenome,VoGB11_1,,,,,,,no,,,,,UNIVERSITY OF BOLOGNA,SRA2090333,,public,B8F4E7ED2D9056CE70318137E659EFD0,F6E4BE853E6F0B6F299A9C2EE2FD13D8
SRR32863126,2025-03-26 09:17:29,2025-03-26 09:16:49,197935,118761000,197935,600,72,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863126/SRR32863126.lite.1,SRX28144654,VoGB12_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP573190,PRJNA1232968,,1232968,SRS24499134,SAMN47255526,simple,1234904,insect metagenome,VoGB12_1,,,,,,,no,,,,,UNIVERSITY OF BOLOGNA,SRA2090333,,public,DFED51D29FA7A29ED7686CCAC741EE58,EC0D0D9CF39C6896407A139C4A379E90
SRR32863125,2025-03-26 09:17:30,2025-03-26 09:16:20,139316,83589600,139316,600,50,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863125/SRR32863125.lite.1,SRX28144655,VoGB13_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP573190,PRJNA1232968,,1232968,SRS24499136,SAMN47255528,simple,1234904,insect metagenome,VoGB13_1,,,,,,,no,,,,,UNIVERSITY OF BOLOGNA,SRA2090333,,public,8F6E6FD797922F95D650E87A545FE788,E6B9F71F9E1D0BC0B6F11A942AC9B878
SRR32863124,2025-03-26 09:17:32,2025-03-26 09:15:57,221035,132621000,221035,600,82,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863124/SRR32863124.lite.1,SRX28144656,VoGB14_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP573190,PRJNA1232968,,1232968,SRS24499138,SAMN47255530,simple,1234904,insect metagenome,VoGB14_1,,,,,,,no,,,,,UNIVERSITY OF BOLOGNA,SRA2090333,,public,457374A2CF47BA6770A312D2353ED45A,A1C3F032E6B441574C785BC0078BD7A4
SRR32863123,2025-03-26 09:17:31,2025-03-26 09:16:12,148843,89305800,148843,600,54,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863123/SRR32863123.lite.1,SRX28144657,VoGB15_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP573190,PRJNA1232968,,1232968,SRS24499139,SAMN47255532,simple,1234904,insect metagenome,VoGB15_1,,,,,,,no,,,,,UNIVERSITY OF BOLOGNA,SRA2090333,,public,6FA90C829EBF89FD4BD0F6C238487CE0,E2D03A95CF027F3CFADE81AAC5378F9C
SRR32863122,2025-03-26 09:17:31,2025-03-26 09:16:13,147895,88737000,147895,600,53,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863122/SRR32863122.lite.1,SRX28144658,VoGB16_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP573190,PRJNA1232968,,1232968,SRS24499140,SAMN47255534,simple,1234904,insect metagenome,VoGB16_1,,,,,,,no,,,,,UNIVERSITY OF BOLOGNA,SRA2090333,,public,55401966E4C15D53C4D33AC71DAE6D9F,E1D0847858FFAE4FD5CC9C75564335D5
SRR32863121,2025-03-26 09:17:28,2025-03-26 09:16:19,335619,201371400,335619,600,127,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863121/SRR32863121.lite.1,SRX28144659,VoGB17_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP573190,PRJNA1232968,,1232968,SRS24499147,SAMN47255536,simple,1234904,insect metagenome,VoGB17_1,,,,,,,no,,,,,UNIVERSITY OF BOLOGNA,SRA2090333,,public,96CD4D021A3905B1EB3282AAB7B969DC,EA01EBCB9AC0984182D4E26010DD28F1
SRR32863120,2025-03-26 09:17:31,2025-03-26 09:15:56,145903,87541800,145903,600,53,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863120/SRR32863120.lite.1,SRX28144660,VoGB18_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP573190,PRJNA1232968,,1232968,SRS24499141,SAMN47255538,simple,1234904,insect metagenome,VoGB18_1,,,,,,,no,,,,,UNIVERSITY OF BOLOGNA,SRA2090333,,public,2CDD751ADF1E918A6E7692D369255A88,10E1A0B4A67103CF9097B3D6ADA24D40
SRR32863119,2025-03-26 09:17:29,2025-03-26 09:16:36,88250,52950000,88250,600,31,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863119/SRR32863119.lite.1,SRX28144661,VoGB19_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP573190,PRJNA1232968,,1232968,SRS24499149,SAMN47255540,simple,1234904,insect metagenome,VoGB19_1,,,,,,,no,,,,,UNIVERSITY OF BOLOGNA,SRA2090333,,public,FB576C4B6DDDD2410BD8071DDA137BF0,BAF5BB506C89ADD8227F16237F43D972
