Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR15020278,2021-12-31 02:49:49,2021-07-03 08:28:28,113476,68198688,113476,600,45,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15020/SRR15020278/SRR15020278.lite.1,SRX11332192,50R81M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372932,SAMN19976339,simple,1202446,insect gut metagenome,50R81M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,BDB64CF5CA6342936703623A996BD658,AFDD4BEE7CBDA7C67880BB84A2422E89
SRR15020279,2021-12-31 02:49:49,2021-07-03 08:28:30,98319,59074560,98319,600,39,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15020/SRR15020279/SRR15020279.lite.1,SRX11332191,50R173M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372933,SAMN19976338,simple,1202446,insect gut metagenome,50R173M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,616A462DF2B18A2DB700F38F66D046FE,B86B233B374B6BFFFDF70F953ED13355
SRR15020281,2021-12-31 02:49:49,2021-07-03 08:29:11,29029,17430735,29029,600,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020281/SRR15020281.lite.1,SRX11332193,50R82M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372934,SAMN19976340,simple,1202446,insect gut metagenome,50R82M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,AB33EFAD876A49D544B9BB5F170A0727,F95CDBEF5AA6CF04DF5A9759A2C3DB51
SRR15020277,2021-12-31 02:49:49,2021-07-03 08:28:28,113316,68102125,113316,600,45,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020277/SRR15020277.lite.1,SRX11332194,50R83M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372935,SAMN19976341,simple,1202446,insect gut metagenome,50R83M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,336079076B066BC603E70593B3E37878,E9AAF0AE27FDD00AE25B177AD96B8302
SRR15020274,2021-12-31 02:49:49,2021-07-03 08:28:32,76386,45774498,76386,599,32,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15020/SRR15020274/SRR15020274.lite.1,SRX11332197,19S172Mo,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372936,SAMN19976281,simple,1202446,insect gut metagenome,19S172Mo,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,6E03EDADECA74A1FBBF60D06C374A26A,1C6CBE63AC83D9C19CD05B4A7AE8B5A2
SRR15020276,2021-12-31 02:49:49,2021-07-03 08:28:35,60615,36421033,60615,600,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020276/SRR15020276.lite.1,SRX11332195,50S171M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372937,SAMN19976342,simple,1202446,insect gut metagenome,50S171M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,F74A547FB887F2E2FB3CD152D455F4E7,3E837D26471C360F9F5960D8877523FC
SRR15020275,2021-12-31 02:49:49,2021-07-03 08:28:36,59407,35694315,59407,600,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020275/SRR15020275.lite.1,SRX11332196,50S172M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372938,SAMN19976343,simple,1202446,insect gut metagenome,50S172M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,367202710667ADFCAC12511333183B8E,951BE00F5913448655C712126E3DC09C
SRR15020272,2021-12-31 02:49:49,2021-07-03 08:28:28,30686,18433113,30686,600,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15020/SRR15020272/SRR15020272.lite.1,SRX11332198,50S173M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372939,SAMN19976344,simple,1202446,insect gut metagenome,50S173M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,ADB4AAF4F9B06DDA7D2779C8D89428A0,5C9AE347FC8C43E9D0634F176C52C33C
SRR15020271,2021-12-31 02:49:49,2021-07-03 08:28:28,65795,39502883,65795,600,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020271/SRR15020271.lite.1,SRX11332199,50S81M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372940,SAMN19976345,simple,1202446,insect gut metagenome,50S81M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,26C20893A08CD81C11CA29D920816D9B,B2B352DD4FB7F2387A7B3B61C37583E0
SRR15020273,2021-12-31 02:49:49,2021-07-03 08:28:25,48267,29007956,48267,600,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15020/SRR15020273/SRR15020273.lite.1,SRX11332201,50S83M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372941,SAMN19976347,simple,1202446,insect gut metagenome,50S83M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,6237AF64FE512B9CAF7694D3AD83F10D,7728756D7285E32CE04780F3E8795417
