Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR22008047,2022-12-21 21:48:02,2022-10-21 19:13:07,96173,53489926,96173,556,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008047/SRR22008047.lite.1,SRX17990257,809,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504647,SAMN31408411,simple,124289,Osmia cornifrons,Plate1.D10.pairwise.pollen.250.809.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,4E47712095BF709867E2358F1860725A,E768A1B140E65DE90E6DEE74E2069B1F
SRR22008046,2022-12-21 21:48:02,2022-10-21 19:12:50,83152,46248634,83152,556,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008046/SRR22008046.lite.1,SRX17990258,838,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504648,SAMN31408412,simple,124289,Osmia cornifrons,Plate1.D11.pairwise.pollen.273.838.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,A22AC39C1A5C1B991D590457099D295E,5A7094EDF9BD8EC9BCA650AEF7855C3A
SRR22008045,2022-12-21 21:48:02,2022-10-21 19:12:48,95209,52953278,95209,556,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008045/SRR22008045.lite.1,SRX17990259,1014,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504649,SAMN31408413,simple,124289,Osmia cornifrons,Plate1.D12.pairwise.pollen.520.1014.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,2059BFFD6A49105F02B2B2873D17C4FE,5E519678F40C547B4568E58139C24DC7
SRR22008044,2022-12-21 21:48:02,2022-10-21 19:12:52,56217,31267494,56217,556,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008044/SRR22008044.lite.1,SRX17990260,574,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504650,SAMN31408414,simple,124289,Osmia cornifrons,Plate1.E01.pairwise.pollen.041.574.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,DF4D73EEA15DE55B0FCBA7BA02E8C8F2,7F5BC989F5F5B9444C3D09DAF1F26849
SRR22008043,2022-12-21 21:48:02,2022-10-21 19:12:50,71963,40023886,71963,556,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008043/SRR22008043.lite.1,SRX17990261,594,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504651,SAMN31408415,simple,124289,Osmia cornifrons,Plate1.E02.pairwise.pollen.066.594.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,F6B7C09299353D042B991A8CD66B0540,8AF74124937CC8047A15038671B79921
SRR22008042,2022-12-21 21:48:02,2022-10-21 19:13:18,132588,73742499,132588,556,39,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008042/SRR22008042.lite.1,SRX17990262,677,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504652,SAMN31408371,simple,124289,Osmia cornifrons,Plate1.A06.pairwise.pollen.127.677.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,8EBA7B3508B3E8238F2117F4329A4948,A4FCE8BC68888521F3119040934D61F5
SRR22008041,2022-12-21 21:48:02,2022-10-21 19:12:43,18171,10107488,18171,556,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008041/SRR22008041.lite.1,SRX17990263,617,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504653,SAMN31408416,simple,124289,Osmia cornifrons,Plate1.E03.pairwise.pollen.078.617.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,DD2B0294CF31DC13B7EE4927A55A91E0,0A9942E216307773CE1FA15FF8409751
SRR22008040,2022-12-21 21:48:02,2022-10-21 19:12:51,66473,36969915,66473,556,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008040/SRR22008040.lite.1,SRX17990264,648,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504654,SAMN31408417,simple,124289,Osmia cornifrons,Plate1.E04.pairwise.larva.110.648.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,AC36802D0EECFEA0D9A7837E61DFD0BD,01A19F66A5B7235A6BAC665908234B4A
SRR22008039,2022-12-21 21:48:02,2022-10-21 19:12:43,53719,29876977,53719,556,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008039/SRR22008039.lite.1,SRX17990265,664,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504655,SAMN31408418,simple,124289,Osmia cornifrons,Plate1.E05.pairwise.larva.118.664.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,048EBB0B63AE1A3780D9E68FE33D1AF6,2F20011620948D5003DA38463C0028D0
SRR22008038,2022-12-21 21:48:02,2022-10-21 19:12:48,62768,34908910,62768,556,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008038/SRR22008038.lite.1,SRX17990266,694,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504656,SAMN31408419,simple,124289,Osmia cornifrons,Plate1.E06.pairwise.pollen.145.694.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,A3482BE9A3FEB620190CAB164B8E5A36,449A37CF11E07402EF4979C81A2C15E9
