Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR13011003,2020-11-09 13:29:55,2020-11-09 12:51:01,115850,57925000,115850,500,31,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13011/SRR13011003/SRR13011003.lite.1,SRX9462054,A512_01,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP291735,PRJNA675403,,675403,SRS7674277,SAMN16706993,simple,1234904,insect metagenome,A512_01,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1156337,,public,55A624DD47B2C6443E1AD1BC24CCD306,DC5AD4BBCA9DA9395E93B0BA3E2B6CA0
SRR13010992,2020-11-09 13:29:55,2020-11-09 12:50:56,36536,18268000,36536,500,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13010/SRR13010992/SRR13010992.lite.1,SRX9462065,A513_01,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP291735,PRJNA675403,,675403,SRS7674289,SAMN16706994,simple,1234904,insect metagenome,A513_01,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1156337,,public,9AE0051FA47B89B01B0AAB5767FE6C01,8779FEAACFB22B92C1BE346DCE2053BD
SRR13010981,2020-11-09 13:29:55,2020-11-09 12:51:12,312002,156001000,312002,500,82,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13010/SRR13010981/SRR13010981.lite.1,SRX9462076,A514_02,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP291735,PRJNA675403,,675403,SRS7674299,SAMN16706995,simple,1234904,insect metagenome,A514_02,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1156337,,public,7C173B0922FF54623D6CA8C5A0739758,2998BDF50FEAE918860F1CB9CCF61BC5
SRR13010970,2020-11-09 13:29:56,2020-11-09 12:51:04,308644,154322000,308644,500,83,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13010/SRR13010970/SRR13010970.lite.1,SRX9462087,A515_02,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP291735,PRJNA675403,,675403,SRS7674310,SAMN16706996,simple,1234904,insect metagenome,A515_02,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1156337,,public,A8010A2A1527CB9DFBCBC34B3EA16964,3968330B38177E40F623BAE1EDDD7789
SRR13010959,2020-11-09 13:29:56,2020-11-09 12:51:02,164141,82070500,164141,500,44,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13010/SRR13010959/SRR13010959.lite.1,SRX9462098,A516_01,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP291735,PRJNA675403,,675403,SRS7674321,SAMN16706997,simple,1234904,insect metagenome,A516_01,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1156337,,public,A1CBD0122D94EFBA4585396E008FD2B1,3E13E7A47EC5E3B282B7D896A3A3913B
SRR13011012,2020-11-09 13:29:55,2020-11-09 12:50:29,332,166000,332,500,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13011/SRR13011012/SRR13011012.lite.1,SRX9462045,J0328,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP291735,PRJNA675403,,675403,SRS7674268,SAMN16707029,simple,1234904,insect metagenome,J0328,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1156337,,public,2BEE95570B86234143EF345CABEC6C2B,7EF1F119DDDB387D65291745106B0D22
SRR13011011,2020-11-09 13:29:55,2020-11-09 12:50:30,627,313500,627,500,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13011/SRR13011011/SRR13011011.lite.1,SRX9462046,J0406,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP291735,PRJNA675403,,675403,SRS7674269,SAMN16707030,simple,1234904,insect metagenome,J0406,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1156337,,public,A8105269D1D22294F7339B6D402484A7,445637C21891754BB5AAA64CDF11E936
SRR13011010,2020-11-09 13:29:55,2020-11-09 12:50:29,320,160000,320,500,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13011/SRR13011010/SRR13011010.lite.1,SRX9462047,J0410,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP291735,PRJNA675403,,675403,SRS7674270,SAMN16707031,simple,1234904,insect metagenome,J0410,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1156337,,public,15DF000D57CB38AFD14632CFD4923038,3AB907FC503509C5B013D1A6A880AA7A
SRR13011009,2020-11-09 13:29:55,2020-11-09 12:50:31,1235,617500,1235,500,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13011/SRR13011009/SRR13011009.lite.1,SRX9462048,J1111,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP291735,PRJNA675403,,675403,SRS7674271,SAMN16707032,simple,1234904,insect metagenome,J1111,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1156337,,public,6DFE80E714B402B9325DA37019D1A158,DA43ACBCE4F2D84D150A703AA0EB0F24
SRR13011008,2020-11-09 13:29:55,2020-11-09 12:50:29,193,96500,193,500,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13011/SRR13011008/SRR13011008.lite.1,SRX9462049,J1129,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP291735,PRJNA675403,,675403,SRS7674272,SAMN16707033,simple,1234904,insect metagenome,J1129,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1156337,,public,CC52F1AA3ADEBEFFA78C38083218ADF6,CB89D39CF05E95A8C9A6F064A5B20AF0
