Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR16602628,2022-12-01 00:01:11,2021-10-27 19:43:41,85709,51481887,85709,600,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602628/SRR16602628.lite.1,SRX12803869,27NI12,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749427,SAMN22570443,simple,1202446,insect gut metagenome,27NI12,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,4F1BF5ADAABE8C947276D6FE282165C1,4B2AC57B918A0BE8C47BC21486AE76D4
SRR16602617,2022-12-01 00:01:11,2021-10-27 19:43:35,81120,48741198,81120,600,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR016/16602/SRR16602617/SRR16602617.lite.1,SRX12803880,27NI13,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749438,SAMN22570444,simple,1202446,insect gut metagenome,27NI13,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,EAA1D220AC035B567EB4B5EC43FF6C35,5431B7247A34088975DD98A87F2623D1
SRR16602606,2022-12-01 00:01:12,2021-10-27 19:43:38,81246,48801836,81246,600,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR016/16602/SRR16602606/SRR16602606.lite.1,SRX12803891,27NI14,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749449,SAMN22570445,simple,1202446,insect gut metagenome,27NI14,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,3A3E95EE4A9B09ED19890DAD39E86D8E,AD950C7AB08478049262C8513E4D636E
SRR16602595,2022-12-01 00:01:12,2021-10-27 19:43:25,62431,37501838,62431,600,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602595/SRR16602595.lite.1,SRX12803902,27NI15,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749460,SAMN22570446,simple,1202446,insect gut metagenome,27NI15,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,714FCC98610E8158EC9773133212127E,607FAAA43AEC9050283218FB17A62D22
SRR16602774,2022-12-01 00:01:12,2021-10-27 19:47:00,49825,29937257,49825,600,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602774/SRR16602774.lite.1,SRX12803913,27NI16,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749471,SAMN22570447,simple,1202446,insect gut metagenome,27NI16,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,C30F1AF01B150BC4581F473C271778B1,EF1D3076589252857B00EC81095D01DC
SRR16602629,2022-12-01 00:01:11,2021-10-27 19:43:42,53864,32365034,53864,600,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602629/SRR16602629.lite.1,SRX12803868,FR1.10,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749426,SAMN22570541,simple,1202446,insect gut metagenome,FR1.10,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,279C1F1D77DAC6107D5B0D3512E7DB2B,CD88A323E212A4B82B9698F34F499B22
SRR16602635,2022-12-01 00:01:11,2021-10-27 19:43:51,44902,26966891,44902,600,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602635/SRR16602635.lite.1,SRX12803862,FR1.4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749420,SAMN22570544,simple,1202446,insect gut metagenome,FR1.4,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,0D6624534FB887CB1BE6CCDF9FCD3C39,04E25F9F80CBB26C58D8557C39B63E51
SRR16602634,2022-12-01 00:01:11,2021-10-27 19:43:51,35659,21399577,35659,600,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR016/16602/SRR16602634/SRR16602634.lite.1,SRX12803863,FR1.5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749421,SAMN22570545,simple,1202446,insect gut metagenome,FR1.5,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,732B26D0A5F61610994AB9F88C90E61D,ECF28E135D9BD277A3273B26808CA792
SRR16602633,2022-12-01 00:01:11,2021-10-27 19:43:42,52316,31437772,52316,600,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602633/SRR16602633.lite.1,SRX12803864,FR1.6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749422,SAMN22570546,simple,1202446,insect gut metagenome,FR1.6,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,EE78AC8410EF3600C929496A0066C00A,25E917DFF4E40E9B7744FCF29801D07F
SRR16602632,2022-12-01 00:01:11,2021-10-27 19:43:49,49702,29863836,49702,600,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR016/16602/SRR16602632/SRR16602632.lite.1,SRX12803865,FR1.7,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749424,SAMN22570547,simple,1202446,insect gut metagenome,FR1.7,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,34C18553F55CB90FEE32DB1866B0093C,545D8F538C2F9C0F162F2CA4F20A353C
