Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR35007832,2025-12-31 02:42:23,2025-08-15 16:53:53,256609,378106480,0,1473,342,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR035/35007/SRR35007832/SRR35007832.1,SRX30124325,B01_36_H_4,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP609295,PRJNA1305501,,1305501,SRS26186681,SAMN50606982,simple,1202446,insect gut metagenome,sample01.fastq.gz,,,,,,,no,,,,,HAMPSHIRE COLLEGE,SRA2196658,,public,9BDDCC0DC77095E31ADCC44E0AEC8A41,132A4A8E8D6716ABFE191130B0B6EBCE
SRR35007831,2025-12-31 02:42:23,2025-08-15 16:53:42,48285,76021034,0,1574,68,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR035/35007/SRR35007831/SRR35007831.1,SRX30124326,B02_36_H_4,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP609295,PRJNA1305501,,1305501,SRS26186682,SAMN50606983,simple,1202446,insect gut metagenome,sample02.fastq.gz,,,,,,,no,,,,,HAMPSHIRE COLLEGE,SRA2196658,,public,63F7238F3E37FC26C2AB38C1378BF642,8E0129BB5C415DFB96636C56F12A396E
SRR35007830,2025-12-31 02:42:23,2025-08-15 16:52:35,5260,8270127,0,1572,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR035/35007/SRR35007830/SRR35007830.1,SRX30124327,B11_36_H_6,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP609295,PRJNA1305501,,1305501,SRS26186683,SAMN50606992,simple,1202446,insect gut metagenome,sample11.fastq.gz,,,,,,,no,,,,,HAMPSHIRE COLLEGE,SRA2196658,,public,673461D816DFE448B77A8C17E51880AF,9DE317634D081D2A1A1880DDB7648D2E
SRR35007829,2025-12-31 02:42:24,2025-08-15 16:52:32,2111,3327619,0,1576,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR035/35007/SRR35007829/SRR35007829.1,SRX30124328,B12_36_H_6,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP609295,PRJNA1305501,,1305501,SRS26186684,SAMN50606993,simple,1202446,insect gut metagenome,sample12.fastq.gz,,,,,,,no,,,,,HAMPSHIRE COLLEGE,SRA2196658,,public,EC87E1F32CBD26F44BFE874BE8E1B0AE,56D381AD7A7F40A0C473A381B3E56CC2
SRR35007828,2025-12-31 02:42:23,2025-08-15 16:53:09,27569,43293590,0,1570,39,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR035/35007/SRR35007828/SRR35007828.1,SRX30124329,B13_36_I_4,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP609295,PRJNA1305501,,1305501,SRS26186685,SAMN50606994,simple,1202446,insect gut metagenome,sample13.fastq.gz,,,,,,,no,,,,,HAMPSHIRE COLLEGE,SRA2196658,,public,7C9AC476B2885A65FBA8395E07AEE447,E10F05775AAEAD9661B0BB065F1BCB92
SRR35007827,2025-12-31 02:42:24,2025-08-15 16:53:42,53489,84157099,0,1573,76,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR035/35007/SRR35007827/SRR35007827.1,SRX30124330,B14_36_I_4,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP609295,PRJNA1305501,,1305501,SRS26186686,SAMN50606995,simple,1202446,insect gut metagenome,sample14.fastq.gz,,,,,,,no,,,,,HAMPSHIRE COLLEGE,SRA2196658,,public,8413624F76E748FF0BBD1888CDF592E1,778B509F24588580E5188EB8AB5F9DD2
SRR35007826,2025-12-31 02:42:24,2025-08-15 16:52:49,12535,19608826,0,1564,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR035/35007/SRR35007826/SRR35007826.1,SRX30124331,B15_36_I_4,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP609295,PRJNA1305501,,1305501,SRS26186687,SAMN50606996,simple,1202446,insect gut metagenome,sample15.fastq.gz,,,,,,,no,,,,,HAMPSHIRE COLLEGE,SRA2196658,,public,4861CC7BFDA262A30156B7B9CE938F62,A300D949771E163B9A78568305FA98BD
SRR35007825,2025-12-31 02:42:25,2025-08-15 16:52:30,841,1312268,0,1560,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR035/35007/SRR35007825/SRR35007825.1,SRX30124332,B16_36_I_5,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP609295,PRJNA1305501,,1305501,SRS26186688,SAMN50606997,simple,1202446,insect gut metagenome,sample16.fastq.gz,,,,,,,no,,,,,HAMPSHIRE COLLEGE,SRA2196658,,public,046DA8D76CD2E7F5C6747FC79C991AD9,A9F0A46A77334989EF194F4B7A10AC44
SRR35007824,2025-12-31 02:42:25,2025-08-15 16:53:43,59296,93507147,0,1576,84,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR035/35007/SRR35007824/SRR35007824.1,SRX30124333,B17_36_I_5,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP609295,PRJNA1305501,,1305501,SRS26186689,SAMN50606998,simple,1202446,insect gut metagenome,sample17.fastq.gz,,,,,,,no,,,,,HAMPSHIRE COLLEGE,SRA2196658,,public,B3F160756E40786DEB7F93D99F3BE9FF,DF014224A7644878CEB2D5217A058590
SRR35007823,2025-12-31 02:42:23,2025-08-15 16:54:02,407714,625594496,0,1534,565,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR035/35007/SRR35007823/SRR35007823.1,SRX30124334,B18_36_I_5,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP609295,PRJNA1305501,,1305501,SRS26186690,SAMN50606999,simple,1202446,insect gut metagenome,sample18.fastq.gz,,,,,,,no,,,,,HAMPSHIRE COLLEGE,SRA2196658,,public,EBF1C9C2DDD57FCF5DFC33047ACB90B3,1303D6A7CE2D3E3A9C7DD11F98DEA430
SRR35007822,2025-12-31 02:42:25,2025-08-15 16:53:48,205231,318349776,0,1551,288,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR035/35007/SRR35007822/SRR35007822.1,SRX30124335,B19_36_I_5,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP609295,PRJNA1305501,,1305501,SRS26186691,SAMN50607000,simple,1202446,insect gut metagenome,sample19.fastq.gz,,,,,,,no,,,,,HAMPSHIRE COLLEGE,SRA2196658,,public,9A8C7A7EB1DB825E8128F5A88CFA9FEF,D56ADE1248EC88FB1106211184343065
SRR35007821,2025-12-31 02:42:23,2025-08-15 16:52:36,3001,4692501,0,1563,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR035/35007/SRR35007821/SRR35007821.1,SRX30124336,B20_36_I_5,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP609295,PRJNA1305501,,1305501,SRS26186692,SAMN50607001,simple,1202446,insect gut metagenome,sample20.fastq.gz,,,,,,,no,,,,,HAMPSHIRE COLLEGE,SRA2196658,,public,302E74D4AFF2618C481FCE0947E456BA,38E799E8AED3A1E1EE9CD49612111E10
SRR35007820,2025-12-31 02:42:23,2025-08-15 16:53:18,20014,31606632,0,1579,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR035/35007/SRR35007820/SRR35007820.1,SRX30124337,B03_36_H_4,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP609295,PRJNA1305501,,1305501,SRS26186693,SAMN50606984,simple,1202446,insect gut metagenome,sample03.fastq.gz,,,,,,,no,,,,,HAMPSHIRE COLLEGE,SRA2196658,,public,00412FDF859EE0421B3A9CC88A944AE9,F47FBB66C38D8F3851440F5C0B74B93B
SRR35007819,2025-12-31 02:42:24,2025-08-15 16:53:42,161069,253801302,0,1575,229,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR035/35007/SRR35007819/SRR35007819.1,SRX30124338,B21_36_I_6,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP609295,PRJNA1305501,,1305501,SRS26186694,SAMN50607002,simple,1202446,insect gut metagenome,sample21.fastq.gz,,,,,,,no,,,,,HAMPSHIRE COLLEGE,SRA2196658,,public,20CB1769DE40FBBBBEB1F4C03144E236,B3DCC2317730DEF2F6BF8FBE25853231
SRR35007818,2025-12-31 02:42:25,2025-08-15 16:52:52,8866,13916222,0,1569,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR035/35007/SRR35007818/SRR35007818.1,SRX30124339,B22_36_I_6,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP609295,PRJNA1305501,,1305501,SRS26186695,SAMN50607003,simple,1202446,insect gut metagenome,sample22.fastq.gz,,,,,,,no,,,,,HAMPSHIRE COLLEGE,SRA2196658,,public,3237EA2B2095DA664A998D077175059B,BD1EE69715A8A20EE44CA4FBD8F91E40
