Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR31058512,2024-10-21 09:09:47,2024-10-21 08:59:03,154669,132774768,0,858,118,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR031/31058/SRR31058512/SRR31058512.1,SRX26442932,S1_R1,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP539831,PRJNA1175569,,1175569,SRS22959055,SAMN44366008,simple,910258,bee metagenome,S1_R1,,,,,,,no,,,,,ICAR-NATIONAL BUREAU OF AGRICULTURAL INSECT RESOURCES.,SRA1994496,,public,65FC968DF0FE0AB3E0BF17877B0C8C4D,5E8060D76F8CBD7CEC44AE67D183C4C1
SRR31058511,2024-10-21 09:09:52,2024-10-21 08:58:02,110581,77171260,0,697,70,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR031/31058/SRR31058511/SRR31058511.1,SRX26442933,S1_R2,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP539831,PRJNA1175569,,1175569,SRS22959056,SAMN44366009,simple,910258,bee metagenome,S1_R2,,,,,,,no,,,,,ICAR-NATIONAL BUREAU OF AGRICULTURAL INSECT RESOURCES.,SRA1994496,,public,D68858334A9CB026C4C5560BA5630E65,A1A32663BD0F2565B7A6E180101CF2B3
SRR31058502,2024-10-21 09:09:52,2024-10-21 08:58:14,127681,157801609,0,1235,138,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR031/31058/SRR31058502/SRR31058502.1,SRX26442942,S1_R3,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP539831,PRJNA1175569,,1175569,SRS22959066,SAMN44366010,simple,910258,bee metagenome,S1_R3,,,,,,,no,,,,,ICAR-NATIONAL BUREAU OF AGRICULTURAL INSECT RESOURCES.,SRA1994496,,public,048B49D6499DC1E0AC4A65818412D000,AA70EA647CBF033A2390C04B9667BF54
SRR31058501,2024-10-21 09:09:48,2024-10-21 08:58:18,284443,258030800,0,907,229,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR031/31058/SRR31058501/SRR31058501.1,SRX26442943,S2_R1,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP539831,PRJNA1175569,,1175569,SRS22959065,SAMN44366011,simple,910258,bee metagenome,S2_R1,,,,,,,no,,,,,ICAR-NATIONAL BUREAU OF AGRICULTURAL INSECT RESOURCES.,SRA1994496,,public,CD832AA7BB37D4661A0134075CC5A558,5A19A031D9E0F4B6FE104F6E3859631A
SRR31058500,2024-10-21 09:09:52,2024-10-21 08:58:50,96916,84095519,0,867,75,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR031/31058/SRR31058500/SRR31058500.1,SRX26442944,S2_R2,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP539831,PRJNA1175569,,1175569,SRS22959067,SAMN44366012,simple,910258,bee metagenome,S2_R2,,,,,,,no,,,,,ICAR-NATIONAL BUREAU OF AGRICULTURAL INSECT RESOURCES.,SRA1994496,,public,DCD29B5FE913A84BAA1681631C8127CC,40B67C39FB55BB194EED8DED77B4DBE8
SRR31058499,2024-10-21 09:09:48,2024-10-21 08:58:37,79965,91544173,0,1144,80,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR031/31058/SRR31058499/SRR31058499.1,SRX26442945,S2_R3,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP539831,PRJNA1175569,,1175569,SRS22959068,SAMN44366013,simple,910258,bee metagenome,S2_R3,,,,,,,no,,,,,ICAR-NATIONAL BUREAU OF AGRICULTURAL INSECT RESOURCES.,SRA1994496,,public,05F5EC9CD501B8124C2F883035A74C4E,3F7774C630B5B7BB6FBBFAF6AED44917
SRR31058498,2024-10-21 09:09:52,2024-10-21 08:58:53,108951,93963850,0,862,83,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR031/31058/SRR31058498/SRR31058498.1,SRX26442946,S3_R1,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP539831,PRJNA1175569,,1175569,SRS22959069,SAMN44366014,simple,910258,bee metagenome,S3_R1,,,,,,,no,,,,,ICAR-NATIONAL BUREAU OF AGRICULTURAL INSECT RESOURCES.,SRA1994496,,public,90711E4B97DD765B1CCE56D245780649,D4ED5EC2935A048F5C2BC19AFB4BF7A2
SRR31058497,2024-10-21 09:09:49,2024-10-21 08:58:17,145463,126058924,0,866,112,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR031/31058/SRR31058497/SRR31058497.1,SRX26442947,S3_R2,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP539831,PRJNA1175569,,1175569,SRS22959070,SAMN44366015,simple,910258,bee metagenome,S3_R2,,,,,,,no,,,,,ICAR-NATIONAL BUREAU OF AGRICULTURAL INSECT RESOURCES.,SRA1994496,,public,4AE61C93A2C9245B6346A2F1751DC471,1641B877694E7128BDF0DF5CC1A5E922
SRR31058496,2024-10-21 09:09:48,2024-10-21 08:58:28,86549,61495537,0,710,55,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR031/31058/SRR31058496/SRR31058496.1,SRX26442948,S3_R3,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP539831,PRJNA1175569,,1175569,SRS22959071,SAMN44366016,simple,910258,bee metagenome,S3_R3,,,,,,,no,,,,,ICAR-NATIONAL BUREAU OF AGRICULTURAL INSECT RESOURCES.,SRA1994496,,public,FD28AFCFDFC22E44690E08A745301DB2,9BD078229760032E03E5F8D70574F8EA
SRR31058495,2024-10-21 09:09:49,2024-10-21 08:58:19,507847,320399815,0,630,292,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR031/31058/SRR31058495/SRR31058495.1,SRX26442949,S4_R1,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP539831,PRJNA1175569,,1175569,SRS22959072,SAMN44366017,simple,910258,bee metagenome,S4_R1,,,,,,,no,,,,,ICAR-NATIONAL BUREAU OF AGRICULTURAL INSECT RESOURCES.,SRA1994496,,public,01A6B07191837CEBC5B22E7709E5D5AB,38497A5EBFDA688145693EAD0B1A348B
