Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR32984234,2025-09-09 00:16:52,2025-04-04 14:44:47,32060,19300120,32060,602,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984234/SRR32984234.lite.1,SRX28251105,BIG_L_3.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597605,SAMN47785521,simple,1628154,pollen metagenome,PBIG_L_3.1,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,B4AB0C3E44FAAB00F5F9C85D92D07783,D480998DA91F24E5E41CD76E34A55B1E
SRR32984223,2025-09-09 00:16:52,2025-04-04 14:44:18,51491,30997582,51491,602,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984223/SRR32984223.lite.1,SRX28251116,BIG_L_3.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597616,SAMN47785522,simple,1628154,pollen metagenome,PBIG_L_3.2,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,364E6919EF9C4D18FF46A2DCF9434351,4E2D97B7F2EF3A6A9E93A3EA2FD7B470
SRR32984212,2025-09-09 00:17:00,2025-04-04 14:44:56,56340,33916680,56340,602,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984212/SRR32984212.lite.1,SRX28251127,Burn_L_3.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597627,SAMN47785523,simple,1628154,pollen metagenome,PBurn_L_3.1,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,5889EEFD37B9C865930F0541C4D97405,BB622BC456DD7DB97B3D2F8AA315F8E0
SRR32984257,2025-09-09 00:16:45,2025-04-04 14:44:46,31768,19124336,31768,602,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984257/SRR32984257.lite.1,SRX28251082,Burn_L_3.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597638,SAMN47785524,simple,1628154,pollen metagenome,PBurn_L_3.2,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,C22E0876BFFC5773F9CF7055333B676D,C78FBC2605A23277300BF3A4F1F7C7B9
SRR32984246,2025-09-09 00:16:50,2025-04-04 14:44:47,39681,23887962,39681,602,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984246/SRR32984246.lite.1,SRX28251093,Burn_L_3.3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597649,SAMN47785525,simple,1628154,pollen metagenome,PBurn_L_3.3,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,4CC4CF4684379725F5441A2C97356232,6B87DD7A37254469952D9EB9A81226EF
SRR32984207,2025-09-09 00:17:01,2025-04-04 14:44:47,42067,25324334,42067,602,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984207/SRR32984207.lite.1,SRX28251132,Burn_L_5.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597660,SAMN47785526,simple,1628154,pollen metagenome,PBurn_L_5.1,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,1AFE51F031EA1C4C3F7BB7E7F54B8BE7,0A3850EA91C4833EBC854BC2880E1D4A
SRR32984236,2025-09-09 00:16:57,2025-04-04 14:44:39,11754,7075908,11754,602,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984236/SRR32984236.lite.1,SRX28251103,JP_R_2.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597603,SAMN47785555,simple,1628154,pollen metagenome,PJP_R_2.1,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,91C37482B5CF333A83A40D1BD0C7D1AC,9B3459144E61E8F279DD2DE2D38BBBEF
SRR32984235,2025-09-09 00:16:48,2025-04-04 14:45:18,20572,12384344,20572,602,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984235/SRR32984235.lite.1,SRX28251104,JP_R_2.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597604,SAMN47785556,simple,1628154,pollen metagenome,PJP_R_2.2,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,845578C06BAC3C5DD8FA38CE1F9EFD4E,5E8705ADBC1EE16D5AF052D22C026AA3
SRR32984233,2025-09-09 00:16:59,2025-04-04 14:44:50,6226,3748052,6226,602,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984233/SRR32984233.lite.1,SRX28251106,JP_R_3.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597606,SAMN47785557,simple,1628154,pollen metagenome,PJP_R_3.1,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,319AFC4412B8EAA70FF0F69EA63D316F,89CF4389EA424BE8C3CC13819DB171C1
SRR32984232,2025-09-09 00:16:48,2025-04-04 14:44:40,14981,9018562,14981,602,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984232/SRR32984232.lite.1,SRX28251107,JP_R_3.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597607,SAMN47785558,simple,1628154,pollen metagenome,PJP_R_3.2,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,D7E49AE322ACB455E9CB301EC08EE459,F5E06AE3F905729F364E30B7EF9DAFDF
