Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR33067475,2025-04-10 12:34:00,2025-04-10 11:33:39,53782,32376764,53782,602,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067475/SRR33067475.lite.1,SRX28332232,100L65_S43,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661861,SAMN47861503,simple,1202446,insect gut metagenome,100L65,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,75B9A5FADBA83BDA03B7135376FE423E,EB1443A4BA309ED9032D11C87971020C
SRR33067485,2025-04-10 12:33:59,2025-04-10 11:37:15,43537,26209274,43537,602,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067485/SRR33067485.lite.1,SRX28332222,10R15_S212,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661850,SAMN47861413,simple,1202446,insect gut metagenome,10R15,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,B5C74C0CE30B175C8DB41A6F08C795FE,2584306D661F9614E7DC4B885D33FE7C
SRR33067525,2025-04-10 12:33:57,2025-04-10 11:38:32,63786,38399172,63786,602,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067525/SRR33067525.lite.1,SRX28332182,25S25_S191,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661810,SAMN47861428,simple,1202446,insect gut metagenome,25S25,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,5F7A86989E96686A8463A39D9D535923,B712E3D7240246C579D5A10B23C7F4DE
SRR33067524,2025-04-10 12:33:57,2025-04-10 11:38:13,42866,25805332,42866,602,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067524/SRR33067524.lite.1,SRX28332183,26R21_S214,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661813,SAMN47861429,simple,1202446,insect gut metagenome,26R21,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,02145514276D30C5697208831BA6EF63,29450C12FA90FEBA6675A81E75227E9B
SRR33067523,2025-04-10 12:33:57,2025-04-10 11:38:24,48069,28937538,48069,602,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067523/SRR33067523.lite.1,SRX28332184,27R22_S238,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661811,SAMN47861430,simple,1202446,insect gut metagenome,27R22,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,8CAA8F36322943B29336EEA9D1080EBE,F7146B1028C6CEAFCBCF74162AFEDD24
SRR33067522,2025-04-10 12:33:57,2025-04-10 11:38:22,33052,19897304,33052,602,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067522/SRR33067522.lite.1,SRX28332185,28R23_S262,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661814,SAMN47861431,simple,1202446,insect gut metagenome,28R23,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,BBC961E2AF8D23A6B10FFDB7B5AE8865,6284A02AFE6EAD4895BE47CF386AFABC
SRR33067521,2025-04-10 12:33:58,2025-04-10 11:38:24,50102,30161404,50102,602,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067521/SRR33067521.lite.1,SRX28332186,29R24_S286,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661815,SAMN47861432,simple,1202446,insect gut metagenome,29R24,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,ED5B1477357BCD6D64EEF6DC7CB5D21C,D117FFCC3615D629C4DBBDFA840EA462
SRR33067520,2025-04-10 12:33:58,2025-04-10 11:38:23,44968,27070736,44968,602,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067520/SRR33067520.lite.1,SRX28332187,30R25_S310,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661816,SAMN47861433,simple,1202446,insect gut metagenome,30R25,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,5A706A1D8CCCFE8BAFA4E85D30FE3429,6FCFF08BF10034ED2BDDD726220B1117
SRR33067518,2025-04-10 12:33:58,2025-04-10 11:38:21,50988,30694776,50988,602,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067518/SRR33067518.lite.1,SRX28332189,31C21_S334,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661818,SAMN47861434,simple,1202446,insect gut metagenome,31C21,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,A20491A36AEE51E0E6B6B0D67254DFA7,33F4523E2F03A2DD217C5AEB4093B8A8
SRR33067517,2025-04-10 12:33:58,2025-04-10 11:38:23,63721,38360042,63721,602,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067517/SRR33067517.lite.1,SRX28332190,32C22_S358,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661819,SAMN47861435,simple,1202446,insect gut metagenome,32C22,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,E6D46A0072BF87D8792F08B78B84FB6B,22D231A3BC3B6F87DCEC1FB588A0B993
SRR33067516,2025-04-10 12:33:58,2025-04-10 11:38:13,36620,22045240,36620,602,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067516/SRR33067516.lite.1,SRX28332191,33C23_S192,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661821,SAMN47861436,simple,1202446,insect gut metagenome,33C23,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,623D7997C60A9CFD09336FA429AE57E5,42A99E953BDB08DB8A12DF6208D937A1
SRR33067515,2025-04-10 12:33:58,2025-04-10 11:37:59,23121,13918842,23121,602,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067515/SRR33067515.lite.1,SRX28332192,34C24_S215,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661820,SAMN47861437,simple,1202446,insect gut metagenome,34C24,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,DDEE15D29223D521F6BF6BD3FA23D30C,F526F38F6E83D578D3759C373A938B71
SRR33067514,2025-04-10 12:33:58,2025-04-10 11:37:58,31620,19035240,31620,602,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067514/SRR33067514.lite.1,SRX28332193,35C25_S239,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661822,SAMN47861438,simple,1202446,insect gut metagenome,35C25,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,CE3F2C85C81C737E23C687B6E81EC1DC,7CBD43F2E75C16ECC48425075B3B9125
SRR33067513,2025-04-10 12:33:58,2025-04-10 11:37:53,24264,14606928,24264,602,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067513/SRR33067513.lite.1,SRX28332194,36L31_S263,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661823,SAMN47861439,simple,1202446,insect gut metagenome,36L31,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,34CA40C51AD994C83CA2FE6F9C211DD6,98D6D0B25D11347B4A713D9BE6E0D136
SRR33067512,2025-04-10 12:33:58,2025-04-10 11:37:54,24135,14529270,24135,602,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067512/SRR33067512.lite.1,SRX28332195,37L32_S287,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661826,SAMN47861440,simple,1202446,insect gut metagenome,37L32,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,14A61764F51693D1253CF57D1A8CE5C2,0E091BF2F548895657C61C253947AC29
SRR33067511,2025-04-10 12:33:58,2025-04-10 11:38:09,29715,17888430,29715,602,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067511/SRR33067511.lite.1,SRX28332196,38L33_S311,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661824,SAMN47861441,simple,1202446,insect gut metagenome,38L33,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,DDE89CBEE3ED4EAEECB448D3D6F382A2,3FF087F8F3D0D4646E6C5CA618411EB7
SRR33067510,2025-04-10 12:33:58,2025-04-10 11:37:54,50210,30226420,50210,602,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067510/SRR33067510.lite.1,SRX28332197,39L34_S335,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661825,SAMN47861442,simple,1202446,insect gut metagenome,39L34,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,7A0B27D661D95BC812172B2FDDB2749B,E24A737C023A3A5BF1BEEF79383D365F
SRR33067509,2025-04-10 12:33:58,2025-04-10 11:37:50,35113,21138026,35113,602,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067509/SRR33067509.lite.1,SRX28332198,40L35_S359,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661828,SAMN47861443,simple,1202446,insect gut metagenome,40L35,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,F53E4182F1336EED13C173758AB0E4A2,F8BBE8F4E28D930AF6D978ECBF152147
SRR33067507,2025-04-10 12:33:58,2025-04-10 11:37:51,53417,32157034,53417,602,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067507/SRR33067507.lite.1,SRX28332200,41S31_S193,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661829,SAMN47861444,simple,1202446,insect gut metagenome,41S31,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,FE9AC1E8A10D468AC0C59C03CE117CD4,FF86BC49BBA1A02FE279D7697F8DFAEB
SRR33067506,2025-04-10 12:33:58,2025-04-10 11:37:51,32286,19436172,32286,602,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067506/SRR33067506.lite.1,SRX28332201,42S32_S216,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661830,SAMN47861445,simple,1202446,insect gut metagenome,42S32,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,034993CA48B5D7BBC92AAC89C5980D53,AC7EBF5C9F4EEB9C7ED9BD39B49A15AF
