Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR21390684,2023-05-31 00:02:17,2022-09-01 16:29:51,74411,36293398,74411,487,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390684/SRR21390684.lite.1,SRX17396311,IDP2_10,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954434,SAMN30633547,simple,256318,metagenome,10A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,99DC5CB0650F33A7DCAE6C88A9E49159,1843084D0FC95A868254658AF63D4A21
SRR21390683,2023-05-31 00:02:17,2022-09-01 16:29:51,54660,27041191,54660,494,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390683/SRR21390683.lite.1,SRX17396312,IDP2_11,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954435,SAMN30633548,simple,256318,metagenome,11A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,E4D9FAA7936672BC7DB9123771AFE290,CA7D823DE961311D89E1B002F4CD2F8C
SRR21390682,2023-05-31 00:02:17,2022-09-01 16:29:49,38259,18455794,38259,482,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390682/SRR21390682.lite.1,SRX17396313,IDP2_12,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954436,SAMN30633549,simple,256318,metagenome,12A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,D76DA48F23BD6D206197FC0E86FBBF76,878D607B522215368D154A122F649DA0
SRR21390681,2023-05-31 00:02:17,2022-09-01 16:29:44,42879,20734794,42879,483,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390681/SRR21390681.lite.1,SRX17396314,IDP2_13,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954437,SAMN30633550,simple,256318,metagenome,13A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,8EC259EABE8530399965B1F0F7F03E74,5D6ED07740E67B2B86DE26839C6AAE20
SRR21390680,2023-05-31 00:02:17,2022-09-01 16:29:42,42305,20159244,42305,476,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390680/SRR21390680.lite.1,SRX17396315,IDP2_14,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954438,SAMN30633551,simple,256318,metagenome,14A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,61EC6B8AD1F0DCB96E13D493DCAF5AA8,D0D45B2BC7588304289601BA9331F4C6
SRR21390679,2023-05-31 00:02:17,2022-09-01 16:29:36,10119,3509079,10119,346,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390679/SRR21390679.lite.1,SRX17396316,IDP2_15,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954439,SAMN30633552,simple,256318,metagenome,15A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,09A197DABCFDDDAD4BAF050912BE0071,5365BD3E382B028252DA29345B54173E
SRR21390677,2023-05-31 00:02:17,2022-09-01 16:29:31,8060,3170748,8060,393,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390677/SRR21390677.lite.1,SRX17396318,IDP2_16,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954441,SAMN30633553,simple,256318,metagenome,16A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,C438887D34B069CCF17D839116ABA892,65D9E335E8D85E17404309EDE2EDA470
SRR21390676,2023-05-31 00:02:17,2022-09-01 16:29:42,30472,13503661,30472,443,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390676/SRR21390676.lite.1,SRX17396319,IDP2_17,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954442,SAMN30633554,simple,256318,metagenome,17A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,A5E510130D4C1588A67B2B087E486CE8,52036E55F308936672F4410E748F4492
SRR21390675,2023-05-31 00:02:17,2022-09-01 16:29:43,43583,20463903,43583,469,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390675/SRR21390675.lite.1,SRX17396320,IDP2_18,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954443,SAMN30633555,simple,256318,metagenome,18A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,2AED868642D0BDDBCF5B9E80B2D58D95,1BC72D8465AC36611FBDB3A36104D70A
SRR21390674,2023-05-31 00:02:17,2022-09-01 16:29:42,37008,16795251,37008,453,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390674/SRR21390674.lite.1,SRX17396321,IDP2_19,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954444,SAMN30633556,simple,256318,metagenome,19A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,A06DDE3F21620BADCA02B69D3B13BFCD,CD59B61045BA1A64AF23BE3678F0F04F
