Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR29437453,2024-08-06 14:32:35,2024-06-17 16:59:31,72145523,21787947946,72145523,302,7088,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437453/SRR29437453.lite.1,SRX24950022,Canada_BeeBiome_Crop-HBB01e_t1,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,PRJNA1124990,,1124990,SRS21653741,SAMN41878518,simple,910258,bee metagenome,HBB01e_t1,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,,public,E1FE633E7E3492E6B433B1FF0E8D219E,E645CE71ADCEEE0A129F0272975A498F
SRR29437452,2024-08-06 14:32:35,2024-06-17 17:01:18,58041161,17528430622,58041161,302,5742,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437452/SRR29437452.lite.1,SRX24950023,Canada_BeeBiome_Crop-HBB01e_t3,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,PRJNA1124990,,1124990,SRS21653742,SAMN41878538,simple,910258,bee metagenome,HBB01e_t3,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,,public,499E6B5A8F93241B5CE94EBC53E0CFAB,ED325278D81055526B008FCB11A8A8DE
SRR29437451,2024-08-06 14:32:34,2024-06-17 17:09:38,79899159,24129546018,79899159,302,7878,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437451/SRR29437451.lite.1,SRX24950024,Canada_BeeBiome_Crop-HBB02u_t3,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,PRJNA1124990,,1124990,SRS21653743,SAMN41878544,simple,910258,bee metagenome,HBB02u_t3,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,,public,AF47B0CB42CB6D761B797DA422614B03,8F614E283A73A9DF32883E440DE42F81
SRR29437450,2024-08-06 14:32:34,2024-06-17 17:08:48,84320525,25464798550,84320525,302,8024,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437450/SRR29437450.lite.1,SRX24950025,Canada_BeeBiome_Crop-HBB02u_t4,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,PRJNA1124990,,1124990,SRS21653744,SAMN41878554,simple,910258,bee metagenome,HBB02u_t4,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,,public,66A038FABE1487FAA26C3E892318F9A4,BFAEF1A574B37532C85FEF4DFAAB3865
SRR29437449,2024-08-06 14:32:34,2024-06-17 16:56:53,54203943,16369590786,54203943,302,5358,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437449/SRR29437449.lite.1,SRX24950026,Canada_BeeBiome_Crop-HBB03e_t1,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,PRJNA1124990,,1124990,SRS21653745,SAMN41878520,simple,910258,bee metagenome,HBB03e_t1,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,,public,10A943CAF186C668365F10D8375857A3,E6E5894F2D1AFD2F9EC5EB9EFD510C98
SRR29437448,2024-08-06 14:32:35,2024-06-17 17:01:51,58520178,17673093756,58520178,302,5770,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437448/SRR29437448.lite.1,SRX24950027,Canada_BeeBiome_Crop-HBB03e_t3,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,PRJNA1124990,,1124990,SRS21653746,SAMN41878540,simple,910258,bee metagenome,HBB03e_t3,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,,public,7104FE46515E47C40C108E3AD36AFA2D,2696DFF2708691B3BB75EDFDA77A66A4
SRR29437447,2024-08-06 14:32:35,2024-06-17 16:58:23,51208113,15464850126,51208113,302,5081,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437447/SRR29437447.lite.1,SRX24950028,Canada_BeeBiome_Crop-HBB03e_t4,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,PRJNA1124990,,1124990,SRS21653747,SAMN41878550,simple,910258,bee metagenome,HBB03e_t4,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,,public,F549992F1FACF5C43AE74CFC5914EE0C,76FBCB97C7836B2A8CCB4271A5B19660
SRR29437446,2024-08-06 14:32:34,2024-06-17 16:57:19,63001304,19026393808,63001304,302,6241,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437446/SRR29437446.lite.1,SRX24950029,Canada_BeeBiome_Crop-HBB03u_t1,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,PRJNA1124990,,1124990,SRS21653748,SAMN41878525,simple,910258,bee metagenome,HBB03u_t1,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,,public,DE260A7AA9F12267C21D085940E50BCB,8FC422AF78921C103DC1CF5F5B0F8DAD
SRR29437445,2024-08-06 14:32:34,2024-06-17 17:07:24,119131945,35977847390,119131945,302,11643,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437445/SRR29437445.lite.1,SRX24950030,Canada_BeeBiome_Crop-HBB03u_t3,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,PRJNA1124990,,1124990,SRS21653749,SAMN41878545,simple,910258,bee metagenome,HBB03u_t3,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,,public,8E19C5E65EA90FB9E8B7A6CFB01B767C,A0AAE66C547D986DF8E5F5A74EB9B40B
SRR29437444,2024-08-06 14:32:34,2024-06-17 16:54:04,67793757,20473714614,67793757,302,6733,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437444/SRR29437444.lite.1,SRX24950031,Canada_BeeBiome_Crop-HBB03u_t4,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,PRJNA1124990,,1124990,SRS21653750,SAMN41878555,simple,910258,bee metagenome,HBB03u_t4,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,,public,612BBD73C5BC6C431EA5141A9D923A14,8AEBD50AC3C1A52FBEDDBCAF37A7CF4C
