Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR13839660,2021-03-30 00:01:54,2021-03-03 09:14:52,111141,66780675,111141,600,44,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839660/SRR13839660.lite.1,SRX10218102,D801I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362682,SAMN18095332,simple,1202446,insect gut metagenome,D801I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,E6BB04A6925C65888C13A171B90BB05B,B9753A56DF8BAA3BEB3CA835A6A9B639
SRR13839659,2021-03-30 00:01:54,2021-03-03 09:14:48,98277,59047769,98277,600,40,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839659/SRR13839659.lite.1,SRX10218103,D802I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362684,SAMN18095333,simple,1202446,insect gut metagenome,D802I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,6115A9085B339868D57737AEAAC0FABB,48475BC09F76DBB28C49AD3DCA9811F6
SRR13839658,2021-03-30 00:01:54,2021-03-03 09:14:45,90511,54386737,90511,600,36,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839658/SRR13839658.lite.1,SRX10218104,D803I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362685,SAMN18095334,simple,1202446,insect gut metagenome,D803I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,506BD10D933E3311AE17BFFCF4C767B1,17D1398202DAB1B07115AAF5CC9B0629
SRR13839657,2021-03-30 00:01:54,2021-03-03 09:14:49,99461,59761322,99461,600,40,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839657/SRR13839657.lite.1,SRX10218105,D804I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362686,SAMN18095335,simple,1202446,insect gut metagenome,D804I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,B2887BB262719A657E4AB74D43C4C487,012E9E6CFECBCCF846A08AFE5D3DBA24
SRR13839656,2021-03-30 00:01:54,2021-03-03 09:14:50,65785,39527399,65785,600,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839656/SRR13839656.lite.1,SRX10218106,D841I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362687,SAMN18095336,simple,1202446,insect gut metagenome,D841I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,11CA2F879F95551DEB5A6535A93BF7D7,A8681B5A5B1633CAC7ED9018738678D0
SRR13839654,2021-03-30 00:01:54,2021-03-03 09:14:49,114839,69001033,114839,600,45,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839654/SRR13839654.lite.1,SRX10218108,D842I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8363243,SAMN18095337,simple,1202446,insect gut metagenome,D842I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,4185C8E4C31C6A05EE576B9603BDEA44,DBACC4B031F1E116F01E48B5E9180A49
SRR13839653,2021-03-30 00:01:54,2021-03-03 09:15:00,137344,82518538,137344,600,55,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839653/SRR13839653.lite.1,SRX10218109,D843I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362689,SAMN18095338,simple,1202446,insect gut metagenome,D843I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,DB89B1FBD8C2E02547470EADAE8D8878,B94DD1CBCC02C0A47DDB0DA330DD6BB4
SRR13839652,2021-03-30 00:01:54,2021-03-03 09:14:44,84191,50580420,84191,600,33,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839652/SRR13839652.lite.1,SRX10218110,D844I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362688,SAMN18095339,simple,1202446,insect gut metagenome,D844I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,1819A2DDA77D9CD7F3FD1656C4575B03,0732830598E448F85368F3A5F6A78852
SRR13839651,2021-03-30 00:01:54,2021-03-03 09:14:49,62049,37286796,62049,600,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839651/SRR13839651.lite.1,SRX10218111,D911I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362692,SAMN18095340,simple,1202446,insect gut metagenome,D911I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,2F34F587E6C0401D2EB34C84CBEE14C7,02CCEBD312FA876293149E97990CDFA6
SRR13839650,2021-03-30 00:01:54,2021-03-03 09:14:47,95028,57102205,95028,600,38,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839650/SRR13839650.lite.1,SRX10218112,D913I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362690,SAMN18095341,simple,1202446,insect gut metagenome,D913I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,B441BB65C6FB731B0F14402528D6D5EB,C3C86FBF16831A2845D6F7F891484CCF
