Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR19744926,2022-06-20 21:33:24,2022-06-20 20:40:39,66284,16774634,0,253,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR019/19744/SRR19744926/SRR19744926.lite.1,SRX15790767,1,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP382404,PRJNA849948,,849948,SRS13483465,SAMN29150188,simple,1234904,insect metagenome,1a1,,,,,,,no,,,,,UFLA,SRA1439575,,public,AE16BDC2A401EC06C0CB0E133C18FF70,3AEAF8D220528FF61EC73D8E211D2804
SRR19744925,2022-06-20 21:33:24,2022-06-20 20:40:38,111397,28187899,0,253,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR019/19744/SRR19744925/SRR19744925.lite.1,SRX15790768,2,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP382404,PRJNA849948,,849948,SRS13483466,SAMN29150189,simple,1234904,insect metagenome,1a2,,,,,,,no,,,,,UFLA,SRA1439575,,public,337B4CBF5F09C2751A96B7B28D4EA856,EFACF404C02F11CFD28A9AEA29A00A0A
SRR19744914,2022-06-20 21:33:25,2022-06-20 20:40:51,70274,17854726,0,254,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR019/19744/SRR19744914/SRR19744914.lite.1,SRX15790779,3,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP382404,PRJNA849948,,849948,SRS13483477,SAMN29150190,simple,1234904,insect metagenome,1a3,,,,,,,no,,,,,UFLA,SRA1439575,,public,AE55E2D3F13D72C56B85EBC8CC61EFBD,FE5C1F5B883A71F58ED8910A0A342AFC
SRR19744909,2022-06-20 21:33:25,2022-06-20 20:40:48,75961,18815430,0,247,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR019/19744/SRR19744909/SRR19744909.lite.1,SRX15790784,4,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP382404,PRJNA849948,,849948,SRS13483482,SAMN29150191,simple,1234904,insect metagenome,1a4,,,,,,,no,,,,,UFLA,SRA1439575,,public,04EED6F43FF4B2A8444B46150CF84DEA,4F64C2C89D6BB66B7AB93E7A86EDCC9F
SRR19744908,2022-06-20 21:33:25,2022-06-20 20:40:42,81991,16020885,0,195,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR019/19744/SRR19744908/SRR19744908.lite.1,SRX15790785,5,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP382404,PRJNA849948,,849948,SRS13483483,SAMN29150192,simple,1234904,insect metagenome,1a5,,,,,,,no,,,,,UFLA,SRA1439575,,public,0B1FF79F31CACC0F78E736FF96593A47,F47C52B7B3E0D4533045EC94C34C04E6
SRR19744907,2022-06-20 21:33:25,2022-06-20 20:40:36,75578,18786824,0,248,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR019/19744/SRR19744907/SRR19744907.lite.1,SRX15790786,6,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP382404,PRJNA849948,,849948,SRS13483484,SAMN29150193,simple,1234904,insect metagenome,1a6,,,,,,,no,,,,,UFLA,SRA1439575,,public,622669023497905169D8163E5A05CEC8,97F1F114BF29F9976B6EE41D64FCD24C
SRR19744906,2022-06-20 21:33:25,2022-06-20 20:40:47,98880,23725413,0,239,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR019/19744/SRR19744906/SRR19744906.lite.1,SRX15790787,7,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP382404,PRJNA849948,,849948,SRS13483485,SAMN29150194,simple,1234904,insect metagenome,2a1,,,,,,,no,,,,,UFLA,SRA1439575,,public,FD8BE541B3740510C97020CF04FCD8CA,10D37F5B980431126234403EBA4E502E
SRR19744905,2022-06-20 21:33:25,2022-06-20 20:40:32,61436,14263587,0,232,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR019/19744/SRR19744905/SRR19744905.lite.1,SRX15790788,8,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP382404,PRJNA849948,,849948,SRS13483486,SAMN29150195,simple,1234904,insect metagenome,2a2,,,,,,,no,,,,,UFLA,SRA1439575,,public,B045A4ADDEEF68F15E6008197C999F87,EE51B3FCCD54F19733B687FEEAF94586
SRR19744904,2022-06-20 21:33:25,2022-06-20 20:40:42,68446,17254687,0,252,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR019/19744/SRR19744904/SRR19744904.lite.1,SRX15790789,9,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP382404,PRJNA849948,,849948,SRS13483487,SAMN29150196,simple,1234904,insect metagenome,2a3,,,,,,,no,,,,,UFLA,SRA1439575,,public,714D0C71700D3AE294AB8509B5CF0287,4A27EF7E920B5494C59BA5E2A9D62BCB
SRR19744903,2022-06-20 21:33:25,2022-06-20 20:40:33,45827,10966878,0,239,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR019/19744/SRR19744903/SRR19744903.lite.1,SRX15790790,10,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP382404,PRJNA849948,,849948,SRS13483488,SAMN29150197,simple,1234904,insect metagenome,2a4,,,,,,,no,,,,,UFLA,SRA1439575,,public,C2EBA7F1B67EF93DD398A9199283C8AF,C954E417B7E3A2BE55ED042EB1FACA3C
