Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR11676773,2020-10-14 00:00:52,2020-05-04 19:38:28,3481,1740500,3481,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676773/SRR11676773.lite.1,SRX8237713,177,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259792,PRJNA630292,,630292,SRS6588655,SAMN14831996,simple,256318,metagenome,18EE1,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071793,,public,AD54EFCE8B185B79A578CC704B5B1C64,85D96CC97CEF2EC9E1506082F2C6C0E7
SRR11676772,2020-10-14 00:00:52,2020-05-04 19:38:26,3135,1567500,3135,500,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676772/SRR11676772.lite.1,SRX8237714,178,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259792,PRJNA630292,,630292,SRS6588656,SAMN14831997,simple,256318,metagenome,18EE2,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071793,,public,F0F86A884E37217336749594873AB697,AF5094B0B52A084AF6B5C4ED223CA6DE
SRR11676771,2020-10-14 00:00:52,2020-05-04 19:38:25,3335,1667500,3335,500,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676771/SRR11676771.lite.1,SRX8237715,179,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259792,PRJNA630292,,630292,SRS6588657,SAMN14831998,simple,256318,metagenome,18EE3,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071793,,public,E0AFE2CBF36B10E90D5B2B74F38EE218,35D34F7C025F61EB1347DC584CFEE08A
SRR11676769,2020-10-14 00:00:52,2020-05-04 19:38:26,3268,1634000,3268,500,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676769/SRR11676769.lite.1,SRX8237717,180,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259792,PRJNA630292,,630292,SRS6588659,SAMN14831999,simple,256318,metagenome,18EE4,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071793,,public,26B8970C3943AFAE51EEE5F4A7048D23,BE3B0EED76244B3F116E29931CDE7114
SRR11676768,2020-10-14 00:00:52,2020-05-04 19:38:28,4185,2092500,4185,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676768/SRR11676768.lite.1,SRX8237718,181,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259792,PRJNA630292,,630292,SRS6588660,SAMN14832000,simple,256318,metagenome,18EE5,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071793,,public,174AA9419CBD841893BE12DF32C5F6DD,4EF7B7B234A02C5778BE9C4226C961F7
SRR11676767,2020-10-14 00:00:52,2020-05-04 19:38:27,3675,1837500,3675,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676767/SRR11676767.lite.1,SRX8237719,182,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259792,PRJNA630292,,630292,SRS6588661,SAMN14832001,simple,256318,metagenome,18EE6,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071793,,public,7EC55BC02E41B5111F094480D552A274,657C2BD8F6E5CCF1F38534CDBB175EEA
SRR11676766,2020-10-14 00:00:52,2020-05-04 19:38:26,3415,1707500,3415,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676766/SRR11676766.lite.1,SRX8237720,183,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259792,PRJNA630292,,630292,SRS6588662,SAMN14832002,simple,256318,metagenome,18EE7,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071793,,public,F02CAD78AF6F70AD522DB3158ED48039,261BDC3A5C1D46749981617463E3AB6C
SRR11676783,2020-10-14 00:00:51,2020-05-04 19:38:33,3381,1690500,3381,500,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676783/SRR11676783.lite.1,SRX8237703,168,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259792,PRJNA630292,,630292,SRS6588645,SAMN14831987,simple,256318,metagenome,18EH1,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071793,,public,482ABB1CA9620288A7C74F7B4645819F,04AD24B31C7CAA4ED0C194A21788B24E
SRR11676782,2020-10-14 00:00:51,2020-05-04 19:38:32,4124,2062000,4124,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676782/SRR11676782.lite.1,SRX8237704,169,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259792,PRJNA630292,,630292,SRS6588646,SAMN14831988,simple,256318,metagenome,18EH2,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071793,,public,BB6C81223A5D795F1B5433AE46CFBE00,A032201BFA4BF6F7688448F79020F641
SRR11676780,2020-10-14 00:00:51,2020-05-04 19:38:45,3355,1677500,3355,500,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676780/SRR11676780.lite.1,SRX8237706,170,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259792,PRJNA630292,,630292,SRS6588648,SAMN14831989,simple,256318,metagenome,18EH3,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071793,,public,3529E5CF4BF70797B90977D13507D036,2842E6258D1EAFA767075EEF38454EB5
SRR11676779,2020-10-14 00:00:51,2020-05-04 19:38:27,4512,2256000,4512,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676779/SRR11676779.lite.1,SRX8237707,171,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259792,PRJNA630292,,630292,SRS6588649,SAMN14831990,simple,256318,metagenome,18EH4,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071793,,public,609C649902AC55581E0A28D7A7642377,DADA9167ED1E6CFFD623729AEBD6CDE2
SRR11676778,2020-10-14 00:00:51,2020-05-04 19:38:27,3893,1946500,3893,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676778/SRR11676778.lite.1,SRX8237708,172,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259792,PRJNA630292,,630292,SRS6588650,SAMN14831991,simple,256318,metagenome,18EH5,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071793,,public,56E5558D07D2717BA02B9543199DD926,5DF437C9611830F9DC2D4E4A5809C16B
SRR11676777,2020-10-14 00:00:51,2020-05-04 19:38:28,2709,1354500,2709,500,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676777/SRR11676777.lite.1,SRX8237709,173,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259792,PRJNA630292,,630292,SRS6588651,SAMN14831992,simple,256318,metagenome,18EH6,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071793,,public,6C052D8632751D4FC5A473AF696F5D11,158AB1130341E7D0295E9CD70C5F4BC6
SRR11676776,2020-10-14 00:00:52,2020-05-04 19:38:50,2157,1078500,2157,500,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676776/SRR11676776.lite.1,SRX8237710,174,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259792,PRJNA630292,,630292,SRS6588652,SAMN14831993,simple,256318,metagenome,18EH7,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071793,,public,EC95AEFD8F832B055CB648E0ACC39211,F1E04655910564FC11D67AC8BEDB8E75
SRR11676775,2020-10-14 00:00:52,2020-05-04 19:38:30,3652,1826000,3652,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676775/SRR11676775.lite.1,SRX8237711,175,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259792,PRJNA630292,,630292,SRS6588653,SAMN14831994,simple,256318,metagenome,18EH8,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071793,,public,41979BE7A1CBAE7C57BB0F432B532ECB,C02BB3572CCF07D185AB3AB79F8CC6E3
SRR11676774,2020-10-14 00:00:52,2020-05-04 19:38:29,4554,2277000,4554,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676774/SRR11676774.lite.1,SRX8237712,176,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259792,PRJNA630292,,630292,SRS6588654,SAMN14831995,simple,256318,metagenome,18EH9,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071793,,public,421CF6C0AF24B802B3E92FCB1B023865,9C19765BF9F164A86848D53EB252B2EE
SRR11676791,2020-10-14 00:00:51,2020-05-04 19:38:33,3683,1841500,3683,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676791/SRR11676791.lite.1,SRX8237695,160,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259792,PRJNA630292,,630292,SRS6588637,SAMN14831979,simple,256318,metagenome,18HE1,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071793,,public,492337ADC4A6CED88321FABC40BFF416,7A71A97C6AB45D078A85F59310ED0548
SRR11676790,2020-10-14 00:00:51,2020-05-04 19:38:34,4351,2175500,4351,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676790/SRR11676790.lite.1,SRX8237696,161,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259792,PRJNA630292,,630292,SRS6588638,SAMN14831980,simple,256318,metagenome,18HE2,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071793,,public,8E79833488856B02AA963AE5BB41207C,C7EB11B2340475E9317F3B3EB890E3AF
SRR11676789,2020-10-14 00:00:51,2020-05-04 19:38:34,3965,1982500,3965,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676789/SRR11676789.lite.1,SRX8237697,162,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259792,PRJNA630292,,630292,SRS6588639,SAMN14831981,simple,256318,metagenome,18HE3,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071793,,public,722582D85C1B4AD88BEF6E679F79B543,6707503BBDFD95B06F1F8C207DEBD6E4
SRR11676788,2020-10-14 00:00:51,2020-05-04 19:38:33,3371,1685500,3371,500,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676788/SRR11676788.lite.1,SRX8237698,163,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259792,PRJNA630292,,630292,SRS6588640,SAMN14831982,simple,256318,metagenome,18HE4,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071793,,public,3FE0E478263609565F8844082B263629,2298C839810A4F0B00690E597ED13729
SRR11676787,2020-10-14 00:00:51,2020-05-04 19:38:33,4343,2171500,4343,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676787/SRR11676787.lite.1,SRX8237699,164,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259792,PRJNA630292,,630292,SRS6588641,SAMN14831983,simple,256318,metagenome,18HE5,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071793,,public,4D6EF7C89DB5C9EF087D95CBC34563BF,94B3B12A8378058A92844D78C4C9531E
SRR11676786,2020-10-14 00:00:51,2020-05-04 19:38:34,4130,2065000,4130,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676786/SRR11676786.lite.1,SRX8237700,165,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259792,PRJNA630292,,630292,SRS6588642,SAMN14831984,simple,256318,metagenome,18HE6,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071793,,public,9C5A526E6E1000B27AFA7FB4F4877FAE,0F5CA7434C528AB144517EC437A593CE
SRR11676785,2020-10-14 00:00:51,2020-05-04 19:38:33,3532,1766000,3532,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676785/SRR11676785.lite.1,SRX8237701,166,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259792,PRJNA630292,,630292,SRS6588643,SAMN14831985,simple,256318,metagenome,18HE7,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071793,,public,A25A85F934DBE4763FC3924850A06142,1D8990931A31BAF11CAE6F8BFE608CF7
SRR11676784,2020-10-14 00:00:51,2020-05-04 19:38:32,3408,1704000,3408,500,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676784/SRR11676784.lite.1,SRX8237702,167,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259792,PRJNA630292,,630292,SRS6588644,SAMN14831986,simple,256318,metagenome,18HE8,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071793,,public,E4FE0C5F81AD1C958700739064AA73CE,FD06DBDE8D16F44FBCDDC2E7C39EBEDD
SRR11676765,2020-10-14 00:00:52,2020-05-04 19:38:27,4013,2006500,4013,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676765/SRR11676765.lite.1,SRX8237721,184,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259792,PRJNA630292,,630292,SRS6588663,SAMN14832003,simple,256318,metagenome,18HH1,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071793,,public,9D996911BC6318ACFBB0D6F4FB5C4C49,52648763E8347A01EF21D9BA14552169
SRR11676755,2020-10-14 00:00:52,2020-05-04 19:38:03,5584,2792000,5584,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676755/SRR11676755.lite.1,SRX8237731,197,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259792,PRJNA630292,,630292,SRS6588673,SAMN14832012,simple,256318,metagenome,18HH10,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071793,,public,2F1371D77619B0B0D80257CDE2020134,DF7FD483754F2C010ABB36128149771D
SRR11676764,2020-10-14 00:00:52,2020-05-04 19:38:32,3701,1850500,3701,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676764/SRR11676764.lite.1,SRX8237722,185,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259792,PRJNA630292,,630292,SRS6588664,SAMN14832004,simple,256318,metagenome,18HH2,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071793,,public,B983470D3FB62898CC2512F3E5425B8D,723EBD21391A01D62A6A974C79BD8AE8
