Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR11881220,2020-05-30 12:22:35,2020-05-30 12:18:47,159313,66762582,0,419,51,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/11881/SRR11881220/SRR11881220.lite.1,SRX8430683,AC.F1,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent S5 XL,SRP265349,PRJNA636089,,636089,SRS6741997,SAMN15063615,simple,1202446,insect gut metagenome,HB.O1,,,,,,,no,,,,,MAE FAH LUANG UNIVERSITY,SRA1081513,,public,0E0B6803C51980C8B3556299A052A0F9,58E57B0F2A3347264E7CDD78E1738A7D
SRR11881219,2020-05-30 12:22:35,2020-05-30 12:18:51,155830,65423253,0,419,50,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR011/11881/SRR11881219/SRR11881219.lite.1,SRX8430684,AC.F2,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent S5 XL,SRP265349,PRJNA636089,,636089,SRS6741998,SAMN15063616,simple,1202446,insect gut metagenome,HB.O2,,,,,,,no,,,,,MAE FAH LUANG UNIVERSITY,SRA1081513,,public,E43CB6F07F59F3E097463EB22F30016E,169C0065669A80C97E27B8E299179579
SRR11881218,2020-05-30 12:22:35,2020-05-30 12:18:46,145423,62171775,0,427,48,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR011/11881/SRR11881218/SRR11881218.lite.1,SRX8430685,AM.F3,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent S5 XL,SRP265349,PRJNA636089,,636089,SRS6741999,SAMN15063625,simple,1202446,insect gut metagenome,FB.O3,,,,,,,no,,,,,MAE FAH LUANG UNIVERSITY,SRA1081513,,public,AFAE15B77C3C56D5DDBDAE637B205A77,25224D0A7EFFE16A4C226B69FDAEB14F
SRR11881217,2020-05-30 12:22:35,2020-05-30 12:18:53,151832,65108599,0,428,49,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/11881/SRR11881217/SRR11881217.lite.1,SRX8430686,AM.F4,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent S5 XL,SRP265349,PRJNA636089,,636089,SRS6742000,SAMN15063626,simple,1202446,insect gut metagenome,FB.O4,,,,,,,no,,,,,MAE FAH LUANG UNIVERSITY,SRA1081513,,public,DE573695245F01B2957FBB2695D9513B,ECBB1F59BE4BD03D3A199A9172C56857
SRR11881216,2020-05-30 12:22:35,2020-05-30 12:18:48,188893,80477343,0,426,61,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR011/11881/SRR11881216/SRR11881216.lite.1,SRX8430687,AM.N1,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent S5 XL,SRP265349,PRJNA636089,,636089,SRS6742001,SAMN15063627,simple,1202446,insect gut metagenome,FB.In1,,,,,,,no,,,,,MAE FAH LUANG UNIVERSITY,SRA1081513,,public,7877DFE3B2A141944678E3B21D07920E,5F0D5EADB0FA73801CCC29BE85846DA9
SRR11881215,2020-05-30 12:22:35,2020-05-30 12:18:48,205560,87849299,0,427,67,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/11881/SRR11881215/SRR11881215.lite.1,SRX8430688,AM.N2,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent S5 XL,SRP265349,PRJNA636089,,636089,SRS6742002,SAMN15063628,simple,1202446,insect gut metagenome,FB.In2,,,,,,,no,,,,,MAE FAH LUANG UNIVERSITY,SRA1081513,,public,83B3735DC481F7237D82B3603ECFD589,68AEA23A717C348FCE4F5831B90A7C51
SRR11881214,2020-05-30 12:22:35,2020-05-30 12:18:41,143362,61153037,0,426,47,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR011/881/SRR11881214/SRR11881214.lite.1,SRX8430689,AM.N3,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent S5 XL,SRP265349,PRJNA636089,,636089,SRS6742003,SAMN15063629,simple,1202446,insect gut metagenome,FB.In3,,,,,,,no,,,,,MAE FAH LUANG UNIVERSITY,SRA1081513,,public,8DDB98F3F364AB3FE3058B46DB5E63A9,F20C1877DB45D19B8DF581BEEF3DD30B
SRR11881213,2020-05-30 12:22:35,2020-05-30 12:18:43,152097,65016524,0,427,49,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/11881/SRR11881213/SRR11881213.lite.1,SRX8430690,AM.N4,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent S5 XL,SRP265349,PRJNA636089,,636089,SRS6742004,SAMN15063630,simple,1202446,insect gut metagenome,FB.In4,,,,,,,no,,,,,MAE FAH LUANG UNIVERSITY,SRA1081513,,public,D65A4F3F00F5D754BE33E8D40130F471,9B3216B81FC4C5942DA899E1B5046B59
SRR11881212,2020-05-30 12:22:35,2020-05-30 12:18:45,149102,63682410,0,427,48,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/11881/SRR11881212/SRR11881212.lite.1,SRX8430691,AC.F3,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent S5 XL,SRP265349,PRJNA636089,,636089,SRS6742005,SAMN15063617,simple,1202446,insect gut metagenome,HB.O3,,,,,,,no,,,,,MAE FAH LUANG UNIVERSITY,SRA1081513,,public,6750E1B955F783DFA410C83857E6B8B8,4B94529858CA401E455A8E3B97320C46
SRR11881211,2020-05-30 12:22:35,2020-05-30 12:18:42,156768,66690695,0,425,51,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR011/11881/SRR11881211/SRR11881211.lite.1,SRX8430692,AC.F4,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent S5 XL,SRP265349,PRJNA636089,,636089,SRS6742006,SAMN15063618,simple,1202446,insect gut metagenome,HB.O4,,,,,,,no,,,,,MAE FAH LUANG UNIVERSITY,SRA1081513,,public,89FBAA57FE53176C3F34FBEA3978B53D,2CFBAC2579CAE9E86486DC0B33E25554
