Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR28409084,2024-03-21 15:48:14,2024-03-21 15:08:25,4,2408,4,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-run-834/SRR028/28409/SRR28409084/SRR28409084.1,SRX24013492,Osmia_lignaria_16S_OCC37,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496978,PRJNA1089148,,1089148,SRS20808618,SAMN40528936,simple,1628154,pollen metagenome,OCC37,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830413,,public,6F3EC7FDFD729F41D559191B4FF8D5A3,BBCA1BAB37D3BB28190A9007F520EF8C
SRR28409083,2024-03-21 15:48:14,2024-03-21 15:08:14,4,2408,4,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-run-834/SRR028/28409/SRR28409083/SRR28409083.1,SRX24013493,Osmia_lignaria_16S_OCC43,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496978,PRJNA1089148,,1089148,SRS20808620,SAMN40528937,simple,1628154,pollen metagenome,OCC43,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830413,,public,36EE1BFA55D98928EE394F48B1A28106,C2F7498727EFF75006CD03E6C107DD86
SRR28409082,2024-03-21 15:48:14,2024-03-21 15:08:00,19,11438,19,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-run-834/SRR028/28409/SRR28409082/SRR28409082.1,SRX24013494,Osmia_lignaria_16S_OCC44,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496978,PRJNA1089148,,1089148,SRS20808621,SAMN40528938,simple,1628154,pollen metagenome,OCC44,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830413,,public,0A924D79CA7EE38FEF5BEFB36A0AABB0,C8152944E6059009CA458C99C190DCD0
SRR28409081,2024-03-21 15:48:14,2024-03-21 15:08:28,20937,12604074,20937,602,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409081/SRR28409081.lite.1,SRX24013495,Osmia_lignaria_16S_OCC7,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496978,PRJNA1089148,,1089148,SRS20808622,SAMN40528921,simple,1628154,pollen metagenome,OCC7,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830413,,public,34B61351C0DA9254594F17C08AA14F78,33B6E50F2900EE688DC49B9B07E4089F
SRR28409078,2024-03-21 15:48:14,2024-03-21 15:08:05,2484,1495368,2484,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409078/SRR28409078.lite.1,SRX24013498,Osmia_lignaria_16S_OCC48,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496978,PRJNA1089148,,1089148,SRS20808623,SAMN40528941,simple,1628154,pollen metagenome,OCC48,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830413,,public,492CBE97D6E6AAA146F8B599B3CF6854,A06F0323BE113EB2AD54C2E82245CEE7
SRR28409079,2024-03-21 15:48:14,2024-03-21 15:08:08,268,161336,268,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409079/SRR28409079.lite.1,SRX24013497,Osmia_lignaria_16S_OCC47,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496978,PRJNA1089148,,1089148,SRS20808624,SAMN40528940,simple,1628154,pollen metagenome,OCC47,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830413,,public,6054B79931FAAC11B10E4DBBBE59E65B,28EAAAA8C7FE708DE21E23472864BB4F
SRR28409080,2024-03-21 15:48:14,2024-03-21 15:08:07,1748,1052296,1748,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409080/SRR28409080.lite.1,SRX24013496,Osmia_lignaria_16S_OCC46,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496978,PRJNA1089148,,1089148,SRS20808625,SAMN40528939,simple,1628154,pollen metagenome,OCC46,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830413,,public,BF23F7088533EAD6DAFB6D29D3260C22,B6DB070129589F71A2FBB3F4F60CFCE0
SRR28409076,2024-03-21 15:48:14,2024-03-21 15:08:00,839,505078,839,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409076/SRR28409076.lite.1,SRX24013500,Osmia_lignaria_16S_OCC53,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496978,PRJNA1089148,,1089148,SRS20808626,SAMN40528943,simple,1628154,pollen metagenome,OCC53,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830413,,public,A02A33929B86BBA4E63F8BB7B949241F,84E5B163683CE6138AEC47AB45FC6787
SRR28409075,2024-03-21 15:48:14,2024-03-21 15:08:00,768,462336,768,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409075/SRR28409075.lite.1,SRX24013501,Osmia_lignaria_16S_OCC57,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496978,PRJNA1089148,,1089148,SRS20808627,SAMN40528944,simple,1628154,pollen metagenome,OCC57,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830413,,public,90BC61D8495CFB55E0102BC0CC45EE05,FD4B4F73A4D940D85DCE66165B43DA32
SRR28409074,2024-03-21 15:48:14,2024-03-21 15:08:16,12,7224,12,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-run-834/SRR028/28409/SRR28409074/SRR28409074.1,SRX24013502,Osmia_lignaria_16S_OCC60,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496978,PRJNA1089148,,1089148,SRS20808628,SAMN40528945,simple,256318,metagenome,OCC60,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830413,,public,EC18B819304FCE540FBA79813699595D,DBC846370727BE28DD95C62CB53C5837
