Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR28265443,2024-03-07 18:35:31,2024-03-07 18:14:38,367,220934,367,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265443/SRR28265443.lite.1,SRX23875660,Osmia_lignaria_ITS_OD100,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694051,SAMN40287532,simple,1234904,insect metagenome,OD100F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,EF81662A48CFEBED9BC585B7FBD13AE6,05B4828E9FCA63C766DD7ED4AE433520
SRR28265442,2024-03-07 18:35:31,2024-03-07 18:14:28,110,66220,110,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265442/SRR28265442.lite.1,SRX23875661,Osmia_lignaria_ITS_OD103,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694052,SAMN40287533,simple,256318,metagenome,OD103F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,BA46A0951913DFA6BBFC326A2130F2EC,A5023A6CEF93FA635A81974506AE459D
SRR28265440,2024-03-07 18:35:31,2024-03-07 18:14:26,4963,2987726,4963,602,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265440/SRR28265440.lite.1,SRX23875663,Osmia_lignaria_ITS_OD104,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694054,SAMN40287534,simple,1234904,insect metagenome,OD104F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,37BA0FE221396F2355D76409AE049793,D3F202736DCAA27AFB84533F73C191E4
SRR28265439,2024-03-07 18:35:31,2024-03-07 18:15:03,186,111972,186,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265439/SRR28265439.lite.1,SRX23875664,Osmia_lignaria_ITS_OD106,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694055,SAMN40287535,simple,1234904,insect metagenome,OD106F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,959C8B9DAEFF001F46D02FEF0A86F46E,89C555C36D15CEDE31504D0C91A45738
SRR28265438,2024-03-07 18:35:31,2024-03-07 18:14:19,218,131236,218,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265438/SRR28265438.lite.1,SRX23875665,Osmia_lignaria_ITS_OD107,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694056,SAMN40287536,simple,1234904,insect metagenome,OD107F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,A8B70097C6EE88DB81E7D6B6EA57496E,D94BDF4A1435C178A5DA940CB68E9DAE
SRR28265437,2024-03-07 18:35:31,2024-03-07 18:14:25,216,130032,216,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265437/SRR28265437.lite.1,SRX23875666,Osmia_lignaria_ITS_OD108,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694057,SAMN40287537,simple,256318,metagenome,OD108F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,A55C824653B9C327BFCC1D919411A6B6,C76A668AF322345C376078A3983FC8A0
SRR28265436,2024-03-07 18:35:31,2024-03-07 18:14:28,8573,5160946,8573,602,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265436/SRR28265436.lite.1,SRX23875667,Osmia_lignaria_ITS_OD109,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694058,SAMN40287538,simple,1234904,insect metagenome,OD109F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,4D8894489B2AAE4347F9611D376848CB,337422452A420462864CE76A828CD7B5
SRR28265435,2024-03-07 18:35:31,2024-03-07 18:14:47,3375,2031750,3375,602,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265435/SRR28265435.lite.1,SRX23875668,Osmia_lignaria_ITS_OD110,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694059,SAMN40287539,simple,1234904,insect metagenome,OD110F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,887F4E67991FF2A86FCDBA2064A177A4,97C03C6CB58A982AB658C1AEA462F156
SRR28265434,2024-03-07 18:35:31,2024-03-07 18:14:22,1095,659190,1095,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265434/SRR28265434.lite.1,SRX23875669,Osmia_lignaria_ITS_OD111,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694060,SAMN40287540,simple,1234904,insect metagenome,OD111F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,4C09FAF7280A87BAE6DBF86EE7051ADE,0CA8B6266C19723DBD3358F1190C2A75
SRR28265433,2024-03-07 18:35:31,2024-03-07 18:14:21,985,592970,985,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265433/SRR28265433.lite.1,SRX23875670,Osmia_lignaria_ITS_OD112,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694061,SAMN40287541,simple,1234904,insect metagenome,OD112F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,633A77F3A6488955895AB4FFE8E2F3EA,0065D323308A5DC093DCC7D0C3159544
