Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
ERR3245692,2019-04-01 08:06:03,2019-04-04 13:02:39,62709,31479918,62709,502,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245692/ERR3245692.sralite.1,ERX3272597,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336130,SAMEA5534061,simple,3708,Brassica napus,SAMEA5534061,,,,,,,no,,,,,IRHS,ERA1788108,,public,7B29AA4A9ED2BDD0A61AD64EE6072F5E,BCCCA518A79EFB2A0223AA4586BD4A61
ERR3245693,2019-04-01 08:06:03,2019-04-04 13:02:45,52304,26256608,52304,502,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245693/ERR3245693.sralite.1,ERX3272598,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336131,SAMEA5534062,simple,3708,Brassica napus,SAMEA5534062,,,,,,,no,,,,,IRHS,ERA1788108,,public,D0E6384D417F3B8F922AAAE3FB80FB00,41170470E18EEBC43FC930298243A777
ERR3245694,2019-04-01 08:06:03,2019-04-04 13:02:51,82398,41363796,82398,502,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245694/ERR3245694.sralite.1,ERX3272599,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336132,SAMEA5534063,simple,3708,Brassica napus,SAMEA5534063,,,,,,,no,,,,,IRHS,ERA1788108,,public,0C944772CA5B8CF0E9A3595DB974BB29,7831F62B369ED88B948ED5BB5FDAC3E6
ERR3245695,2019-04-01 08:06:03,2019-04-04 13:02:51,42848,21509696,42848,502,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245695/ERR3245695.sralite.1,ERX3272600,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336133,SAMEA5534064,simple,3708,Brassica napus,SAMEA5534064,,,,,,,no,,,,,IRHS,ERA1788108,,public,FE27AA36109D10FAA475039BC2F9CFB3,2B12EF2ADA03456DBD1317FD54238AF9
ERR3245696,2019-04-01 08:06:03,2019-04-04 13:03:00,31603,15864706,31603,502,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245696/ERR3245696.sralite.1,ERX3272601,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336134,SAMEA5534065,simple,3708,Brassica napus,SAMEA5534065,,,,,,,no,,,,,IRHS,ERA1788108,,public,1B739016402C210E84550FCABCF023C5,DB0F416485988E715C95518642C53120
ERR3245697,2019-04-01 08:06:03,2019-04-04 13:03:03,43537,21855574,43537,502,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245697/ERR3245697.sralite.1,ERX3272602,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336135,SAMEA5534066,simple,3708,Brassica napus,SAMEA5534066,,,,,,,no,,,,,IRHS,ERA1788108,,public,2067DB660CA2B01442232FC6E56D60DE,51D72A311682435349210AC86FC976FF
ERR3245698,2019-04-01 08:06:03,2019-04-04 13:03:03,45484,22832968,45484,502,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245698/ERR3245698.sralite.1,ERX3272603,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336136,SAMEA5534067,simple,1437192,Osmia bicornis globosa,SAMEA5534067,,,,,,,no,,,,,IRHS,ERA1788108,,public,F822EA050CA2B98100F662E3670B9C0A,0D524DCB98E349B363AA3D8996490222
ERR3245699,2019-04-01 08:06:03,2019-04-04 13:03:11,36838,18492676,36838,502,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245699/ERR3245699.sralite.1,ERX3272604,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336137,SAMEA5534068,simple,3708,Brassica napus,SAMEA5534068,,,,,,,no,,,,,IRHS,ERA1788108,,public,96E2D3F241CD93A78B755DDE7DCB7276,5FB044D0E848D5B53E2051DE3E26D996
ERR3245700,2019-04-01 08:06:03,2019-04-04 13:03:16,71177,35730854,71177,502,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245700/ERR3245700.sralite.1,ERX3272605,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336138,SAMEA5534069,simple,1437192,Osmia bicornis globosa,SAMEA5534069,,,,,,,no,,,,,IRHS,ERA1788108,,public,32F5BCC1AA94EE3B3AC9FE93C515C7D7,5E3F334F9B5A63D8042E1120F04B42D1
ERR3245701,2019-04-01 08:06:03,2019-04-04 13:03:16,46714,23450428,46714,502,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245701/ERR3245701.sralite.1,ERX3272606,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336139,SAMEA5534070,simple,3708,Brassica napus,SAMEA5534070,,,,,,,no,,,,,IRHS,ERA1788108,,public,3A62140F764BA5F1014054FA60BC4A85,79FFC42D4766F2C3B997EDDE7BB75883
