Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
ERR12057916,2023-09-21 14:30:59,2023-10-10 20:08:09,140846,35234701,0,250,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057916/ERR12057916.lite.1,ERX11441099,15168.PRE21.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385200,SAMEA114396137,simple,2952619,bee bread metagenome,SAMEA114396137,,,,,not applicable,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,ADA5B70EAB457A3CD494165CB7F69541,FBDEA7DF10873ABF2613E85C6D5EFB52
ERR12057917,2023-09-21 14:30:59,2023-10-10 20:07:58,74334,18593691,0,250,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057917/ERR12057917.lite.1,ERX11441100,15168.PRE21.P,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385201,SAMEA114396138,simple,910258,bee metagenome,SAMEA114396138,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,8AC9356933F30287289D366E5E940E78,2EFE19DE077C41AC6E256F65F2283F32
ERR12057918,2023-09-21 14:30:59,2023-09-27 13:21:48,115979,28978139,0,249,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057918/ERR12057918.lite.1,ERX11441101,15168.PRE21G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385202,SAMEA114396139,simple,1202446,insect gut metagenome,SAMEA114396139,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,1CAD12F2134094F6F594462E03B63340,861FF24CC08D41A800511A228AFA22B0
ERR12057919,2023-09-21 14:30:59,2023-10-10 20:07:57,96157,24064849,0,250,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057919/ERR12057919.lite.1,ERX11441102,15168.PRE22.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385203,SAMEA114396140,simple,2952619,bee bread metagenome,SAMEA114396140,,,,,not applicable,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,143FEDB42C4B0F23A5128063642733E7,48FD13A7CF47D1BA3DA7B4025F554941
ERR12057920,2023-09-21 14:30:59,2023-10-10 20:07:42,38133,9542293,0,250,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057920/ERR12057920.lite.1,ERX11441103,15168.PRE22.P,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385204,SAMEA114396141,simple,910258,bee metagenome,SAMEA114396141,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,8C81D55DD914456257BB92433EC35078,41C4ADCD871E17C7E25B25E0A6B7CA6E
ERR12057921,2023-09-21 14:30:59,2023-10-10 20:08:08,89645,22447481,0,250,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057921/ERR12057921.lite.1,ERX11441104,15168.PRE22G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385205,SAMEA114396142,simple,1202446,insect gut metagenome,SAMEA114396142,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,5BF24FA8FC8D7B58F40D9652A7C3847D,BA870C90176386FA42D0925EF1980B30
ERR12057922,2023-09-21 14:30:59,2023-10-10 20:07:57,102192,25571568,0,250,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057922/ERR12057922.lite.1,ERX11441105,15168.PRE23.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385206,SAMEA114396143,simple,2952619,bee bread metagenome,SAMEA114396143,,,,,not applicable,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,F6DA5850B70EB2543C9A17FBB907B3BD,61712C0693A1BDBD61B5B928934594B6
ERR12057923,2023-09-21 14:30:59,2023-10-05 17:53:56,82407,20631344,0,250,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057923/ERR12057923.lite.1,ERX11441106,15168.PRE23.P,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385207,SAMEA114396144,simple,910258,bee metagenome,SAMEA114396144,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,D58836D50DD3F7765DE6AC6232073D81,9F6B930AC8F2FC68C0422CB5C19BDF84
ERR12057924,2023-09-21 14:30:59,2023-10-05 17:54:20,135837,34014400,0,250,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057924/ERR12057924.lite.1,ERX11441107,15168.PRE23G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385208,SAMEA114396145,simple,1202446,insect gut metagenome,SAMEA114396145,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,411BA0B1E76E7F668F1484818AD68694,20533583710F7C0B3861AEDBE2951E68
ERR12057925,2023-09-21 14:30:59,2023-10-05 17:54:48,85985,21536798,0,250,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057925/ERR12057925.lite.1,ERX11441108,15168.PRE25.1.P,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385209,SAMEA114396146,simple,910258,bee metagenome,SAMEA114396146,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,5B053E89AD5253C858276CC02B05116F,2B5816128874456FF4A27BDB2A9F5DEC
