Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR27903267,2024-02-07 13:15:04,2024-02-07 13:08:12,116773,70297346,116773,602,34,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR027/27903/SRR27903267/SRR27903267.lite.1,SRX23563302,S1,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP488702,PRJNA1074123,,1074123,SRS20408989,SAMN39852574,simple,1202446,insect gut metagenome,60Syrup1,,,,,,,no,,,,,INCHEON NATIONAL UNIVERSITY,SRA1799273,,public,418E4B1B3E83CE5799F10F74FC87EF83,54BACEB9B7096FF926A2D53B1C305598
SRR27903266,2024-02-07 13:15:04,2024-02-07 13:08:30,96009,57797418,96009,602,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR027/27903/SRR27903266/SRR27903266.lite.1,SRX23563303,S2,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP488702,PRJNA1074123,,1074123,SRS20408990,SAMN39852575,simple,1202446,insect gut metagenome,60Syrup2,,,,,,,no,,,,,INCHEON NATIONAL UNIVERSITY,SRA1799273,,public,8C5D5CC3CC2C771F2AAAC045D47771D8,6CA58206E76C01C21A84CE49404CF6C2
SRR27903253,2024-02-07 13:15:04,2024-02-07 13:08:19,112324,67619048,112324,602,32,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR027/27903/SRR27903253/SRR27903253.lite.1,SRX23563316,A1,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP488702,PRJNA1074123,,1074123,SRS20408991,SAMN39852577,simple,1202446,insect gut metagenome,Applejuice1,,,,,,,no,,,,,INCHEON NATIONAL UNIVERSITY,SRA1799273,,public,A84913FCBE8EFB90A48D5F0473054891,3E2B08E3F786B4F7E68014725260CA78
SRR27903264,2024-02-07 13:15:04,2024-02-07 13:08:43,104770,63071540,104770,602,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR027/27903/SRR27903264/SRR27903264.lite.1,SRX23563305,M3,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP488702,PRJNA1074123,,1074123,SRS20408992,SAMN39852585,simple,1202446,insect gut metagenome,MAC3,,,,,,,no,,,,,INCHEON NATIONAL UNIVERSITY,SRA1799273,,public,1429E1FDCA3A4583FA2B0AB109CE9E06,9AE5841BBF58A3C9B315AA4877B9ADDC
SRR27903260,2024-02-07 13:15:04,2024-02-07 13:08:59,103635,62388270,103635,602,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR027/27903/SRR27903260/SRR27903260.lite.1,SRX23563309,SA1,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP488702,PRJNA1074123,,1074123,SRS20408993,SAMN39852589,simple,1202446,insect gut metagenome,SAC1,,,,,,,no,,,,,INCHEON NATIONAL UNIVERSITY,SRA1799273,,public,E70005CD621DE9B2FE2064BF01158662,2A7C468613B71FA9CF5C07EF098EB09E
SRR27903251,2024-02-07 13:15:04,2024-02-07 13:08:18,101115,60871230,101115,602,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR027/27903/SRR27903251/SRR27903251.lite.1,SRX23563318,A3,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP488702,PRJNA1074123,,1074123,SRS20408994,SAMN39852579,simple,1202446,insect gut metagenome,Applejuice3,,,,,,,no,,,,,INCHEON NATIONAL UNIVERSITY,SRA1799273,,public,B59C72FDAB96F0DA4702B30C9FDD0FDF,532491602BE02D668CE8193FED03CF15
SRR27903258,2024-02-07 13:15:04,2024-02-07 13:08:24,100074,60244548,100074,602,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR027/27903/SRR27903258/SRR27903258.lite.1,SRX23563311,SA3,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP488702,PRJNA1074123,,1074123,SRS20408995,SAMN39852591,simple,1202446,insect gut metagenome,SAC3,,,,,,,no,,,,,INCHEON NATIONAL UNIVERSITY,SRA1799273,,public,892F0D66B34985CEC62A25E1943994CF,02E9262CDBFDE78E5A039799A3BBA249
SRR27903256,2024-02-07 13:15:04,2024-02-07 13:09:08,116515,70142030,116515,602,33,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR027/27903/SRR27903256/SRR27903256.lite.1,SRX23563313,SO2,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP488702,PRJNA1074123,,1074123,SRS20408996,SAMN39852593,simple,1202446,insect gut metagenome,Soytide2,,,,,,,no,,,,,INCHEON NATIONAL UNIVERSITY,SRA1799273,,public,80B0FDDF006AB4F30F95F485979F91AD,7E443E4F8D1FC34B35B263EDE0600521
SRR27903248,2024-02-07 13:15:04,2024-02-07 13:07:52,107285,64585570,107285,602,32,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR027/27903/SRR27903248/SRR27903248.lite.1,SRX23563321,B3,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP488702,PRJNA1074123,,1074123,SRS20408997,SAMN39852582,simple,1202446,insect gut metagenome,Beebreadhoney3,,,,,,,no,,,,,INCHEON NATIONAL UNIVERSITY,SRA1799273,,public,2B0FE8E91411C8BCD38426416018BDE0,0BA4A52141B841C9319CAB17F8C0A806
SRR27903249,2024-02-07 13:11:59,2024-02-07 13:07:30,97375,58619750,97375,602,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR027/27903/SRR27903249/SRR27903249.lite.1,SRX23563320,B2,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP488702,PRJNA1074123,,1074123,SRS20408998,SAMN39852581,simple,1202446,insect gut metagenome,Beebreadhoney2,,,,,,,no,,,,,INCHEON NATIONAL UNIVERSITY,SRA1799273,,public,5071DEC442E7997A9C99D5F32473CADF,FF8CC47C4CAE73C4889E3AFADB3007EB
SRR27903265,2024-02-07 13:15:04,2024-02-07 13:08:32,101934,61364268,101934,602,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR027/27903/SRR27903265/SRR27903265.lite.1,SRX23563304,M2,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP488702,PRJNA1074123,,1074123,SRS20408999,SAMN39852584,simple,1202446,insect gut metagenome,MAC2,,,,,,,no,,,,,INCHEON NATIONAL UNIVERSITY,SRA1799273,,public,EEA3E61BDAE11010B2C09D46F91F2448,46DDAA790D0B5A544088A6BB82A24A42
SRR27903252,2024-02-07 13:15:04,2024-02-07 13:08:16,98331,59195262,98331,602,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR027/27903/SRR27903252/SRR27903252.lite.1,SRX23563317,A2,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP488702,PRJNA1074123,,1074123,SRS20409000,SAMN39852578,simple,1202446,insect gut metagenome,Applejuice2,,,,,,,no,,,,,INCHEON NATIONAL UNIVERSITY,SRA1799273,,public,EC440A61047E888EED0BA7BC37BBF2C7,92A820D476524D15A8E5133770EF815D
SRR27903250,2024-02-07 13:15:04,2024-02-07 13:08:09,92773,55849346,92773,602,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR027/27903/SRR27903250/SRR27903250.lite.1,SRX23563319,B1,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP488702,PRJNA1074123,,1074123,SRS20409001,SAMN39852580,simple,1202446,insect gut metagenome,Beebreadhoney1,,,,,,,no,,,,,INCHEON NATIONAL UNIVERSITY,SRA1799273,,public,3521672DA5D34B26479E3B80755C0E3A,2C1ABE55BF80F31C055B9B57C59B66DC
SRR27903247,2024-02-07 13:15:04,2024-02-07 13:07:55,121929,73401258,121929,602,35,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR027/27903/SRR27903247/SRR27903247.lite.1,SRX23563322,M1,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP488702,PRJNA1074123,,1074123,SRS20409002,SAMN39852583,simple,1202446,insect gut metagenome,MAC1,,,,,,,no,,,,,INCHEON NATIONAL UNIVERSITY,SRA1799273,,public,62E35062D7E808E9375C61675E9539FA,94DA1EB224C49EA9E9BCAE29D54A538A
SRR27903263,2024-02-07 13:15:04,2024-02-07 13:08:43,115335,69431670,115335,602,33,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR027/27903/SRR27903263/SRR27903263.lite.1,SRX23563306,ME1,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP488702,PRJNA1074123,,1074123,SRS20409003,SAMN39852586,simple,1202446,insect gut metagenome,Megabee1,,,,,,,no,,,,,INCHEON NATIONAL UNIVERSITY,SRA1799273,,public,C97BAD0A3582B0B9EC447486B59EAD69,90F51D015A501D80FB9203D104498DF7
SRR27903261,2024-02-07 13:15:04,2024-02-07 13:08:39,78792,47432784,78792,602,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR027/27903/SRR27903261/SRR27903261.lite.1,SRX23563308,ME3,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP488702,PRJNA1074123,,1074123,SRS20409004,SAMN39852588,simple,1202446,insect gut metagenome,Megabee3,,,,,,,no,,,,,INCHEON NATIONAL UNIVERSITY,SRA1799273,,public,7EF0515132FB2124F7465DAEE3AEF11E,B14C70B82339DC13355E4E4904348E13
SRR27903262,2024-02-07 13:15:04,2024-02-07 13:08:40,87130,52452260,87130,602,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR027/27903/SRR27903262/SRR27903262.lite.1,SRX23563307,ME2,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP488702,PRJNA1074123,,1074123,SRS20409005,SAMN39852587,simple,1202446,insect gut metagenome,Megabee2,,,,,,,no,,,,,INCHEON NATIONAL UNIVERSITY,SRA1799273,,public,BC1FB1BF9DCF5B0B6A96E734842E897C,731AF753B10F9E41C81D7081C11AB7D9
SRR27903259,2024-02-07 13:15:04,2024-02-07 13:08:24,96173,57896146,96173,602,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR027/27903/SRR27903259/SRR27903259.lite.1,SRX23563310,SA2,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP488702,PRJNA1074123,,1074123,SRS20409006,SAMN39852590,simple,1202446,insect gut metagenome,SAC2,,,,,,,no,,,,,INCHEON NATIONAL UNIVERSITY,SRA1799273,,public,FF7350A6CA71F092A132EEA14148EA66,8B39F27FFE89C9B3F51F79171DF77B50
SRR27903254,2024-02-07 13:15:04,2024-02-07 13:08:26,110698,66640196,110698,602,33,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR027/27903/SRR27903254/SRR27903254.lite.1,SRX23563315,S03,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP488702,PRJNA1074123,,1074123,SRS20409007,SAMN39852594,simple,1202446,insect gut metagenome,Soytide3,,,,,,,no,,,,,INCHEON NATIONAL UNIVERSITY,SRA1799273,,public,B2E1C42E122E2100396F650C034D3001,7352179514742A34A278B67D80A53DAE
SRR27903257,2024-02-07 13:15:04,2024-02-07 13:08:23,82348,49573496,82348,602,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR027/27903/SRR27903257/SRR27903257.lite.1,SRX23563312,SO1,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP488702,PRJNA1074123,,1074123,SRS20409008,SAMN39852592,simple,1202446,insect gut metagenome,Soytide1,,,,,,,no,,,,,INCHEON NATIONAL UNIVERSITY,SRA1799273,,public,CEB6D22DE17B1D7EC36C8F17F2180933,CFACCE9B737A29C0337304F164F3F755
SRR27903255,2024-02-07 13:15:04,2024-02-07 13:08:11,91524,55097448,91524,602,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR027/27903/SRR27903255/SRR27903255.lite.1,SRX23563314,S3,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP488702,PRJNA1074123,,1074123,SRS20409009,SAMN39852576,simple,1202446,insect gut metagenome,60Syrup3,,,,,,,no,,,,,INCHEON NATIONAL UNIVERSITY,SRA1799273,,public,60CC8D56A6C0131D9D0180CEFF152EFB,4F6C885F0509B8448BA4071259DFB7F7
