Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR22196977,2022-11-04 16:41:35,2022-11-04 16:38:45,145197,87220490,145197,600,40,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22196/SRR22196977/SRR22196977.lite.1,SRX18175276,A1IN,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP406367,PRJNA898100,,898100,SRS15674482,SAMN31610289,simple,749906,gut metagenome,A1,,,,,,,no,,,,,DONG-A UNIVERSITY,SRA1534854,,public,B2C199ED2E61EE72ECD12D3DCF35A5F3,500578CC1024C0DA0A32E4F3C67D3263
SRR22196958,2022-11-04 16:41:36,2022-11-04 16:37:39,107178,64374383,107178,600,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22196/SRR22196958/SRR22196958.lite.1,SRX18175295,A10IN,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP406367,PRJNA898100,,898100,SRS15674501,SAMN31610298,simple,749906,gut metagenome,A10,,,,,,,no,,,,,DONG-A UNIVERSITY,SRA1534854,,public,EDFE333CA41E0B1C63B9B138A711FDD0,2AE28993E1A1EB5E28986A6ECF632964
SRR22196975,2022-11-04 16:41:35,2022-11-04 16:38:46,114497,68780690,114497,600,31,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22196/SRR22196975/SRR22196975.lite.1,SRX18175278,A11OUT,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP406367,PRJNA898100,,898100,SRS15674484,SAMN31610299,simple,749906,gut metagenome,A11,,,,,,,no,,,,,DONG-A UNIVERSITY,SRA1534854,,public,076A8454C665C408B7BA6D9F2557C2A1,2F81BDD6DD96A217EA71A8EE710F6BFA
SRR22196974,2022-11-04 16:41:35,2022-11-04 16:38:42,73394,44109318,73394,600,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22196/SRR22196974/SRR22196974.lite.1,SRX18175279,A12OUT,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP406367,PRJNA898100,,898100,SRS15674485,SAMN31610300,simple,749906,gut metagenome,A12,,,,,,,no,,,,,DONG-A UNIVERSITY,SRA1534854,,public,6287D6D88320E821A9CD43A0E9DD484C,CADBE11C528A5A00F556D2F88C940D3B
SRR22196976,2022-11-04 16:41:35,2022-11-04 16:38:42,135629,81458138,135629,600,36,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22196/SRR22196976/SRR22196976.lite.1,SRX18175277,A2IN,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP406367,PRJNA898100,,898100,SRS15674483,SAMN31610290,simple,749906,gut metagenome,A2,,,,,,,no,,,,,DONG-A UNIVERSITY,SRA1534854,,public,4CB43A9CDA22C45620CBF2146B36FD72,56E9F099D1371AE0A444A28770B2E92C
SRR22196965,2022-11-04 16:41:36,2022-11-04 16:37:42,113328,68090643,113328,600,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22196/SRR22196965/SRR22196965.lite.1,SRX18175288,A3IN,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP406367,PRJNA898100,,898100,SRS15674494,SAMN31610291,simple,749906,gut metagenome,A3,,,,,,,no,,,,,DONG-A UNIVERSITY,SRA1534854,,public,B8AEBCFA77E92250614A1E2DB759A136,64251157A030574A956845990CFEFAFD
SRR22196964,2022-11-04 16:41:36,2022-11-04 16:37:52,140243,84232577,140243,600,39,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22196/SRR22196964/SRR22196964.lite.1,SRX18175289,A4IN,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP406367,PRJNA898100,,898100,SRS15674495,SAMN31610292,simple,749906,gut metagenome,A4,,,,,,,no,,,,,DONG-A UNIVERSITY,SRA1534854,,public,5A0A208ACAE9599680657EB400359B8E,1E54CBAB2C34F6D342F464345F6E9277
SRR22196963,2022-11-04 16:41:36,2022-11-04 16:37:40,137955,82896869,137955,600,36,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22196/SRR22196963/SRR22196963.lite.1,SRX18175290,A5IN,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP406367,PRJNA898100,,898100,SRS15674496,SAMN31610293,simple,749906,gut metagenome,A5,,,,,,,no,,,,,DONG-A UNIVERSITY,SRA1534854,,public,06B57A9063780DF76ECA704F252EB0DE,D29B923680357F09034B5F1DBE2D0581
SRR22196962,2022-11-04 16:41:36,2022-11-04 16:37:41,161137,96823678,161137,600,43,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22196/SRR22196962/SRR22196962.lite.1,SRX18175291,A6IN,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP406367,PRJNA898100,,898100,SRS15674497,SAMN31610294,simple,749906,gut metagenome,A6,,,,,,,no,,,,,DONG-A UNIVERSITY,SRA1534854,,public,8C5A3D20FE606382D83BBF4D1F6F4D13,1C0F23911EA5693A73572C3EB7FDB71A
SRR22196961,2022-11-04 16:41:36,2022-11-04 16:37:40,117131,70365321,117131,600,33,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22196/SRR22196961/SRR22196961.lite.1,SRX18175292,A7IN,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP406367,PRJNA898100,,898100,SRS15674498,SAMN31610295,simple,749906,gut metagenome,A7,,,,,,,no,,,,,DONG-A UNIVERSITY,SRA1534854,,public,7BDCD8AB4850A093FA84EEEDAC443B6C,6C3FAAAC476A057B3B87F53C7EDA1987
