Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR26690424,2023-11-07 04:02:44,2023-11-07 03:50:19,21221,10638067,21221,501,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690424/SRR26690424.lite.1,SRX22390445,210,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434232,SAMN38125832,simple,256318,metagenome,Ad19-G232E,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,890F61CFDFC254586E816BB8AE738DFE,B75E6B0F627854FD1EC27C657A71A4F4
SRR26690413,2023-11-07 04:02:44,2023-11-07 03:49:53,9657,4845393,9657,501,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690413/SRR26690413.lite.1,SRX22390456,226,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434244,SAMN38125848,simple,256318,metagenome,Ad19-G248WH,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,AAC709832FC34F168976B1808505F7ED,5C2319195228B2BDFEAC6A4AD32F7EF7
SRR26690402,2023-11-07 04:02:44,2023-11-07 03:50:07,21939,10990643,21939,500,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690402/SRR26690402.lite.1,SRX22390467,248,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434254,SAMN38125870,simple,256318,metagenome,Ad19-G268E,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,4F565ABD08537FBCE66BCBAEDFFBAF34,AB93164D33BF19F53FAE0988CF3B3183
SRR26690388,2023-11-07 04:02:44,2023-11-07 03:49:56,18828,9438082,18828,501,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690388/SRR26690388.lite.1,SRX22390481,289,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434269,SAMN38125911,simple,256318,metagenome,Ad19-G299WH,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,4F860FA3F204AFBB7379D2ED68A3FCFF,09E59F12665EED8CF12EB284982ACEF7
SRR26690443,2023-11-07 04:02:43,2023-11-07 03:50:05,35451,14147708,35451,399,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690443/SRR26690443.lite.1,SRX22390426,312,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434212,SAMN38125934,simple,256318,metagenome,Ad20-G322_S21,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,1DA638B3C4F84420162B66305E602370,83F65E1ABDE37D470B8DC6F05CDFF83A
SRR26690432,2023-11-07 04:02:44,2023-11-07 03:50:01,19709,7866631,19709,399,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690432/SRR26690432.lite.1,SRX22390437,313,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434225,SAMN38125935,simple,256318,metagenome,Ad20-G323_S22,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,B5AA15E1479E2AE930D3A4781E651E7F,F96AA7B0B37BF741A9BB956E4CC181B3
SRR26690429,2023-11-07 04:02:44,2023-11-07 03:50:04,54353,21692980,54353,399,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690429/SRR26690429.lite.1,SRX22390440,399,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434227,SAMN38126021,simple,256318,metagenome,Ad20-G410_S109,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,6380B8D43684678AF7B2594D2817F6EC,38D784D66B0DA64864BB346DAC0E2564
SRR26690428,2023-11-07 04:02:44,2023-11-07 03:49:47,27025,10789618,27025,399,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690428/SRR26690428.lite.1,SRX22390441,400,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434228,SAMN38126022,simple,256318,metagenome,Ad20-G411_S110,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,B35A23D50F290E7E8667D3E63237A61C,0855D683475F2769DD43F8534A21AAAD
SRR26690427,2023-11-07 04:02:44,2023-11-07 03:50:11,44179,17633178,44179,399,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690427/SRR26690427.lite.1,SRX22390442,401,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434229,SAMN38126023,simple,256318,metagenome,Ad20-G412_S111,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,3038F6350A2653E078C5285F02515893,C200FE0231B995D5BC551D1AB93C2B01
SRR26690426,2023-11-07 04:02:44,2023-11-07 03:49:48,58059,23170194,58059,399,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690426/SRR26690426.lite.1,SRX22390443,402,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434230,SAMN38126024,simple,256318,metagenome,Ad20-G413_S112,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,545C821622191304B910AA583B2425FC,3F9DA92CC1EB562FBD12E96E09B6CE02
SRR26690425,2023-11-07 04:02:44,2023-11-07 03:50:07,50950,20335074,50950,399,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690425/SRR26690425.lite.1,SRX22390444,403,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434231,SAMN38126025,simple,256318,metagenome,Ad20-G414_S113,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,CD5041836C009C5CBE72822A8443CDCA,9365D4B027A24A490DF0B873353765A1
SRR26690423,2023-11-07 04:02:44,2023-11-07 03:50:21,76749,30637669,76749,399,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690423/SRR26690423.lite.1,SRX22390446,404,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434233,SAMN38126026,simple,256318,metagenome,Ad20-G415_S114,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,09AA2E1B9E0C7A20B7C2BF444B9EECCB,07C3382802D63AE9D17F83DBD60937C0
