Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR30184412,2024-08-09 19:44:18,2024-08-09 09:18:36,9791,2956882,9791,302,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184412/SRR30184412.lite.1,SRX25650122,EW-9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293188,SAMN43091244,simple,256318,metagenome,EW-9,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,70F3528C1E7AA6566AFA2950EF550455,FEACA7D3ADDAABD51D9BBB788A76E6FB
SRR30184413,2024-08-09 19:44:18,2024-08-09 09:18:47,35402,10691404,35402,302,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184413/SRR30184413.lite.1,SRX25650121,EW-45,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293189,SAMN43091270,simple,256318,metagenome,EW-45,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,3E741A843CC60DA7AB9C9BF52443F515,0C00958BF2175D34A9E7140225444DE0
SRR30184411,2024-08-09 19:44:18,2024-08-09 09:18:47,37571,11346442,37571,302,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184411/SRR30184411.lite.1,SRX25650123,EW-47,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293190,SAMN43091271,simple,256318,metagenome,EW-47,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,034E0F95EBAABB6CD0F64D9D0BA796C6,450D07B42B32CAE226EF87DD0ACA787B
SRR30184415,2024-08-09 19:44:18,2024-08-09 09:18:49,44087,13314274,44087,302,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184415/SRR30184415.lite.1,SRX25650119,EW-43,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293191,SAMN43091268,simple,256318,metagenome,EW-43,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,429F14405A3068609FA175754ECC249A,A9F6A94F8C71C7F3E3E6639FDC839087
SRR30184414,2024-08-09 19:44:18,2024-08-09 09:18:33,41516,12537832,41516,302,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184414/SRR30184414.lite.1,SRX25650120,EW-44,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293192,SAMN43091269,simple,256318,metagenome,EW-44,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,1AA60E4557D370D36DBDCB92EEE754D1,67F88E661F9C5BFFD5616EBF789D5CB4
SRR30184409,2024-08-09 19:44:18,2024-08-09 09:18:27,27208,8216816,27208,302,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184409/SRR30184409.lite.1,SRX25650125,EW-51,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293193,SAMN43091273,simple,256318,metagenome,EW-51,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,D409ECF551B7ADEAC4794E204CB260A2,E8B5872C3FEE97A041A61A2E347F4BA5
SRR30184410,2024-08-09 19:44:18,2024-08-09 09:18:43,41187,12438474,41187,302,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184410/SRR30184410.lite.1,SRX25650124,EW-49,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293194,SAMN43091272,simple,256318,metagenome,EW-49,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,1BD971C7521825325010B9815CCCD36F,09CA0B2BC1FB1E9C69CF4EC23B73ADB3
SRR30184408,2024-08-09 19:44:19,2024-08-09 09:18:45,22786,6881372,22786,302,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184408/SRR30184408.lite.1,SRX25650126,EW-52,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293195,SAMN43091274,simple,256318,metagenome,EW-52,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,178B9098DD99FC5EE9EB1CCC28B2073B,9F7FC78AA1D394A32FCA58E30DC8492E
SRR30184406,2024-08-09 19:44:19,2024-08-09 09:18:46,18571,5608442,18571,302,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184406/SRR30184406.lite.1,SRX25650128,EW-55,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293196,SAMN43091276,simple,256318,metagenome,EW-55,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,42DE8FCCFC4D2A4EC08B033FB0209F2E,6F549DA3EEC46BF958CBF3C5A6754E9F
SRR30184405,2024-08-09 19:44:19,2024-08-09 09:18:25,20362,6149324,20362,302,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184405/SRR30184405.lite.1,SRX25650129,EW-56,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293197,SAMN43091277,simple,256318,metagenome,EW-56,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,71FCD00272731267A4C0FB4D289E3F31,EB5F9E85181521C07FDBCB35951A6F9E
