Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR23214371,2023-03-20 00:00:28,2023-01-24 19:22:21,4460448,1347055296,4460448,302,395,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR023/23214/SRR23214371/SRR23214371.lite.1,SRX19162198,118,WGS,RANDOM PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP418931,PRJNA925568,,925568,SRS16574617,SAMN32802248,simple,1628154,pollen metagenome,pollen-provision-118,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1579498,,public,43393BCA1056F8DFA174802DF4578056,A5CB3505C521F580D8F1C2674C598773
SRR23214370,2023-03-20 00:00:29,2023-01-24 19:24:12,7868648,2376331696,7868648,302,723,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR023/23214/SRR23214370/SRR23214370.lite.1,SRX19162199,216,WGS,RANDOM PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP418931,PRJNA925568,,925568,SRS16574618,SAMN32802249,simple,1628154,pollen metagenome,pollen-provision-216,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1579498,,public,256291E7448EE751DEB946666F2FDE72,B816CB648F24B8F2E3D1F21135C1BD9D
SRR23603505,2023-03-20 00:00:30,2023-02-23 18:07:11,16507,9673102,16507,586,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603505/SRR23603505.lite.1,SRX19488355,PT-A1,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP418931,PRJNA925568,,925568,SRS16879266,SAMN33417351,simple,1297885,plant metagenome,PT-A1,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,,public,03D458A2DB3CC14D165ABB51CCC5BFFC,4C5BEF0EF23F3B0F34236B3788456A9F
SRR23603504,2023-03-20 00:00:30,2023-02-23 18:07:15,13711,8034646,13711,586,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603504/SRR23603504.lite.1,SRX19488356,PT-A2,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP418931,PRJNA925568,,925568,SRS16879267,SAMN33417352,simple,1297885,plant metagenome,PT-A2,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,,public,10DF7FFE219E6EABD5433D86BAAB8424,D82DFD0671DE2DC3C54C271C83D76236
SRR23603503,2023-03-20 00:00:30,2023-02-23 18:07:02,8721,5110506,8721,586,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603503/SRR23603503.lite.1,SRX19488357,PT-B5,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP418931,PRJNA925568,,925568,SRS16879268,SAMN33417362,simple,256318,metagenome,PT-B5,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,,public,B0409A0B82B95BA4474BB263BA835DDE,CA8837B066CFEF953A70DEDE5338B047
SRR23603502,2023-03-20 00:00:30,2023-02-23 18:07:17,25004,14652344,25004,586,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603502/SRR23603502.lite.1,SRX19488358,PT-B3,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP418931,PRJNA925568,,925568,SRS16879269,SAMN33417360,simple,1628154,pollen metagenome,PT-B3,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,,public,43AA1DFB2AD52C42866C80806E2358D0,462BD72BCFA381EB615674B1656AAFD9
SRR23603501,2023-03-20 00:00:30,2023-02-23 18:07:03,9059,5308574,9059,586,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603501/SRR23603501.lite.1,SRX19488359,PT-B4,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP418931,PRJNA925568,,925568,SRS16879270,SAMN33417361,simple,256318,metagenome,PT-B4,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,,public,92507045480AE6ED6735AF28EC6F2D0C,8B7BE29D0ED3B78886BC0EF88E707F8A
SRR23603500,2023-03-20 00:00:30,2023-02-23 18:07:20,17026,9977236,17026,586,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603500/SRR23603500.lite.1,SRX19488360,PT-B6,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP418931,PRJNA925568,,925568,SRS16879271,SAMN33417363,simple,1234904,insect metagenome,PT-B6,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,,public,BC17C8B39EEE7B432F21A9EF7752D046,981E8B24E6D3A2C54E7A4959932E6EFB
SRR23603499,2023-03-20 00:00:30,2023-02-23 18:07:15,16272,9535392,16272,586,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603499/SRR23603499.lite.1,SRX19488361,PT-B7,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP418931,PRJNA925568,,925568,SRS16879272,SAMN33417364,simple,1234904,insect metagenome,PT-B7,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,,public,70A728FC7BCDE6C5F9D0A267EE1EFDC3,65C26B5798806DBD9F0E97A027FAC842
SRR23603498,2023-03-20 00:00:30,2023-02-23 18:07:13,21018,12316548,21018,586,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603498/SRR23603498.lite.1,SRX19488362,PT-C1,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP418931,PRJNA925568,,925568,SRS16879273,SAMN33417365,simple,1234904,insect metagenome,PT-C1,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,,public,F2DAC312E45DB6944D3A26A3B8B4C096,545DD95E5C36F2E257D788714A200C82
SRR23603497,2023-03-20 00:00:30,2023-02-23 18:07:02,4757,2787602,4757,586,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603497/SRR23603497.lite.1,SRX19488363,PT-C2,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP418931,PRJNA925568,,925568,SRS16879274,SAMN33417366,simple,1234904,insect metagenome,PT-C2,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,,public,FCC07676D0DB64D19790AAECBC0FE6D7,962F6F3BDF83C754B799FA3B9A3A4025
SRR23603496,2023-03-20 00:00:30,2023-02-23 18:07:19,19256,11284016,19256,586,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603496/SRR23603496.lite.1,SRX19488364,PT-C3,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP418931,PRJNA925568,,925568,SRS16879275,SAMN33417367,simple,1234904,insect metagenome,PT-C3,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,,public,987FCE06D3AD7DB165AFEF5CDC161FB5,027C3C8470602D31259146132DB198FB
SRR23603495,2023-03-20 00:00:30,2023-02-23 18:07:23,63993,37499898,63993,586,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603495/SRR23603495.lite.1,SRX19488365,PT-C4,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP418931,PRJNA925568,,925568,SRS16879276,SAMN33417368,simple,1234904,insect metagenome,PT-C4,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,,public,795A29046D4BAA2B50C4CBBF41B9E9AE,E5551332CE2D001F4B44758B194C95CC
SRR23603494,2023-03-20 00:00:30,2023-02-23 18:07:41,322931,189237566,322931,586,110,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603494/SRR23603494.lite.1,SRX19488366,PT-C5,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP418931,PRJNA925568,,925568,SRS16879277,SAMN33417369,simple,1234904,insect metagenome,PT-C5,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,,public,C1A771FDC5C5BA57946FE9FB5E0486EA,808C4979737B5218B6BD11FB4414A8B3
