Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR11343649,2020-03-19 01:07:56,2020-03-19 00:30:20,55966,32735907,55966,584,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343649.sralite.1,SRX7946566,OsmiaMicrobiome3,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333582,SAMN14397133,simple,1437194,Osmia lignaria propinqua,M3,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,9614DE6E2CAA944D1515E46EAD3F200D,FC5BC7F709B4E890127A8B2C9C0A6C2E
SRR11343648,2020-03-19 01:07:56,2020-03-19 00:30:21,104763,61322752,104763,585,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343648.sralite.1,SRX7946567,OsmiaMicrobiome21,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333583,SAMN14397151,simple,1437194,Osmia lignaria propinqua,M21,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,5EA04AEB6E608DEE5EB6BF1CA4B9ADC1,EEAA6779C5046CB03DF43FE95701F9A3
SRR11343647,2020-03-19 01:07:56,2020-03-19 00:30:37,72842,42642732,72842,585,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343647.sralite.1,SRX7946568,OsmiaMicrobiome201,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333585,SAMN14397331,simple,1437194,Osmia lignaria propinqua,M201,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,1CA2AA302EE5DFC7A3D6724DC367E15A,F2D500FD16160B3BCB03377B2581A810
SRR11343502,2020-03-19 01:07:56,2020-03-19 00:30:03,69819,40877336,69819,585,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343502.sralite.1,SRX7946569,OsmiaMicrobiome202,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333586,SAMN14397332,simple,1437194,Osmia lignaria propinqua,M202,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,14397E7022CC53961D11110993073930,84D2809DD8F7BC1AD714FC8CBF4EBB74
SRR11343645,2020-03-19 01:07:56,2020-03-19 00:30:28,61561,36038573,61561,585,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343645.sralite.1,SRX7946570,OsmiaMicrobiome254,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333587,SAMN14397384,simple,1437194,Osmia lignaria propinqua,M254,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,F11A109D095B6E73A7CD2202C91C478B,16C4C06A62440ED1D69A287412B41C13
SRR11343643,2020-03-19 01:07:56,2020-03-19 00:30:14,49280,28833951,49280,585,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343643.sralite.1,SRX7946572,OsmiaMicrobiome256,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333588,SAMN14397386,simple,1437194,Osmia lignaria propinqua,M256,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,D44832159613969F48455A9D7BCEC89A,FADF90395A80ADC70918351E767A15AF
SRR11343642,2020-03-19 01:07:56,2020-03-19 00:31:13,50986,29830228,50986,585,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343642.sralite.1,SRX7946573,OsmiaMicrobiome257,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333589,SAMN14397387,simple,1437194,Osmia lignaria propinqua,M257,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,E90EF7CB9E1AC60A1D066532A455E319,E0F8AFB77382A4C81BFB929E58F1F608
SRR11343641,2020-03-19 01:07:56,2020-03-19 00:30:29,74118,43391679,74118,585,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343641.sralite.1,SRX7946574,OsmiaMicrobiome258,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333590,SAMN14397388,simple,1437194,Osmia lignaria propinqua,M258,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,24FCFC9C12A6ED4D64D4503B2B9D3357,D56E5BBC26B620232644C8D0451D73F9
SRR11343640,2020-03-19 01:07:56,2020-03-19 00:31:02,46781,27372369,46781,585,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343640.sralite.1,SRX7946575,OsmiaMicrobiome259,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333591,SAMN14397389,simple,1437194,Osmia lignaria propinqua,M259,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,30EA7F6B8D375E43555DA060C01A0052,D1F3A8C9F847E75F7E87017241FD7D1C
SRR11343639,2020-03-19 01:07:56,2020-03-19 00:30:10,55978,32740256,55978,584,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343639.sralite.1,SRX7946576,OsmiaMicrobiome260,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333592,SAMN14397390,simple,1437194,Osmia lignaria propinqua,M260,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,7B3BF6CFC2CD6623AA268BC0B309990D,F01A3A56774A69810E1F7EEF910FC4D6
