Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR10664780,2020-05-22 00:00:46,2019-12-11 13:05:52,75762,44835630,75762,591,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR010/10664/SRR10664780/SRR10664780.lite.1,SRX7343743,P.D.1,AMPLICON,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP236058,PRJNA594720,,594720,SRS5803563,SAMN13527150,simple,1234904,insect metagenome,P.D.1,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1010222,,public,F6B92BDDD6C1103E234B97FAE2176D11,0DA93FB0F06ABC63F24F4654D5C94674
SRR10664758,2020-05-22 00:00:47,2019-12-11 13:04:42,23022,13689985,23022,594,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR010/10664/SRR10664758/SRR10664758.lite.1,SRX7343765,P.D.10,AMPLICON,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP236058,PRJNA594720,,594720,SRS5803585,SAMN13527158,simple,1234904,insect metagenome,P.D.10,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1010222,,public,2277F6B5A9A6D54FB3C6C935AD8AD3B4,E2FB5F6DECD6B73399040F529E57B028
SRR10664757,2020-05-22 00:00:47,2019-12-11 13:04:46,109970,64635368,109970,587,31,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR010/10664/SRR10664757/SRR10664757.lite.1,SRX7343766,P.D.11,AMPLICON,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP236058,PRJNA594720,,594720,SRS5803586,SAMN13527159,simple,1234904,insect metagenome,P.D.11,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1010222,,public,DDF25799F76C33FA32AFF36038937B99,F47B9BA537E034B0EC663A7A438E3343
SRR10664756,2020-05-22 00:00:47,2019-12-11 13:04:47,340379,201549530,340379,592,99,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR010/10664/SRR10664756/SRR10664756.lite.1,SRX7343767,P.D.12,AMPLICON,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP236058,PRJNA594720,,594720,SRS5803587,SAMN13527160,simple,1234904,insect metagenome,P.D.12,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1010222,,public,C80E26B531DAA111ABA63351BC6B970A,4A87CB903564AACC176BB36E9CA7E26C
SRR10664755,2020-05-22 00:00:47,2019-12-11 13:05:05,63522,37931270,63522,597,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR010/10664/SRR10664755/SRR10664755.lite.1,SRX7343768,P.D.13,AMPLICON,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP236058,PRJNA594720,,594720,SRS5803588,SAMN13527161,simple,1234904,insect metagenome,P.D.13,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1010222,,public,A0694B671AB42961A331E1883FA07934,283226B9F6818E16DCE8A57CF5CBC199
SRR10664753,2020-05-22 00:00:47,2019-12-11 13:03:56,750,448735,750,598,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR010/10664/SRR10664753/SRR10664753.lite.1,SRX7343770,P.D.14,AMPLICON,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP236058,PRJNA594720,,594720,SRS5803590,SAMN13527162,simple,1234904,insect metagenome,P.D.14,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1010222,,public,8D62035143C5C31E088D33BF1D323406,594828FBB909E7EC2C20706044B2E72A
SRR10664752,2020-05-22 00:00:47,2019-12-11 13:04:20,71628,41341971,71628,577,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR010/10664/SRR10664752/SRR10664752.lite.1,SRX7343771,P.D.15,AMPLICON,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP236058,PRJNA594720,,594720,SRS5803591,SAMN13527163,simple,1234904,insect metagenome,P.D.15,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1010222,,public,DEE1F890C490ECD8B2E3E4D57C39499A,B271C25A7489927C562AC244AAD59C66
SRR10664751,2020-05-22 00:00:47,2019-12-11 13:03:56,15729,9241333,15729,587,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR010/10664/SRR10664751/SRR10664751.lite.1,SRX7343772,P.D.16,AMPLICON,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP236058,PRJNA594720,,594720,SRS5803592,SAMN13527164,simple,1234904,insect metagenome,P.D.16,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1010222,,public,79F51CCC46D8D36965C0710B521D48E8,EAEED1D00D6F0EA8899F1C06AC6786B5
SRR10664779,2020-05-22 00:00:47,2019-12-11 13:05:51,54627,31704031,54627,580,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR010/10664/SRR10664779/SRR10664779.lite.1,SRX7343744,P.D.2,AMPLICON,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP236058,PRJNA594720,,594720,SRS5803564,SAMN13527151,simple,1234904,insect metagenome,P.D.2,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1010222,,public,616841D5BA3FB9434053518E203ACBC8,0AAD80EE87932D558E76D92BF73697DC
SRR10664777,2020-05-22 00:00:47,2019-12-11 13:05:49,79969,47368930,79969,592,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR010/10664/SRR10664777/SRR10664777.lite.1,SRX7343746,P.D.3,AMPLICON,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP236058,PRJNA594720,,594720,SRS5803566,SAMN13527152,simple,1234904,insect metagenome,P.D.3,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1010222,,public,251AAFBFFE6EB7F1EF6B10C810CF2AA5,67FAF3B962F96C21792254BE8D645E2A
