Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR29135883,2024-10-31 01:23:43,2024-05-22 19:45:51,168142,101221484,168142,602,43,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29135/SRR29135883/SRR29135883.lite.1,SRX24657639,AH1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP509303,PRJNA1114793,,1114793,SRS21393311,SAMN41499577,simple,256318,metagenome,AH1,,,,,,,no,,,,,ANDONG NATIONAL UNIVERSITY,SRA1874832,,public,DA87BB322810CFF3EC5BA9D8F67AF38F,BC453D58133076DD047C8A9611FE2437
SRR29135882,2024-10-31 01:23:43,2024-05-22 19:45:43,180480,108648960,180480,602,46,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29135/SRR29135882/SRR29135882.lite.1,SRX24657640,AH2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP509303,PRJNA1114793,,1114793,SRS21393312,SAMN41499578,simple,256318,metagenome,AH2,,,,,,,no,,,,,ANDONG NATIONAL UNIVERSITY,SRA1874832,,public,E7081A917B49126F428E7AC71C019B61,953A0483B1B3D1987F9D0DFA48472731
SRR29135881,2024-10-31 01:23:43,2024-05-22 19:45:50,181230,109100460,181230,602,46,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29135/SRR29135881/SRR29135881.lite.1,SRX24657641,CS2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP509303,PRJNA1114793,,1114793,SRS21393313,SAMN41499587,simple,256318,metagenome,CS2,,,,,,,no,,,,,ANDONG NATIONAL UNIVERSITY,SRA1874832,,public,CA0BE42A21FF5D018C999D810F0A2AC2,4DFCFE24725C64791BF4970214B62CC4
SRR29135880,2024-10-31 01:23:41,2024-05-22 19:46:01,171669,103344738,171669,602,43,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29135/SRR29135880/SRR29135880.lite.1,SRX24657642,CS3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP509303,PRJNA1114793,,1114793,SRS21393314,SAMN41499588,simple,256318,metagenome,CS3,,,,,,,no,,,,,ANDONG NATIONAL UNIVERSITY,SRA1874832,,public,E886F715BB4D7135BC2216606C78DA36,C800763ED94729C1B0906F908DE9F88A
SRR29135879,2024-10-31 01:23:42,2024-05-22 19:45:50,178154,107248708,178154,602,46,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29135/SRR29135879/SRR29135879.lite.1,SRX24657643,MA1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP509303,PRJNA1114793,,1114793,SRS21393315,SAMN41499589,simple,256318,metagenome,MA1,,,,,,,no,,,,,ANDONG NATIONAL UNIVERSITY,SRA1874832,,public,488A94A5456C1184D1197ADCC2F6DF93,013F29DB92CEEF527A8A171D1A6752F5
SRR29135878,2024-10-31 01:23:42,2024-05-22 19:45:47,158693,95533186,158693,602,40,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29135/SRR29135878/SRR29135878.lite.1,SRX24657644,MA2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP509303,PRJNA1114793,,1114793,SRS21393316,SAMN41499590,simple,256318,metagenome,MA2,,,,,,,no,,,,,ANDONG NATIONAL UNIVERSITY,SRA1874832,,public,06F0E8DE7153520461DF8959DCE60CAB,34324C7277E1E192A34B93D780E24B73
SRR29135877,2024-10-31 01:23:40,2024-05-22 19:45:31,155757,93765714,155757,602,40,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29135/SRR29135877/SRR29135877.lite.1,SRX24657645,MA3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP509303,PRJNA1114793,,1114793,SRS21393317,SAMN41499591,simple,256318,metagenome,MA3,,,,,,,no,,,,,ANDONG NATIONAL UNIVERSITY,SRA1874832,,public,ECF17D00EA29956A1ADE4CA4946A9574,61089F4ADDEEC9DE7B84855FA364442E
SRR29135876,2024-10-31 01:23:42,2024-05-22 19:45:46,127657,76849514,127657,602,32,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29135/SRR29135876/SRR29135876.lite.1,SRX24657646,WS1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP509303,PRJNA1114793,,1114793,SRS21393318,SAMN41499592,simple,256318,metagenome,WS1,,,,,,,no,,,,,ANDONG NATIONAL UNIVERSITY,SRA1874832,,public,62D20169CD4CD30636DB063A70731CE3,033192542B9EA9026E538CB3691CE1C6
SRR29135875,2024-10-31 01:23:42,2024-05-22 19:45:44,179200,107878400,179200,602,45,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29135/SRR29135875/SRR29135875.lite.1,SRX24657647,WS2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP509303,PRJNA1114793,,1114793,SRS21393319,SAMN41499593,simple,256318,metagenome,WS2,,,,,,,no,,,,,ANDONG NATIONAL UNIVERSITY,SRA1874832,,public,04EE4413BC91C3AD65786140DA408480,EC45E87594086D8FC746D1B42BDA3B6F
SRR29135874,2024-10-31 01:23:41,2024-05-22 19:45:47,168954,101710308,168954,602,42,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29135/SRR29135874/SRR29135874.lite.1,SRX24657648,WS3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP509303,PRJNA1114793,,1114793,SRS21393320,SAMN41499594,simple,256318,metagenome,WS3,,,,,,,no,,,,,ANDONG NATIONAL UNIVERSITY,SRA1874832,,public,BE5CB2192F65E476F07660816E427B1A,4E1A0627F07851A60F3E711C3EFC1A46
