Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR14133675,2021-04-02 07:39:23,2021-04-02 07:26:06,24441,12259099,24441,501,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133675/SRR14133675.lite.1,SRX10503694,16S_18bKili-To_S240,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628167,SAMN18594085,simple,256318,metagenome,18bKili-To_S240,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,3CA8374D0F182C7A1CF7549EBFBD3543,CA07196290776C18CA3B680BB42570CE
SRR14133676,2021-04-02 07:39:23,2021-04-02 07:26:13,76170,38216495,76170,501,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133676/SRR14133676.lite.1,SRX10503693,16S_17bKili-To_S238,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628168,SAMN18594084,simple,256318,metagenome,17bKili-To_S238,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,35E6C6ED3B575A7F4EDBDB1F5368D129,DA9D8D0FDC8FECF2C3BBC2BEDD269A0F
SRR14133674,2021-04-02 07:39:23,2021-04-02 07:26:03,23065,11561658,23065,501,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133674/SRR14133674.lite.1,SRX10503695,16S_1bKili-To_S206,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628169,SAMN18594086,simple,256318,metagenome,1bKili-To_S206,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,C6A6C6376C4C7B34639E15FB067116E8,D12689009DB449BCEFBB4A1358E0EAAA
SRR14133673,2021-04-02 07:39:23,2021-04-02 07:26:03,27809,13951126,27809,501,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133673/SRR14133673.lite.1,SRX10503696,16S_21bKili-To_S246,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628170,SAMN18594087,simple,256318,metagenome,21bKili-To_S246,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,E5AA1F16D5B1B5ACCEBCE2CD000F350D,A4C5378D14481C7092252F3BB713ABE1
SRR14133672,2021-04-02 07:39:23,2021-04-02 07:26:04,29733,14916918,29733,501,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133672/SRR14133672.lite.1,SRX10503697,16S_2bKili-To_S208,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628171,SAMN18594088,simple,256318,metagenome,2bKili-To_S208,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,D792A4596D932DDD437E2DE16C16D9DA,214FCF3ABDE7F0029DF2EE5AD4AE4AEC
SRR14133671,2021-04-02 07:39:23,2021-04-02 07:26:00,24956,12517861,24956,501,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133671/SRR14133671.lite.1,SRX10503698,16S_105bKili-To_S318,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628172,SAMN18594044,simple,256318,metagenome,105bKili-To_S318,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,D6C790AE747DB61B7D17775A22E8BB16,45C1C4BFCB2D55AF006CB286B5B8C098
SRR14133670,2021-04-02 07:39:23,2021-04-02 07:25:56,42292,21214117,42292,501,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133670/SRR14133670.lite.1,SRX10503699,16S_38bKili-To_S280,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628173,SAMN18594089,simple,256318,metagenome,38bKili-To_S280,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,A5EA98CBF0FE6DFED1DD860E14901027,56C9799057EAB0511197D81EA1836718
SRR14133669,2021-04-02 07:39:23,2021-04-02 07:25:59,23548,11809828,23548,501,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133669/SRR14133669.lite.1,SRX10503700,16S_3bKili-To_S210,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628174,SAMN18594090,simple,256318,metagenome,3bKili-To_S210,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,E1A0F8EC029F2D42E95DAAFF87252C2F,A28D19C322C37F85AB193E2C79538271
SRR14133668,2021-04-02 07:39:23,2021-04-02 07:25:50,17962,9011291,17962,501,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133668/SRR14133668.lite.1,SRX10503701,16S_42bKili-To_S288,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628175,SAMN18594091,simple,256318,metagenome,42bKili-To_S288,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,3CFB7F7E7401F19394E1FCC9FC95BD26,27D8D4BB759D401844F36ED2C12582FE
SRR14133667,2021-04-02 07:39:23,2021-04-02 07:25:52,38100,19117402,38100,501,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133667/SRR14133667.lite.1,SRX10503702,16S_43bKili-To_S98,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628176,SAMN18594092,simple,256318,metagenome,43bKili-To_S98,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,5DEF6375F9F04883E75935573893A9A3,1283D4F0C75D0DCFF7A79E86A7E88475
