Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR5532866,2018-06-06 00:14:44,2017-05-11 16:49:37,29477,9825941,0,333,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532866.sralite.1,SRX2802320,135.1.25.16.3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP106911,PRJNA386324,,386324,SRS2182300,SAMN06929862,simple,910258,bee metagenome,JAN.2016.RR,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,,public,B0012433D5C35F33DC31D025BDF23D1C,8F3B4FD39B3B8559F78AE74235CABBEA
SRR5532868,2018-06-06 00:14:44,2017-05-11 16:49:38,28133,9381142,0,333,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532868.sralite.1,SRX2802318,108.1.25.16.3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP106911,PRJNA386324,,386324,SRS2182300,SAMN06929862,simple,910258,bee metagenome,JAN.2016.RR,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,,public,D75C01504D2FCF182D8C33638BBFF539,98CB724474CA76CBF28492EA8D7E1648
SRR5532869,2018-06-06 00:14:44,2017-05-11 16:49:39,36991,12334454,0,333,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532869.sralite.1,SRX2802317,108.1.25.16.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP106911,PRJNA386324,,386324,SRS2182300,SAMN06929862,simple,910258,bee metagenome,JAN.2016.RR,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,,public,28AD090E69806231B4062D4DFF62E504,DEECDC8D493F935A9FA56F6CC81B9779
SRR5532872,2018-06-06 00:14:44,2017-05-11 16:49:41,34769,11592129,0,333,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532872.sralite.1,SRX2802314,135.1.25.16.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP106911,PRJNA386324,,386324,SRS2182300,SAMN06929862,simple,910258,bee metagenome,JAN.2016.RR,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,,public,053FED715F02D6BF41BB3B4BF0AC350E,CE56693BCDDE4855B935BF8E598165CA
SRR5532877,2018-06-06 00:14:44,2017-05-11 16:49:43,35513,11838004,0,333,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532877.sralite.1,SRX2802309,122.1.25.16.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP106911,PRJNA386324,,386324,SRS2182300,SAMN06929862,simple,910258,bee metagenome,JAN.2016.RR,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,,public,CEF4CDEE5800DA167F28A903D39CEF1D,BA3F2F38CD44C73B3F239C9F6B17884A
SRR5532879,2018-06-06 00:14:44,2017-05-11 16:49:46,39351,13123929,0,333,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532879.sralite.1,SRX2802307,122.1.25.16.3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP106911,PRJNA386324,,386324,SRS2182300,SAMN06929862,simple,910258,bee metagenome,JAN.2016.RR,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,,public,FF142C38D24C5F17ADA23007D7D2AD5B,C506FCA489223933624580A65D5B4C87
SRR5532880,2018-06-06 00:14:44,2017-05-11 16:49:44,49984,16676755,0,333,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532880.sralite.1,SRX2802306,122.1.25.16.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP106911,PRJNA386324,,386324,SRS2182300,SAMN06929862,simple,910258,bee metagenome,JAN.2016.RR,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,,public,6471D008BD14DDBBD4E7701DD68BF026,CF456509B453C9098193D1EB9B64E4B2
SRR5532889,2018-06-06 00:14:44,2017-05-11 16:49:52,33900,11313442,0,333,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532889.sralite.1,SRX2802297,102.1.25.16.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP106911,PRJNA386324,,386324,SRS2182300,SAMN06929862,simple,910258,bee metagenome,JAN.2016.RR,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,,public,75E55754E90AF244CD0E3B0A63A8CEF4,E3749EB7037497C194BE32D2F541EAC1
SRR5532841,2018-06-06 00:14:44,2017-05-11 16:49:30,32259,10756505,0,333,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532841.sralite.1,SRX2802345,135.4.6.16.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP106911,PRJNA386324,,386324,SRS2182301,SAMN06929864,simple,910258,bee metagenome,APR.2016.ALL,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,,public,ADF206A3E50B8F66A62DF27FCB900F80,A2178975238BA4FCDF58C0D4F017FFD3
SRR5532846,2018-06-06 00:14:44,2017-05-11 16:49:25,37580,12549075,0,333,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532846.sralite.1,SRX2802340,120.4.6.16.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP106911,PRJNA386324,,386324,SRS2182301,SAMN06929864,simple,910258,bee metagenome,APR.2016.ALL,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,,public,E7C615035D2F9F626905859B1D36E54C,70C4F976961CB4103006714C38B8B092
