Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR7986804,2018-10-09 14:41:25,2018-10-09 14:34:06,49117241,12279310250,49117241,250,5841,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR007/986/SRR7986804.sralite.1,SRX4819388,10133FT0001,WGS,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,SRP164743,PRJNA494922,,494922,SRS3893926,SAMN10185820,simple,1234904,insect metagenome,1,,,,,,,no,,,,,UNIVERSITY OF EDINBURGH,SRA791052,,public,C25D37DE8C31FD163F798889EB5A0F6C,F71181A9C2F3792B0033941B384313D8
SRR7986799,2018-10-09 14:24:21,2018-10-09 14:21:53,26056720,6514180000,26056720,250,2982,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR007/986/SRR7986799.sralite.1,SRX4819393,10146FT0015,WGS,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,SRP164743,PRJNA494922,,494922,SRS3893931,SAMN10185829,simple,1234904,insect metagenome,10,,,,,,,no,,,,,UNIVERSITY OF EDINBURGH,SRA791052,,public,1E1305D33DD9B9EDA2779438AFB536F4,95AD0BECBC08866408534ECC92EAAEBB
SRR7986792,2018-10-09 14:34:14,2018-10-09 14:30:16,28833471,7208367750,28833471,250,3263,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR007/986/SRR7986792.sralite.1,SRX4819400,10146FT0016,WGS,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,SRP164743,PRJNA494922,,494922,SRS3893938,SAMN10185830,simple,1234904,insect metagenome,11,,,,,,,no,,,,,UNIVERSITY OF EDINBURGH,SRA791052,,public,F2285D382A1197DB40C3DFE765163B94,7DBA868C2D236657640A7D891CDC094B
SRR7986791,2018-10-09 14:19:29,2018-10-09 14:16:58,13190191,3297547750,13190191,250,1690,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR007/986/SRR7986791.sralite.1,SRX4819401,10302FT0001,WGS,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,SRP164743,PRJNA494922,,494922,SRS3893939,SAMN10185831,simple,1234904,insect metagenome,12,,,,,,,no,,,,,UNIVERSITY OF EDINBURGH,SRA791052,,public,ED4A54A26F8F7910350ABE313CE5E233,E4471B7BE6728CE03BAE0FAFE4F1C72C
SRR7986794,2018-10-09 14:23:22,2018-10-09 14:17:14,13917287,3479321750,13917287,250,1817,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR007/986/SRR7986794.sralite.1,SRX4819398,10302FT0002,WGS,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,SRP164743,PRJNA494922,,494922,SRS3893934,SAMN10185832,simple,1234904,insect metagenome,13,,,,,,,no,,,,,UNIVERSITY OF EDINBURGH,SRA791052,,public,3A568FABCD8C255A7FAB66F7E3987E64,149483C45A48A947B5D826B2DA443782
SRR7986793,2018-10-09 14:18:11,2018-10-09 14:14:56,11326346,2831586500,11326346,250,1458,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR007/986/SRR7986793.sralite.1,SRX4819399,10302FT0003,WGS,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,SRP164743,PRJNA494922,,494922,SRS3893937,SAMN10185833,simple,1234904,insect metagenome,14,,,,,,,no,,,,,UNIVERSITY OF EDINBURGH,SRA791052,,public,8CD737E27D164969C09577623E6B6CA3,05A34DAD4CF93E6D89661DD9A5D47512
SRR7986796,2018-10-09 14:19:29,2018-10-09 14:16:39,12001553,3000388250,12001553,250,1591,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR007/986/SRR7986796.sralite.1,SRX4819396,10302FT0004,WGS,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,SRP164743,PRJNA494922,,494922,SRS3893935,SAMN10185834,simple,1234904,insect metagenome,15,,,,,,,no,,,,,UNIVERSITY OF EDINBURGH,SRA791052,,public,B9C1162750C116FBB4F00826759C34AD,AE105C1E9EA38F89C5AC399A8D00FF0C
SRR7986795,2018-10-09 14:19:29,2018-10-09 14:17:25,13413693,3353423250,13413693,250,1737,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR007/986/SRR7986795.sralite.1,SRX4819397,10302FT0005,WGS,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,SRP164743,PRJNA494922,,494922,SRS3893936,SAMN10185835,simple,1234904,insect metagenome,16,,,,,,,no,,,,,UNIVERSITY OF EDINBURGH,SRA791052,,public,1D9C6F9018D64EEC4BA645E2BD8C68DC,A0615CAA8D2A920205B1FE770A4F805D
SRR7986798,2018-10-09 14:23:22,2018-10-09 14:18:03,15198933,3799733250,15198933,250,1990,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR007/986/SRR7986798.sralite.1,SRX4819394,10302FT0006,WGS,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,SRP164743,PRJNA494922,,494922,SRS3893932,SAMN10185836,simple,1234904,insect metagenome,17,,,,,,,no,,,,,UNIVERSITY OF EDINBURGH,SRA791052,,public,957125030BFADAA974EF9EEAFDA27F2C,1E6D7DB3FC4D39E21090FB737AC907C7
SRR7986797,2018-10-09 14:19:29,2018-10-09 14:15:58,12798722,3199680500,12798722,250,1686,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR007/986/SRR7986797.sralite.1,SRX4819395,10302FT0007,WGS,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,SRP164743,PRJNA494922,,494922,SRS3893933,SAMN10185837,simple,1234904,insect metagenome,18,,,,,,,no,,,,,UNIVERSITY OF EDINBURGH,SRA791052,,public,5ECF3EAD43B9898738835D714EFE50A0,580A523D8AC81F45337A38A7A50DC8B7
