Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR25383920,2025-11-30 01:21:37,2023-07-21 13:52:43,10789925,3236977500,10789925,300,1316,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383920/SRR25383920.lite.1,SRX21122081,Canada_BeeBiome_seq_methods-shallow_AG-Bee-9,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP450757,PRJNA996996,,996996,SRS18388190,SAMN36661348,simple,910258,bee metagenome,shallow_AG-Bee-9,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,,public,FCD83F1305FC761FDEAE79862E15CE55,5FB31F0EDDDB7239E35302EEC3B4BF02
SRR25383919,2025-11-30 01:20:16,2023-07-21 13:54:17,8280001,2484000300,8280001,300,1007,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383919/SRR25383919.lite.1,SRX21122082,Canada_BeeBiome_seq_methods-shallow_AG-Ab-1,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP450757,PRJNA996996,,996996,SRS18388191,SAMN36661331,simple,910258,bee metagenome,shallow_AG-Ab-1,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,,public,219DDEF96214074CF7CAD6AD71714B29,1997CB3D25081BA457D2CD1A22741EBF
SRR25383918,2025-11-30 01:21:37,2023-07-21 13:53:36,9625389,2887616700,9625389,300,1153,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383918/SRR25383918.lite.1,SRX21122083,Canada_BeeBiome_seq_methods-shallow_AG-Gut-10,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP450757,PRJNA996996,,996996,SRS18388192,SAMN36661357,simple,910258,bee metagenome,shallow_AG-Gut-10,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,,public,C7319AF64483F3578526B9249A9A51F6,6A754ACD948152A09B6A95E20B05A2A9
SRR25383917,2025-11-30 01:21:37,2023-07-21 13:54:43,10083011,3024903300,10083011,300,1217,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383917/SRR25383917.lite.1,SRX21122084,Canada_BeeBiome_seq_methods-shallow_AG-Gut-11,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP450757,PRJNA996996,,996996,SRS18388193,SAMN36661358,simple,910258,bee metagenome,shallow_AG-Gut-11,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,,public,42F5AB695F428E0D4B963A2ECF9E4E03,68DCFD1D2899C5CD848956CDEF0B8FEE
SRR25383916,2025-11-30 01:21:37,2023-07-21 13:54:19,13016502,3904950600,13016502,300,1579,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383916/SRR25383916.lite.1,SRX21122085,Canada_BeeBiome_seq_methods-shallow_AG-Gut-3,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP450757,PRJNA996996,,996996,SRS18388194,SAMN36661351,simple,910258,bee metagenome,shallow_AG-Gut-3,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,,public,A2CD6615879CA14DCA74D23F6214E4F4,782AD36A987D61D3936B536507076316
SRR25383914,2025-11-30 01:21:37,2023-07-21 13:54:31,9720974,2916292200,9720974,300,1183,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383914/SRR25383914.lite.1,SRX21122087,Canada_BeeBiome_seq_methods-shallow_AG-Gut-6,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP450757,PRJNA996996,,996996,SRS18388195,SAMN36661353,simple,910258,bee metagenome,shallow_AG-Gut-6,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,,public,203550D4C16176DAEE3F2C46D62CA007,AB09D9C806B0A15EF693E7D56BC60545
SRR25383915,2025-11-30 01:21:37,2023-07-21 13:54:54,11211357,3363407100,11211357,300,1346,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383915/SRR25383915.lite.1,SRX21122086,Canada_BeeBiome_seq_methods-shallow_AG-Gut-4,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP450757,PRJNA996996,,996996,SRS18388196,SAMN36661352,simple,910258,bee metagenome,shallow_AG-Gut-4,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,,public,239006836A63CF55AE9009C84C7C5B77,37D2D25564003E541266CE76880F21DB
SRR25383913,2025-11-30 01:21:37,2023-07-21 13:54:13,12234895,3670468500,12234895,300,1483,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383913/SRR25383913.lite.1,SRX21122088,Canada_BeeBiome_seq_methods-shallow_AG-Gut-7,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP450757,PRJNA996996,,996996,SRS18388197,SAMN36661354,simple,910258,bee metagenome,shallow_AG-Gut-7,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,,public,C5C0CCD7123FABE7EF5514A18F53EF28,94262D7740D4273FF100E7856D83ADB7
SRR25383912,2025-11-30 01:21:37,2023-07-21 13:53:38,10117476,3035242800,10117476,300,1218,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383912/SRR25383912.lite.1,SRX21122089,Canada_BeeBiome_seq_methods-shallow_AG-Gut-8,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP450757,PRJNA996996,,996996,SRS18388198,SAMN36661355,simple,910258,bee metagenome,shallow_AG-Gut-8,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,,public,6B2826FF70E14F9128E9122C6F626EFF,F9DC65EA095F7E1D0AC3E2CB0ECBC799
SRR25383911,2025-11-30 01:21:37,2023-07-21 13:54:25,10201569,3060470700,10201569,300,1234,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383911/SRR25383911.lite.1,SRX21122090,Canada_BeeBiome_seq_methods-shallow_AG-Gut-9,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP450757,PRJNA996996,,996996,SRS18388199,SAMN36661356,simple,910258,bee metagenome,shallow_AG-Gut-9,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,,public,A00806DB60B66F43260FD75DC1EC5A1F,E6079B224DFE9FFD1BE20120952DD287
