Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR25474818,2024-08-06 14:12:08,2023-08-01 10:11:07,65157436,19677545672,65157436,302,6347,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474818/SRR25474818.lite.1,SRX21207058,Canada_BeeBiome_Crop-COR04u,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,PRJNA999720,,999720,SRS18464527,SAMN36747914,simple,910258,bee metagenome,COR04u,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,,public,0A722DE5A7432116D3DFB62035666CD6,9F4497CF3B4C3AA5CA33A82DC976ACD1
SRR25474817,2024-08-06 14:12:09,2023-08-01 10:14:51,64024370,19335359740,64024370,302,6257,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474817/SRR25474817.lite.1,SRX21207059,Canada_BeeBiome_Crop-COR05u,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,PRJNA999720,,999720,SRS18464528,SAMN36747915,simple,910258,bee metagenome,COR05u,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,,public,527FB919E8D80AFA259D47BBB5974DD6,03946331658B3891D063F4B5B469DE23
SRR25474816,2024-08-06 14:12:09,2023-08-01 10:12:03,55797533,16850854966,55797533,302,5440,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474816/SRR25474816.lite.1,SRX21207060,Canada_BeeBiome_Crop-SOY05e,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,PRJNA999720,,999720,SRS18464529,SAMN36747880,simple,910258,bee metagenome,SOY05e,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,,public,F8F8A39BADA226507F2447E047C897F1,0148CC692119498F8A214A8D8A8AE9B7
SRR25474815,2024-08-06 14:12:09,2023-08-01 10:07:39,45623896,13778416592,45623896,302,4441,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474815/SRR25474815.lite.1,SRX21207061,Canada_BeeBiome_Crop-CAS01e,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,PRJNA999720,,999720,SRS18464530,SAMN36747916,simple,910258,bee metagenome,CAS01e,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,,public,A86427855C739A0E1602BDBD45433E41,ED9A82D81DF3658985D2FE6A036A414A
SRR25474814,2024-08-06 14:12:09,2023-08-01 10:14:05,62433057,18854783214,62433057,302,6085,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474814/SRR25474814.lite.1,SRX21207062,Canada_BeeBiome_Crop-CAS02e,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,PRJNA999720,,999720,SRS18464531,SAMN36747917,simple,910258,bee metagenome,CAS02e,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,,public,E419D209EDB21C7E4640C70C81878AAA,D3BFCE00897137994722EE2FF36A2F53
SRR25474813,2024-08-06 14:12:09,2023-08-01 10:10:01,67375137,20347291374,67375137,302,6601,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474813/SRR25474813.lite.1,SRX21207063,Canada_BeeBiome_Crop-CAS03e,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,PRJNA999720,,999720,SRS18464532,SAMN36747918,simple,910258,bee metagenome,CAS03e,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,,public,B0F7C5D0D97180A18B085DAD71C7E407,6E23A77F1F61F2950D9FFE6E12D69ECE
SRR25474812,2024-08-06 14:12:09,2023-08-01 10:11:16,55696186,16820248172,55696186,302,5337,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474812/SRR25474812.lite.1,SRX21207064,Canada_BeeBiome_Crop-CAS04e,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,PRJNA999720,,999720,SRS18464533,SAMN36747919,simple,910258,bee metagenome,CAS04e,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,,public,C9B28B1AD935A5298648FDE57FC35511,6C859833AB0AB9FF7F7CA632D1F161EF
SRR25474811,2024-08-06 14:12:10,2023-08-01 10:11:53,58771286,17748928372,58771286,302,5748,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474811/SRR25474811.lite.1,SRX21207065,Canada_BeeBiome_Crop-CAS05e,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,PRJNA999720,,999720,SRS18464534,SAMN36747920,simple,910258,bee metagenome,CAS05e,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,,public,70C44488BEE6AF31A80E3C8F25F32A4B,731F8FB47D6E13F849032499700CDCE2
SRR25474810,2024-08-06 14:12:10,2023-08-01 10:12:26,68391476,20654225752,68391476,302,6687,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474810/SRR25474810.lite.1,SRX21207066,Canada_BeeBiome_Crop-CAS01u,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,PRJNA999720,,999720,SRS18464535,SAMN36747921,simple,910258,bee metagenome,CAS01u,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,,public,3A3ECE262A8D9DB950698B8A141FDEF3,A363B70FDBC9EA2113F5B2E3CD0ABD7F
SRR25474809,2024-08-06 14:12:10,2023-08-01 10:14:46,65524997,19788549094,65524997,302,6458,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474809/SRR25474809.lite.1,SRX21207067,Canada_BeeBiome_Crop-CAS02u,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,PRJNA999720,,999720,SRS18464536,SAMN36747922,simple,910258,bee metagenome,CAS02u,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,,public,C1453B6B2EA84CA7AB9108E390E5ECE6,B9041CB2B40956E588182CC991667878
