Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR32286005,2025-02-10 08:22:03,2025-02-10 07:48:19,126,63252,126,502,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286005/SRR32286005.lite.1,SRX27623117,at118,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030417,SAMN46737599,simple,1202446,insect gut metagenome,at118,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,0D06AF3E16E25ECD035E8192F2EE3146,03C1AA56541876943394C9DFD427D4DA
SRR32286004,2025-02-10 08:22:03,2025-02-10 07:48:10,3966,1990932,3966,502,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286004/SRR32286004.lite.1,SRX27623118,at90,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030418,SAMN46737788,simple,1202446,insect gut metagenome,at90,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,B59BE46E9C1CD803133AD8576F4FB2CF,8764E9434798979C339218152CEA5884
SRR32286003,2025-02-10 08:22:03,2025-02-10 07:48:16,9905,4972310,9905,502,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286003/SRR32286003.lite.1,SRX27623119,at91,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030419,SAMN46737789,simple,1202446,insect gut metagenome,at91,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,29521D74B07B5D0A9F700536ECA0EF63,A607863E242014402836E9513BFE7AA2
SRR32286002,2025-02-10 08:22:03,2025-02-10 07:48:10,5668,2845336,5668,502,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286002/SRR32286002.lite.1,SRX27623120,at92,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030420,SAMN46737790,simple,1202446,insect gut metagenome,at92,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,CB03BE8B97ABB976674AC93C3DB55704,E47546B0051515EC6F7E2A3E48547D91
SRR32286001,2025-02-10 08:22:03,2025-02-10 07:48:16,163,81826,163,502,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286001/SRR32286001.lite.1,SRX27623121,at93,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030421,SAMN46737791,simple,1202446,insect gut metagenome,at93,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,9DD800DE66FD9269B26036612D641CA7,03B2E844749B7F63A52CC647977A3FCC
SRR32286000,2025-02-10 08:22:03,2025-02-10 07:48:07,108,54216,108,502,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286000/SRR32286000.lite.1,SRX27623122,at94,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030422,SAMN46737792,simple,1202446,insect gut metagenome,at94,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,FA7A8B0DF0ED76F420D96EEA4276FFAE,A9DE20E87D28CB1CD19B6D8FAC9F334B
SRR32285999,2025-02-10 08:22:03,2025-02-10 07:48:26,17450,8759900,17450,502,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285999/SRR32285999.lite.1,SRX27623123,at95,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030423,SAMN46737793,simple,1202446,insect gut metagenome,at95,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,CE3380A57D21AF0CD13C64B56BCDA293,15D8AF129499070514160C68F973C9E3
SRR32285998,2025-02-10 08:22:03,2025-02-10 07:48:14,15543,7802586,15543,502,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285998/SRR32285998.lite.1,SRX27623124,at96,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030424,SAMN46737794,simple,1202446,insect gut metagenome,at96,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,AD120937CE67C5CDFBC4DC0E34510250,6127F24173937FC2EB470177D99D2C7E
SRR32285997,2025-02-10 08:22:04,2025-02-10 07:48:09,512,257024,512,502,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285997/SRR32285997.lite.1,SRX27623125,at97,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030425,SAMN46737795,simple,1202446,insect gut metagenome,at97,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,8160F4B943C7724CB40F3F27D83B2D38,97432A7DBBEA28E8E888DB2008C550E4
SRR32285996,2025-02-10 08:22:04,2025-02-10 07:48:20,3426,1719852,3426,502,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285996/SRR32285996.lite.1,SRX27623126,at98,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030426,SAMN46737796,simple,1202446,insect gut metagenome,at98,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,9FB3A43FAB145162DE887FEE33AE2029,0B2973C00C73A4992A976363E1217519
