Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR22751897,2023-05-22 10:52:57,2022-12-15 14:27:54,23460,3536948,0,150,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751897/SRR22751897.lite.1,SRX18712984,=A169&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154571,SAMN32192891,simple,1202446,insect gut metagenome,PH2g,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,58519C2087C2E98CCAABB821477D11D9,A203C567D123A37C7888468322BB4B83
SRR22751896,2023-05-22 10:52:57,2022-12-15 14:27:52,30912,4661711,0,150,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751896/SRR22751896.lite.1,SRX18712985,=A19&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154572,SAMN32192937,simple,1202446,insect gut metagenome,2B1d,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,445BE5396BD3680296A5DE51C5BC7594,58E94F6CFB5B2ACAE560FA328579DB5F
SRR22751895,2023-05-22 10:52:57,2022-12-15 14:27:50,31233,4708559,0,150,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751895/SRR22751895.lite.1,SRX18712986,=A20&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154573,SAMN32192938,simple,1202446,insect gut metagenome,2B1e,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,15CDE267C05DAD2EC9CCB03BBDC87C1A,6AF0BC8D74FB2F5C09D92A6CD4865528
SRR22751894,2023-05-22 10:52:57,2022-12-15 14:27:51,26562,4004311,0,150,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751894/SRR22751894.lite.1,SRX18712987,=A21&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154574,SAMN32192939,simple,1202446,insect gut metagenome,2B1f,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,97960686A21895401D39E1F14E8EDCB5,35268847A5C762DB9CDF6367D48E19F4
SRR22751893,2023-05-22 10:52:57,2022-12-15 14:27:52,38413,5788061,0,150,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751893/SRR22751893.lite.1,SRX18712988,=A4&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154575,SAMN32192992,simple,1202446,insect gut metagenome,230201c,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,A3BC5F764BC868AF232B6D4614D2F733,D9E5B0E8149334567F3DBAEC2DF4BBBA
SRR22751892,2023-05-22 10:52:57,2022-12-15 14:27:49,32296,4869126,0,150,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751892/SRR22751892.lite.1,SRX18712989,=A22&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154576,SAMN32192940,simple,1202446,insect gut metagenome,2B1g,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,3F0D87F1D1F9919FBF81EF5CC8352979,5BDB2AA0213E933BC5271B4770105FE4
SRR22751891,2023-05-22 10:52:57,2022-12-15 14:27:50,19081,2879025,0,150,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751891/SRR22751891.lite.1,SRX18712990,=A23&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154577,SAMN32192941,simple,1202446,insect gut metagenome,2B2a,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,52F64E5C125E4D776D89985B4F009F9A,69101B400526578FC273CEEC2E3B1871
SRR22751890,2023-05-22 10:52:57,2022-12-15 14:27:48,36270,5467746,0,150,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751890/SRR22751890.lite.1,SRX18712991,=A24&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154578,SAMN32192942,simple,1202446,insect gut metagenome,2B2b,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,860967C58672EA66108257AF4739FE83,A0D57C7014550AD0F74621D39AA3E305
SRR22751889,2023-05-22 10:52:57,2022-12-15 14:27:50,24452,3685581,0,150,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751889/SRR22751889.lite.1,SRX18712992,=A25&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154579,SAMN32192943,simple,1202446,insect gut metagenome,2B2c,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,54FF3C24982DC136A0A5AFB05269A685,1C8562FBC5CDE7F029E752138D8CCCCF
SRR22751888,2023-05-22 10:52:57,2022-12-15 14:27:48,45452,6853436,0,150,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751888/SRR22751888.lite.1,SRX18712993,=A26&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154580,SAMN32192944,simple,1202446,insect gut metagenome,2B2d,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,4DBB43D451039CB9184F2165927091A4,5C416B049F7DBAACAB826802717D4216
