Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR23674920,2024-03-01 00:26:50,2023-03-01 16:42:11,77882,23520364,77882,302,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674920/SRR23674920.lite.1,SRX19537818,L017,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP425145,PRJNA940115,,940115,SRS16924198,SAMN33553650,simple,2952619,bee bread metagenome,R1_Ber_CON2010_A.fastq.gz,,,,,,,no,,,,,PENN STATE UNIVERSITY,SRA1597675,,public,7B7A524BE288126F05A273509CECC4F3,D440131CC0B1D80A5DB5BBA079A8EEB1
SRR23674919,2024-03-01 00:26:50,2023-03-01 16:42:05,92380,27898760,92380,302,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674919/SRR23674919.lite.1,SRX19537819,L018,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP425145,PRJNA940115,,940115,SRS16924199,SAMN33553651,simple,2952619,bee bread metagenome,R1_Ber_CON2010_B.fastq.gz,,,,,,,no,,,,,PENN STATE UNIVERSITY,SRA1597675,,public,3DDC9B6A7CA47688DE4B3B987F98626D,9189816018A3EE6EF633AABCA8BA3C4F
SRR23674918,2024-03-01 00:26:50,2023-03-01 16:42:05,65140,19672280,65140,302,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674918/SRR23674918.lite.1,SRX19537820,L019,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP425145,PRJNA940115,,940115,SRS16924200,SAMN33553652,simple,2952619,bee bread metagenome,R1_Ber_CON2011_A.fastq.gz,,,,,,,no,,,,,PENN STATE UNIVERSITY,SRA1597675,,public,80CEDAF0A5CF358A5B0C40FD31A2578F,0C518A5CDD1542614CB11B68CAE6F2A5
SRR23674917,2024-03-01 00:26:50,2023-03-01 16:42:06,95048,28704496,95048,302,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674917/SRR23674917.lite.1,SRX19537821,L020,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP425145,PRJNA940115,,940115,SRS16924201,SAMN33553653,simple,2952619,bee bread metagenome,R1_Ber_CON2011_Be2.fastq.gz,,,,,,,no,,,,,PENN STATE UNIVERSITY,SRA1597675,,public,A563DD0D57598096FF5CA84C46EC27FC,3E807021886AAAA9D5150970A941AB31
SRR23674916,2024-03-01 00:26:50,2023-03-01 16:42:15,75831,22900962,75831,302,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674916/SRR23674916.lite.1,SRX19537822,L003,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP425145,PRJNA940115,,940115,SRS16924202,SAMN33553636,simple,2952619,bee bread metagenome,R1_Bel_CF3047_A.fastq.gz,,,,,,,no,,,,,PENN STATE UNIVERSITY,SRA1597675,,public,E81C8C8775A5B006DBE0C4CB59B4974F,CEED92DCC8B6366DE07B92872505DC9F
SRR23674915,2024-03-01 00:26:50,2023-03-01 16:42:06,86535,26133570,86535,302,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674915/SRR23674915.lite.1,SRX19537823,L021,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP425145,PRJNA940115,,940115,SRS16924203,SAMN33553654,simple,2952619,bee bread metagenome,R1_Ber_IPM2001_A.fastq.gz,,,,,,,no,,,,,PENN STATE UNIVERSITY,SRA1597675,,public,0B505B46B5788532E0A9B15180DDBF7C,0AEADB3808A10D4EDBE59F8833916DD1
SRR23674914,2024-03-01 00:26:50,2023-03-01 16:42:05,57932,17495464,57932,302,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674914/SRR23674914.lite.1,SRX19537824,L022,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP425145,PRJNA940115,,940115,SRS16924204,SAMN33553655,simple,2952619,bee bread metagenome,R1_Ber_IPM2001_B.fastq.gz,,,,,,,no,,,,,PENN STATE UNIVERSITY,SRA1597675,,public,F0DC0D8BAA0B8739E0C6D1C73E8959A5,0D2902B6F77E5AFD029C639A805C8402
SRR23674913,2024-03-01 00:26:50,2023-03-01 16:42:05,95495,28839490,95495,302,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674913/SRR23674913.lite.1,SRX19537825,L023,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP425145,PRJNA940115,,940115,SRS16924205,SAMN33553656,simple,2952619,bee bread metagenome,R1_Ber_IPM2002_A.fastq.gz,,,,,,,no,,,,,PENN STATE UNIVERSITY,SRA1597675,,public,1E4A7EC6385481D875D9B55F3EF5882E,75FDC4EF7E807ECD37C7587265FAF10F
SRR23674912,2024-03-01 00:26:50,2023-03-01 16:42:08,78874,23819948,78874,302,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674912/SRR23674912.lite.1,SRX19537826,L024,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP425145,PRJNA940115,,940115,SRS16924206,SAMN33553657,simple,2952619,bee bread metagenome,R1_Ber_IPM2002_B.fastq.gz,,,,,,,no,,,,,PENN STATE UNIVERSITY,SRA1597675,,public,5B588D13D62D7C627B911EB8493F5149,096F4E76F56486F8FB60713B91408A3D
SRR23674911,2024-03-01 00:26:50,2023-03-01 16:42:04,80857,24418814,80857,302,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674911/SRR23674911.lite.1,SRX19537827,L025,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP425145,PRJNA940115,,940115,SRS16924207,SAMN33553658,simple,2952619,bee bread metagenome,R1_Dal_CF1051_A.fastq.gz,,,,,,,no,,,,,PENN STATE UNIVERSITY,SRA1597675,,public,42A8F1099F31BE68D508E168F5DAA8D7,764A9B7A3CD42B748882905ECF9524FB
