Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR21548160,2022-09-14 17:06:59,2022-09-13 14:18:21,5581,2056476,0,368,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21548/SRR21548160/SRR21548160.lite.1,SRX17550358,ITS Cantus Gold + Mospilan 5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP396931,PRJNA880009,,880009,SRS15123252,SAMN30824283,simple,1234904,insect metagenome,Cantus Gold + Mospilan 5,,,,,,,no,,,,,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1496965,,public,693F812F64560DB7AD1A6AC1D4BF645B,7FA6FED6EC2ECC792D4EE08496FE1893
SRR21548163,2022-09-14 17:06:59,2022-09-14 00:58:30,37745,4077046,0,108,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21548/SRR21548163/SRR21548163.lite.1,SRX17550359,ITS Cantus Gold + Mospilan 4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP396931,PRJNA880009,,880009,SRS15123253,SAMN30824282,simple,1234904,insect metagenome,Cantus Gold + Mospilan 4,,,,,,,no,,,,,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1496965,,public,4C52D94ED108C6192F08380AED2903F6,CD9A43FC90B685D84D17EA29D90EA8A6
SRR21548150,2022-09-14 17:06:59,2022-09-13 14:17:59,3285,848693,0,258,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21548/SRR21548150/SRR21548150.lite.1,SRX17550369,ITS Cantus Gold 5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP396931,PRJNA880009,,880009,SRS15123254,SAMN30824273,simple,1234904,insect metagenome,Cantus Gold 5,,,,,,,no,,,,,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1496965,,public,E43344F5DB127A0F37EE23B4087F4BE5,CBDCD61040D950D2006F80972BF43646
SRR21548148,2022-09-14 17:06:59,2022-09-14 00:50:38,178062,52677079,0,295,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21548/SRR21548148/SRR21548148.lite.1,SRX17550371,ITS Cantus Gold 3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP396931,PRJNA880009,,880009,SRS15123255,SAMN30824271,simple,1234904,insect metagenome,Cantus Gold 3,,,,,,,no,,,,,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1496965,,public,12A31D374FF9EF0B1881CBE061EFCC26,8CC28D83E854D6CD92AA6BE59952C412
SRR21548149,2022-09-14 17:06:59,2022-09-14 01:04:50,70073,18952812,0,270,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21548/SRR21548149/SRR21548149.lite.1,SRX17550370,ITS Cantus Gold 4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP396931,PRJNA880009,,880009,SRS15123256,SAMN30824272,simple,1234904,insect metagenome,Cantus Gold 4,,,,,,,no,,,,,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1496965,,public,2EFBD485A555654DFD68CD55506DAD64,DF72254F9F022A32CE1D94A3032172DE
SRR21548147,2022-09-14 17:06:59,2022-09-14 00:47:43,53504,14028012,0,262,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21548/SRR21548147/SRR21548147.lite.1,SRX17550372,ITS Cantus Gold 2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP396931,PRJNA880009,,880009,SRS15123257,SAMN30824270,simple,1234904,insect metagenome,Cantus Gold 2,,,,,,,no,,,,,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1496965,,public,6B6177B5E287FF069D05723BB87CAC82,18CBFF3874A0A936648F703455B9218C
SRR21548145,2022-09-14 17:06:59,2022-09-13 14:18:02,919,126612,0,137,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21548/SRR21548145/SRR21548145.lite.1,SRX17550374,ITS Control Cantus Gold + Mospilan 5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP396931,PRJNA880009,,880009,SRS15123258,SAMN30824268,simple,1234904,insect metagenome,Control Cantus Gold + Mospilan 5,,,,,,,no,,,,,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1496965,,public,970D1BD7DCBA03E527DDA796BD12CF13,A057213FB58D47E9BB8262F577B201E9
SRR21548146,2022-09-14 17:06:59,2022-09-14 03:11:54,44394,11783631,0,265,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21548/SRR21548146/SRR21548146.lite.1,SRX17550373,ITS Cantus Gold 1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP396931,PRJNA880009,,880009,SRS15123259,SAMN30824269,simple,1234904,insect metagenome,Cantus Gold 1,,,,,,,no,,,,,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1496965,,public,D8A208036F9EECA6A67F207F2DA51028,F4F2D4F1E842EDE5878CF81FE842D6EB
SRR21548144,2022-09-14 17:06:59,2022-09-13 14:18:02,3,243,0,81,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR021/21548/SRR21548144/SRR21548144.1,SRX17550375,ITS Control Cantus Gold + Mospilan 4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP396931,PRJNA880009,,880009,SRS15123260,SAMN30824267,simple,1234904,insect metagenome,Control Cantus Gold + Mospilan 4,,,,,,,no,,,,,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1496965,,public,5D4B3B6705BC428C95D38B9358F21905,7599B98EDC326DB4B4964F8073D11429
SRR21548141,2022-09-14 17:06:59,2022-09-13 14:17:59,1013,177399,0,175,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21548/SRR21548141/SRR21548141.lite.1,SRX17550377,ITS Control Cantus Gold + Mospilan 2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP396931,PRJNA880009,,880009,SRS15123261,SAMN30824265,simple,1234904,insect metagenome,Control Cantus Gold + Mospilan 2,,,,,,,no,,,,,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1496965,,public,2E8321C2BAC7027427323A7F4D75D8D1,E0A14DB44C4403B9AD7538CDE78BBE15
