Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR17240518,2021-12-15 17:45:02,2021-12-15 16:58:08,39964,23983353,39964,600,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR017/17240/SRR17240518/SRR17240518.lite.1,SRX13419580,RH_2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP350920,PRJNA788431,,788431,SRS11321094,SAMN23970926,simple,7460,Apis mellifera,Honeybee_gut microbiome_2,,,,,male,,no,,,,,DONG-A UNIVERSITY,SRA1344043,,public,1BBB766F1609689EE1DA9C29091B665F,9E8B9D03BDE5416AB3F204D3C920069C
SRR17240519,2021-12-15 17:45:02,2021-12-15 16:58:26,78706,47281320,78706,600,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR017/17240/SRR17240519/SRR17240519.lite.1,SRX13419579,RH_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP350920,PRJNA788431,,788431,SRS11321095,SAMN23970925,simple,7460,Apis mellifera,Honeybee_gut microbiome_1,,,,,male,,no,,,,,DONG-A UNIVERSITY,SRA1344043,,public,70301DC30729C693C7BB6323397DFFF0,7CE8AD0D966F3858A11887372B2B21E8
SRR17240517,2021-12-15 17:45:02,2021-12-15 16:58:25,78780,47314100,78780,600,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR017/17240/SRR17240517/SRR17240517.lite.1,SRX13419581,RR_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP350920,PRJNA788431,,788431,SRS11321096,SAMN23970935,simple,7460,Apis mellifera,Honeybee_gut microbiome_11,,,,,male,,no,,,,,DONG-A UNIVERSITY,SRA1344043,,public,AAC2C95D09F981FB69B8B549BB5B4ED4,28561DF55AD915786D492738AF96D1FA
SRR17240515,2021-12-15 17:45:03,2021-12-15 16:57:55,84819,50947585,84819,600,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR017/17240/SRR17240515/SRR17240515.lite.1,SRX13419583,RR_3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP350920,PRJNA788431,,788431,SRS11321097,SAMN23970937,simple,7460,Apis mellifera,Honeybee_gut microbiome_13,,,,,male,,no,,,,,DONG-A UNIVERSITY,SRA1344043,,public,79C31E344BADED63E64B177CEE8DE2C8,C0D9F8386AA14FEDAA9076227AE33C73
SRR17240516,2021-12-15 17:45:03,2021-12-15 16:57:55,103811,62295354,103811,600,31,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR017/17240/SRR17240516/SRR17240516.lite.1,SRX13419582,RR_2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP350920,PRJNA788431,,788431,SRS11321098,SAMN23970936,simple,7460,Apis mellifera,Honeybee_gut microbiome_12,,,,,male,,no,,,,,DONG-A UNIVERSITY,SRA1344043,,public,D2D1F1ECCBCD879992F7088345AFA7E2,C650D6687FC6ED90E631B7318F45C831
SRR17240514,2021-12-15 17:45:03,2021-12-15 16:58:08,62263,37391889,62263,600,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR017/17240/SRR17240514/SRR17240514.lite.1,SRX13419584,RR_4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP350920,PRJNA788431,,788431,SRS11321099,SAMN23970938,simple,7460,Apis mellifera,Honeybee_gut microbiome_14,,,,,male,,no,,,,,DONG-A UNIVERSITY,SRA1344043,,public,B7329FAA145C0FEF93E35114C9D7039B,E0BC82E9CA0659CA530889E1842C8D9A
SRR17240513,2021-12-15 17:45:03,2021-12-15 16:58:24,71336,42799516,71336,599,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR017/17240/SRR17240513/SRR17240513.lite.1,SRX13419585,RR_5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP350920,PRJNA788431,,788431,SRS11321100,SAMN23970939,simple,7460,Apis mellifera,Honeybee_gut microbiome_15,,,,,male,,no,,,,,DONG-A UNIVERSITY,SRA1344043,,public,A4C0247DAD9B941565F0F200879D171F,E24958252B44EA245E8D77E5C85CBE9B
SRR17240511,2021-12-15 17:45:03,2021-12-15 16:58:22,66393,39901445,66393,600,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR017/17240/SRR17240511/SRR17240511.lite.1,SRX13419587,RR_7,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP350920,PRJNA788431,,788431,SRS11321101,SAMN23970941,simple,7460,Apis mellifera,Honeybee_gut microbiome_17,,,,,male,,no,,,,,DONG-A UNIVERSITY,SRA1344043,,public,5999B5174D49082BE7558F73163D5F22,813872CB1A8B6034E7076B36B5FFB52E
SRR17240512,2021-12-15 17:45:03,2021-12-15 16:58:25,53632,32203988,53632,600,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17240/SRR17240512/SRR17240512.lite.1,SRX13419586,RR_6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP350920,PRJNA788431,,788431,SRS11321102,SAMN23970940,simple,7460,Apis mellifera,Honeybee_gut microbiome_16,,,,,male,,no,,,,,DONG-A UNIVERSITY,SRA1344043,,public,4D01DBA3B91DADA979CDA119100CED31,B51CACCF6E770D5E3A1F1E6A12DF40B1
SRR17240510,2021-12-15 17:45:03,2021-12-15 16:58:21,58441,35020142,58441,599,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR017/17240/SRR17240510/SRR17240510.lite.1,SRX13419588,RR_8,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP350920,PRJNA788431,,788431,SRS11321103,SAMN23970942,simple,7460,Apis mellifera,Honeybee_gut microbiome_18,,,,,male,,no,,,,,DONG-A UNIVERSITY,SRA1344043,,public,D4D646643C0F6FAF57D89C45909080E2,A65E509AEB295CAC1B2C78BFB581522A
