Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR12063401,2021-08-31 00:35:57,2020-06-21 23:06:49,168919,95277410,168919,564,61,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR012/12063/SRR12063401/SRR12063401.lite.1,SRX8591225,C1510S3.16S,AMPLICON,RANDOM PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP268195,PRJNA640829,,640829,SRS6882363,SAMN15335153,simple,1234904,insect metagenome,C1510S3.16S,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1089500,,public,5427B0AB870DFB1BA105B2FE335293E0,6726A628A1605F98AE1B438E824ADFC7
SRR12063400,2021-08-31 00:35:57,2020-06-21 23:06:54,209262,118065619,209262,564,76,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR012/12063/SRR12063400/SRR12063400.lite.1,SRX8591226,C1513Y7.16S,AMPLICON,RANDOM PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP268195,PRJNA640829,,640829,SRS6882364,SAMN15335154,simple,1234904,insect metagenome,C1513Y7.16S,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1089500,,public,1045253D1F63E25652E1676670C3B2AC,457C74E75F4F4F82A1698332CD44B206
SRR12063399,2021-08-31 00:35:57,2020-06-21 23:07:06,445122,251462204,445122,564,166,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR012/12063/SRR12063399/SRR12063399.lite.1,SRX8591227,MP1,AMPLICON,RANDOM PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP268195,PRJNA640829,,640829,SRS6882365,SAMN15335163,simple,1234904,insect metagenome,MP1,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1089500,,public,56B28CDC58794B6F982B910E82C97FE9,024908C90E480DCFEFFF4B47B5BE8FFB
SRR12063398,2021-08-31 00:35:57,2020-06-21 23:06:38,249410,140833014,249410,564,92,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR012/12063/SRR12063398/SRR12063398.lite.1,SRX8591228,MP2,AMPLICON,RANDOM PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP268195,PRJNA640829,,640829,SRS6882366,SAMN15335164,simple,1234904,insect metagenome,MP2,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1089500,,public,5C28FA3990BB344E6CEB5BE36145AAFB,AB8121AABABBEF09CDBFA884AFF90320
SRR12063397,2021-08-31 00:35:57,2020-06-21 23:06:45,93249,52698078,93249,565,34,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR012/12063/SRR12063397/SRR12063397.lite.1,SRX8591229,MP3,AMPLICON,RANDOM PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP268195,PRJNA640829,,640829,SRS6882367,SAMN15335165,simple,1234904,insect metagenome,MP3,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1089500,,public,6772417E0804440B1470740EF76F2F3D,FA74D5715B250A2925D7560ECE5F42FE
SRR12063396,2021-08-31 00:35:57,2020-06-21 23:06:47,150390,84960022,150390,564,56,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR012/12063/SRR12063396/SRR12063396.lite.1,SRX8591230,MP4,AMPLICON,RANDOM PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP268195,PRJNA640829,,640829,SRS6882368,SAMN15335166,simple,1234904,insect metagenome,MP4,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1089500,,public,3B26722FF9719C891FFAF34B11B510AA,D343AA7BEEC3EE2BACA0F605F40871E9
SRR12063395,2021-08-31 00:35:57,2020-06-21 23:06:46,117890,66614431,117890,565,44,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR012/12063/SRR12063395/SRR12063395.lite.1,SRX8591231,MP5,AMPLICON,RANDOM PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP268195,PRJNA640829,,640829,SRS6882369,SAMN15335167,simple,1234904,insect metagenome,MP5,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1089500,,public,B8F6BB6805EA615EA36C95ED83B970A6,6B309E05FD906E084ABBFC765A8E7459
SRR12063394,2021-08-31 00:35:57,2020-06-21 23:06:50,197491,111533512,197491,564,73,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR012/12063/SRR12063394/SRR12063394.lite.1,SRX8591232,P1.LARVAE,AMPLICON,RANDOM PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP268195,PRJNA640829,,640829,SRS6882370,SAMN15335168,simple,1234904,insect metagenome,P1.LARVAE,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1089500,,public,F8E4A5267C37370C38E96DCFA67CE506,FE6CEB4B57E95AA022B07167DD0DB5C8
SRR12063393,2021-08-31 00:35:57,2020-06-21 23:06:36,63172,35703454,63172,565,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR012/12063/SRR12063393/SRR12063393.lite.1,SRX8591233,P10.LARVAE,AMPLICON,RANDOM PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP268195,PRJNA640829,,640829,SRS6882371,SAMN15335169,simple,1234904,insect metagenome,P10.LARVAE,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1089500,,public,EB76AEBFAB8A622BFA29ED4B71D1FC09,D8804376C313ACBA86D8CFAEAC4E60EF
SRR12063392,2021-08-31 00:35:57,2020-06-21 23:06:40,80671,45580707,80671,565,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR012/12063/SRR12063392/SRR12063392.lite.1,SRX8591234,P9.LARVAE,AMPLICON,RANDOM PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP268195,PRJNA640829,,640829,SRS6882372,SAMN15335170,simple,1234904,insect metagenome,P9.LARVAE,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1089500,,public,9768A70382F9FCAE6794A944731D0EED,17AEA7E75321B88D6655C22DAABC7842
SRR12063391,2021-08-31 00:35:57,2020-06-21 23:06:40,127080,71773219,127080,564,47,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR012/12063/SRR12063391/SRR12063391.lite.1,SRX8591235,P11.LARVAE,AMPLICON,RANDOM PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP268195,PRJNA640829,,640829,SRS6882373,SAMN15335171,simple,1234904,insect metagenome,P11.LARVAE,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1089500,,public,99B62EB7FB66223EB95596A17E575DFB,7770F313669CD84CDACDBFFE913BB4D8
SRR12063390,2021-08-31 00:35:57,2020-06-21 23:06:42,86296,48766212,86296,565,31,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR012/12063/SRR12063390/SRR12063390.lite.1,SRX8591236,P2.LARVAE,AMPLICON,RANDOM PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP268195,PRJNA640829,,640829,SRS6882374,SAMN15335172,simple,1234904,insect metagenome,P2.LARVAE,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1089500,,public,F83FFCED7CA020201894AA3A176D2CEB,0BC6EED1C2B299D3DC4080996FDCF0B4
SRR12063389,2021-08-31 00:35:57,2020-06-21 23:06:46,147964,83393529,147964,563,54,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR012/12063/SRR12063389/SRR12063389.lite.1,SRX8591237,C1514Y8.16S,AMPLICON,RANDOM PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP268195,PRJNA640829,,640829,SRS6882375,SAMN15335155,simple,1234904,insect metagenome,C1514Y8.16S,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1089500,,public,6BDAACCF987C676F1E05697F7A43B948,7ED6401A5BEA9F9502CC561E61426825
SRR12063388,2021-08-31 00:35:57,2020-06-21 23:06:34,216202,122170003,216202,565,80,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR012/12063/SRR12063388/SRR12063388.lite.1,SRX8591238,P4.HONEY,AMPLICON,RANDOM PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP268195,PRJNA640829,,640829,SRS6882376,SAMN15335173,simple,1234904,insect metagenome,P4.HONEY,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1089500,,public,686A0C8EA8D9D016BD3AF7FFD63AFC2A,037E4B112A0729E1FC09DC571AAF4809
SRR12063387,2021-08-31 00:35:57,2020-06-21 23:07:01,376428,212705840,376428,565,139,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR012/12063/SRR12063387/SRR12063387.lite.1,SRX8591239,P5.HONEY,AMPLICON,RANDOM PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP268195,PRJNA640829,,640829,SRS6882377,SAMN15335174,simple,1234904,insect metagenome,P5.HONEY,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1089500,,public,BABFBE8E6FEDA55885CA22AFA70EB850,57B28744030AA53942C519B1F58CBB12
SRR12063386,2021-08-31 00:35:57,2020-06-21 23:06:19,22794,12880366,22794,565,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR012/12063/SRR12063386/SRR12063386.lite.1,SRX8591240,P6.HONEY,AMPLICON,RANDOM PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP268195,PRJNA640829,,640829,SRS6882378,SAMN15335175,simple,1234904,insect metagenome,P6.HONEY,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1089500,,public,4CC14825965F30B575029D5FA990595B,1AF505357C08B226A45C920FBCE2CE83
SRR12063385,2021-08-31 00:35:57,2020-06-21 23:06:36,84675,47857950,84675,565,31,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR012/12063/SRR12063385/SRR12063385.lite.1,SRX8591241,P9.HONEY,AMPLICON,RANDOM PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP268195,PRJNA640829,,640829,SRS6882379,SAMN15335176,simple,1234904,insect metagenome,P9.HONEY,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1089500,,public,4676C6AB8DB051286358C284D0DF76F9,712D8A4384EDD160759B5DBE42F0D1C6
SRR12063384,2021-08-31 00:35:57,2020-06-21 23:06:49,281617,159101018,281617,564,104,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR012/12063/SRR12063384/SRR12063384.lite.1,SRX8591242,P11.HONEY,AMPLICON,RANDOM PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP268195,PRJNA640829,,640829,SRS6882380,SAMN15335177,simple,1234904,insect metagenome,P11.HONEY,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1089500,,public,99B1E42BB69A439A83CBCBA46A913FC8,22F5C0ACA7E02822B46CCB9FC928B8A4
SRR12063383,2021-08-31 00:35:57,2020-06-21 23:06:24,142730,80554389,142730,564,52,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR012/12063/SRR12063383/SRR12063383.lite.1,SRX8591243,C153T3.16S,AMPLICON,RANDOM PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP268195,PRJNA640829,,640829,SRS6882381,SAMN15335156,simple,1234904,insect metagenome,C153T3.16S,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1089500,,public,9CB5F677771D05653CA13F66A706D6CA,1D89A1ABCC67AE80B63F3E923FC917B4
SRR12063382,2021-08-31 00:35:57,2020-06-21 23:06:14,163335,92111858,163335,563,60,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR012/12063/SRR12063382/SRR12063382.lite.1,SRX8591244,C157Y4.16S,AMPLICON,RANDOM PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP268195,PRJNA640829,,640829,SRS6882382,SAMN15335157,simple,1234904,insect metagenome,C157Y4.16S,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1089500,,public,A64F42327EF12598BAB311E4897E7946,10F0EAC84C90DAC5B6C9F582BF8497E5
SRR12063381,2021-08-31 00:35:57,2020-06-21 23:06:05,236384,133417640,236383,564,87,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR012/12063/SRR12063381/SRR12063381.lite.1,SRX8591245,C210S3.16S,AMPLICON,RANDOM PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP268195,PRJNA640829,,640829,SRS6882383,SAMN15335158,simple,1234904,insect metagenome,C210S3.16S,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1089500,,public,5151EB63DCC8A1541262D9ABD47E4987,5AF64ADEDC2818E6B55B3E6A02812077
SRR12063380,2021-08-31 00:35:57,2020-06-21 23:06:08,190147,107309306,190147,564,70,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR012/12063/SRR12063380/SRR12063380.lite.1,SRX8591246,C213Y7.16S,AMPLICON,RANDOM PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP268195,PRJNA640829,,640829,SRS6882384,SAMN15335159,simple,1234904,insect metagenome,C213Y7.16S,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1089500,,public,F169DDAFDF0B30211B74BC5331D2509D,D6B8751C7A4F5EBE54F78C9A579BF2A3
SRR12063379,2021-08-31 00:35:57,2020-06-21 23:06:16,175289,98880392,175289,564,65,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR012/12063/SRR12063379/SRR12063379.lite.1,SRX8591247,C214Y8.16S,AMPLICON,RANDOM PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP268195,PRJNA640829,,640829,SRS6882385,SAMN15335160,simple,1234904,insect metagenome,C214Y8.16S,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1089500,,public,9FE3BD6DBBAAA73AF92C049E5A22F25D,4737F4EE76135E68583E1295D0ED7BE4
