Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR18010633,2022-11-14 13:12:49,2022-02-13 22:11:34,26972,16183200,26972,600,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010633/SRR18010633.lite.1,SRX14164992,Ceratina_calcarata_EK1807_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989134,SAMN25892225,simple,1234904,insect metagenome,EK1807_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,B69425CE5F996080332AE8F22973FB2D,4AE58F9E393B0FA83C2694704CD4F4E6
SRR18010632,2022-11-14 13:12:49,2022-02-13 22:11:42,28476,17085600,28476,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010632/SRR18010632.lite.1,SRX14164993,Ceratina_calcarata_EK1808_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989135,SAMN25892226,simple,1234904,insect metagenome,EK1808_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,8E20AEA59D4C1FAAD05947FA10E786CE,65E03D7172CA2178BBCA34D75824AEFF
SRR18010634,2022-11-14 13:12:49,2022-02-13 22:11:36,28805,17283000,28805,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010634/SRR18010634.lite.1,SRX14164994,Ceratina_calcarata_EK2320_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989136,SAMN25892227,simple,1234904,insect metagenome,EK2320_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,F9F6E5E490F46A90CB85F87FED92B661,0A5D0930424F9D4C364D2EAFE3A948B6
SRR18010631,2022-11-14 13:12:49,2022-02-13 22:11:43,32187,19312200,32187,600,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR018/18010/SRR18010631/SRR18010631.lite.1,SRX14164995,Ceratina_calcarata_EK2321_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989137,SAMN25892228,simple,1234904,insect metagenome,EK2321_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,56BD05BD80FA4A6459AFA1ECFE81B65F,63C661ECF117715C45AAB940DFF39E55
SRR18010630,2022-11-14 13:12:49,2022-02-13 22:11:35,31182,18709200,31182,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010630/SRR18010630.lite.1,SRX14164997,Ceratina_calcarata_EK1434_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989138,SAMN25892014,simple,1234904,insect metagenome,EK1434_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,5EBD516BC8B5AA472977FAF532BC8C36,E4018B015231240BA3819970DDEF6A5E
SRR18010635,2022-11-14 13:12:49,2022-02-13 22:11:41,28951,17370600,28951,600,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010635/SRR18010635.lite.1,SRX14164996,Ceratina_calcarata_EK0703_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989139,SAMN25892229,simple,1234904,insect metagenome,EK0703_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,DF0CDA6B4F3D6ECB713CE660739867EE,F1A1AE1FA0551960B30EDEA3C03689C0
SRR18010626,2022-11-14 13:12:49,2022-02-13 22:11:38,28050,16830000,28050,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010626/SRR18010626.lite.1,SRX14164999,Ceratina_calcarata_EK1562_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989140,SAMN25892231,simple,1234904,insect metagenome,EK1562_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,0750C3E4AEE84FF476DDF7D63359730A,7411676776C46CF7F3DD739B4A847D62
SRR18010629,2022-11-14 13:12:49,2022-02-13 22:11:35,31958,19174800,31958,600,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010629/SRR18010629.lite.1,SRX14164998,Ceratina_calcarata_EK2318_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989141,SAMN25892230,simple,1234904,insect metagenome,EK2318_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,4CF9C99D9A45C8F8D2039E8E0359C8BD,A41456C764E5F1483C7765B69DC32048
SRR18010627,2022-11-14 13:12:49,2022-02-13 22:11:39,31493,18895800,31493,600,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010627/SRR18010627.lite.1,SRX14165001,Ceratina_calcarata_EK0588_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989142,SAMN25892233,simple,1234904,insect metagenome,EK0588_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,8F5A660CEC1CAC689710F5762785FEC6,150D3AD880C8E1F32D1D020C51519DA3
SRR18010625,2022-11-14 13:12:49,2022-02-13 22:11:42,30475,18285000,30475,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010625/SRR18010625.lite.1,SRX14165000,Ceratina_calcarata_EK1563_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989143,SAMN25892232,simple,1234904,insect metagenome,EK1563_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,2E5DEDEB916DB6F16A9AACFF31553774,5962EC2D5FED3713F255E693F4287881
