Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,isolation_source,collection_date,geographic_location,latitude_and_longitude,Source_Database
SRR34689610,PRJNA1294982,SAMN50138320,SRX29824919,2025-07-23 15:37:58,2025-07-23 14:08:34,52102,26123897,501,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689610/SRR34689610.lite.1,116,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928411,simple,1202446,insect gut metagenome,A4_vca_20220926_00116,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,21CEF5BDFDCFD3A2A28C0205E66D8733,AEFEF8431D636A86E5ED1F837ECE078F,bee,gut,2022-09-26,Peru,12.89514 S 71.40374 W,NCBI
SRR34689609,PRJNA1294982,SAMN50138321,SRX29824920,2025-07-23 15:37:59,2025-07-23 14:08:24,24731,12401121,501,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689609/SRR34689609.lite.1,476,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928412,simple,1202446,insect gut metagenome,A4_120_20221021_00476,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,69ECE2FD860B194C4DA204D3BE6B5ABE,B925AF1EBD37D5C8F564BEB5178AADF6,bee,gut,2022-10-21,Peru,13.03247 S 71.52728 W,NCBI
SRR34689562,PRJNA1294982,SAMN50138322,SRX29824967,2025-07-23 15:38:01,2025-07-23 14:08:09,21203,10635559,501,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689562/SRR34689562.lite.1,761,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928459,simple,1202446,insect gut metagenome,A4_52_20221104_00761,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,7B37563A827E4D08A5643986186369C8,FDD3A76AF555E370A588307BAD305CB6,bee,gut,2022-11-04,Peru,12.88724 S 71.40139 W,NCBI
SRR34689451,PRJNA1294982,SAMN50138323,SRX29825078,2025-07-23 15:38:08,2025-07-23 14:04:39,12896,6470038,501,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689451/SRR34689451.lite.1,856,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928571,simple,1202446,insect gut metagenome,A4_75_20221106_00856,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,3C030A4DC64A8B568BF95A52C8874A7E,332B6F904EDF1154D3BD105009A03208,bee,gut,2022-11-06,Peru,12.88754 S 71.41399 W,NCBI
SRR34689768,PRJNA1294982,SAMN50138324,SRX29825433,2025-07-23 16:08:51,2025-07-23 14:09:06,26502,13293174,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689768/SRR34689768.lite.1,951,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928926,simple,1202446,insect gut metagenome,A4_80_20221113_00951,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,AE5DF31CB50F15339B06EB1A8BC92A8B,77E6DAECB803BC144F8E502A8A616A2B,bee,gut,2022-11-13,Peru,12.94743 S 71.53178 W,NCBI
SRR34689625,PRJNA1294982,SAMN50138325,SRX29825576,2025-07-23 16:08:52,2025-07-23 14:08:45,38849,19460668,500,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689625/SRR34689625.lite.1,1236,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25929068,simple,1202446,insect gut metagenome,A4_25_20221125_01236,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,581516ACA36DC489FFCB0C7C7A9904BB,11F3FBC030D3AC2F1DAAEC15E6D878DD,bee,gut,2022-11-25,Peru,12.55099 S 70.09736 W,NCBI
SRR34689706,PRJNA1294982,SAMN50138326,SRX29825495,2025-07-23 15:44:08,2025-07-23 14:08:56,8047,4037607,501,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689706/SRR34689706.lite.1,1426,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928987,simple,1202446,insect gut metagenome,A4_175_20221204_01426,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,BF46CECB818272019BD7624810DCE98D,75CB901BDE148E04FCD9EBCF447C49D0,bee,gut,2022-12-04,Peru,13.04732 S 71.54227 W,NCBI
SRR34689275,PRJNA1294982,SAMN50138327,SRX29825254,2025-07-23 15:38:20,2025-07-23 14:04:00,33515,16817106,501,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689275/SRR34689275.lite.1,1521,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928746,simple,1202446,insect gut metagenome,A4_120_20221206_01521,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,FDD99A00ACFE7499BDEF6CDE9D00E9C5,257F94C34FF0E869CEA385A0A6E1DF6A,bee,gut,2022-12-06,Peru,13.03247 S 71.52728 W,NCBI
SRR34689900,PRJNA1294982,SAMN50138328,SRX29825301,2025-07-23 15:38:25,2025-07-23 14:09:08,25188,12635568,501,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689900/SRR34689900.lite.1,485,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928793,simple,1202446,insect gut metagenome,A4_120_20221021_00485,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,91A6E0FE1CFDE766970545F729754ACF,DF8C551FE266F2D29AC929DC91F3204F,bee,gut,2022-10-21,Peru,13.03247 S 71.52728 W,NCBI
SRR34689409,PRJNA1294982,SAMN50138329,SRX29825120,2025-07-23 15:38:12,2025-07-23 14:04:52,31885,15993321,501,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689409/SRR34689409.lite.1,1437,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928612,simple,1202446,insect gut metagenome,A4_120_20221206_01437,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,770DA206F1155C1BC290A62EB235AB9A,AB6558D550160457E0985EB4B978D165,bee,gut,2022-12-06,Peru,13.03247 S 71.52728 W,NCBI
