Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR11658368,2021-08-31 00:35:31,2020-05-01 00:48:45,106439,64034921,106439,601,34,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658368/SRR11658368.lite.1,SRX8219297,BRE7720A57,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577335,SAMN14784636,simple,148810,Tetragonula carbonaria,ITS_h16-2702,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,7AB38EC4257110D688CF9E324C45129D,5BB667C9052CE5406E91A4F4711C82C4
SRR11658367,2021-08-31 00:35:31,2020-05-01 00:48:19,139820,84147708,139820,601,42,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658367/SRR11658367.lite.1,SRX8219298,BRE7720A31,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577336,SAMN14784637,simple,148810,Tetragonula carbonaria,ITS_h17-0309,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,D5A61B108E8B933F4AD14D23FAF7AF90,440EA0B6F5D20903549FC0476E2869AA
SRR11658366,2021-08-31 00:35:31,2020-05-01 00:48:31,107151,64450599,107151,601,34,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658366/SRR11658366.lite.1,SRX8219299,BRE7720A59,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577337,SAMN14784638,simple,148810,Tetragonula carbonaria,ITS_h17-0512,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,C038CD4A60DA11D38B6428DAEB29DF88,018550FFC7E4740F60D8B8A1DB64BC85
SRR11658365,2021-08-31 00:35:31,2020-05-01 00:48:12,93138,55943803,93138,600,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658365/SRR11658365.lite.1,SRX8219300,BRE7719A31,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577338,SAMN14784576,simple,148810,Tetragonula carbonaria,16S_h17-0309,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,DDD3FEEE468AF8F44C95B8A23D484035,59160EC44501BC6344682D5349B08557
SRR11658364,2021-08-31 00:35:31,2020-05-01 00:48:40,50427,30334536,50427,601,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658364/SRR11658364.lite.1,SRX8219301,BRE7720A32,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577339,SAMN14784639,simple,148810,Tetragonula carbonaria,ITS_h17-1304,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,9C2775EBB739097A1C264EFBB06F5AAB,1905A65A7E130659B067BBC917FD245A
SRR11658363,2021-08-31 00:35:31,2020-05-01 00:48:14,93014,55965869,93014,601,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658363/SRR11658363.lite.1,SRX8219302,BRE7720A55,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577340,SAMN14784640,simple,148810,Tetragonula carbonaria,ITS_h  17-1601,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,EBB1B396816C506F6C195AF07123AA7A,1ADF4542B108F119821847D2BDB504D1
SRR11658362,2021-08-31 00:35:31,2020-05-01 00:48:22,92128,55424394,92128,601,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658362/SRR11658362.lite.1,SRX8219303,BRE7720A27,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577341,SAMN14784641,simple,148810,Tetragonula carbonaria,ITS_h  17-1911,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,86456A8501AA2D4F1C052EF43B9859CB,B31EE0F1B549F0CDF16CBF30C3C6669B
SRR11658361,2021-08-31 00:35:31,2020-05-01 00:48:19,78104,46982857,78104,601,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658361/SRR11658361.lite.1,SRX8219304,BRE7720A47,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577342,SAMN14784642,simple,148810,Tetragonula carbonaria,ITS_h  17-2111,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,717E40B5EC394AAB1621CBA5F06C84FC,5C78834F0149C141C267C6F8F7306AB2
SRR11658360,2021-08-31 00:35:31,2020-05-01 00:47:51,63342,38092382,63342,601,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658360/SRR11658360.lite.1,SRX8219305,BRE7720A60,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577343,SAMN14784643,simple,148810,Tetragonula carbonaria,ITS_h  17-2702,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,F18079C6907F8BAC215EA26AB1259300,C6651F7443D111EBE13D3A7FFA703D93
SRR11658359,2021-08-31 00:35:31,2020-05-01 00:47:59,114334,68791062,114334,601,35,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658359/SRR11658359.lite.1,SRX8219306,BRE7720A43,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577344,SAMN14784644,simple,148810,Tetragonula carbonaria,ITS_h  23-0309,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,BB01AC96C361841664C8ECFF8B79A776,14B90367752628B0684D110E5FA867E3
