Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR15296774,2021-11-02 16:04:16,2021-08-01 05:14:55,56643,33192798,56643,586,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15296/SRR15296774/SRR15296774.lite.1,SRX11601624,147,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP330470,PRJNA749807,,749807,SRS9637905,SAMN20418797,simple,1202446,insect gut metagenome,147,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,,public,099E362F586B8AD1FD8A972F670BEDB8,BA8213D3F265F4C9FE7896C63108CD25
SRR15296770,2021-11-02 16:04:16,2021-08-01 05:14:57,99548,58335128,99548,586,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296770/SRR15296770.lite.1,SRX11601625,146,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP330470,PRJNA749807,,749807,SRS9637906,SAMN20418744,simple,1202446,insect gut metagenome,146,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,,public,DE8836BEB36AB27FA5FD32A60CF96A04,C0E7DEAE814F3CA8D02FED9C5035255F
SRR15296769,2021-11-02 16:04:16,2021-08-01 05:14:56,77390,45350540,77390,586,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15296/SRR15296769/SRR15296769.lite.1,SRX11601626,145,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP330470,PRJNA749807,,749807,SRS9637907,SAMN20418743,simple,1202446,insect gut metagenome,145,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,,public,2E462FC1D76E2712258D12096AE9D824,DE073E9C448415F9043BB9587264E01D
SRR15296771,2021-11-02 16:04:16,2021-08-01 05:14:56,112442,65891012,112442,586,33,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15296/SRR15296771/SRR15296771.lite.1,SRX11601627,143,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP330470,PRJNA749807,,749807,SRS9637908,SAMN20418709,simple,1202446,insect gut metagenome,143,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,,public,9F7781144A9B0EAD1BFC882C345997E9,29A3E9142C657448AB49F2637C3ECBA9
SRR15296768,2021-11-02 16:04:16,2021-08-01 05:14:57,102563,60101918,102563,586,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296768/SRR15296768.lite.1,SRX11601628,142,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP330470,PRJNA749807,,749807,SRS9637909,SAMN20418708,simple,1202446,insect gut metagenome,142,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,,public,2C2D5C9BF4322C94BCB0F9FCBE31FCA3,E91ED9FFADDB9239D4CA4B753194A276
SRR15296772,2021-11-02 16:04:16,2021-08-01 05:14:56,73444,43038184,73444,586,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296772/SRR15296772.lite.1,SRX11601629,141,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP330470,PRJNA749807,,749807,SRS9637910,SAMN20418707,simple,1202446,insect gut metagenome,141,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,,public,C67182EA4FD2F933378F952A7B325FC3,CD9C69BF282DAA9D91D2AB91AD518B62
SRR15296767,2021-11-02 16:04:16,2021-08-01 05:14:57,85282,49975252,85282,586,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15296/SRR15296767/SRR15296767.lite.1,SRX11601630,140,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP330470,PRJNA749807,,749807,SRS9637911,SAMN20418763,simple,1202446,insect gut metagenome,140,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,,public,AB70F83C325D17A4CA4443A8250D425F,7A8D40045604E17F80E28AED7BB67664
SRR15296773,2021-11-02 16:04:16,2021-08-01 05:14:57,123585,72420810,123585,586,35,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15296/SRR15296773/SRR15296773.lite.1,SRX11601631,138,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP330470,PRJNA749807,,749807,SRS9637912,SAMN20418706,simple,1202446,insect gut metagenome,138,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,,public,A13F3285BF9EE381957CCC95CDA49AD8,FA91E5DE8B57EEB0607DB3F973D05602
SRR15296762,2021-11-02 16:04:16,2021-08-01 05:14:51,3000,1758000,3000,586,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296762/SRR15296762.lite.1,SRX11601632,130,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP330470,PRJNA749807,,749807,SRS9637913,SAMN20418740,simple,1202446,insect gut metagenome,130,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,,public,776BD05F4AE21F2EA06C674730014B11,F654F7ACD169768AE10E676D9B6DB02C
SRR15296761,2021-11-02 16:04:16,2021-08-01 05:14:56,56535,33129510,56535,586,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296761/SRR15296761.lite.1,SRX11601633,127,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP330470,PRJNA749807,,749807,SRS9637914,SAMN20418758,simple,1202446,insect gut metagenome,127,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,,public,1B76012A58C4089B0FC1BE6F21DC0DF5,C33D231890F1FFBCD15BF43CC88D486E
