Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR10378586,2019-10-31 13:42:17,2019-10-31 12:46:47,11362,1708217,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378586.sralite.1,SRX7080180,2G0-1-D10-8,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595946,SAMN13060679,simple,1202446,insect gut metagenome,2G0-1-D10-8,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,5C0C6AEAA4AEF2748EFD1DB69AD91A4D,A15A7A404F1D1FD179B292218B83FE15
SRR10378585,2019-10-31 13:42:17,2019-10-31 12:46:47,14872,2236352,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378585.sralite.1,SRX7080181,2G0-1-D10-9,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595947,SAMN13060680,simple,1202446,insect gut metagenome,2G0-1-D10-9,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,9E4AFA4A907CF694E8CEEC67676D1830,A6250AF36955495CEC6FCAB669FBE5A3
SRR10378584,2019-10-31 13:42:17,2019-10-31 12:46:46,10916,1640949,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378584.sralite.1,SRX7080182,2G0-1-D10-10,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595948,SAMN13060681,simple,1202446,insect gut metagenome,2G0-1-D10-10,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,B4FDD0FF43539B9F5DCE4B47295C9BF3,0E0EEF0C2CDFEF0B01A0BC2A33D70B93
SRR10378583,2019-10-31 13:42:17,2019-10-31 12:46:46,16555,2488525,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378583.sralite.1,SRX7080183,2G0-1-D10-11,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595949,SAMN13060682,simple,1202446,insect gut metagenome,2G0-1-D10-11,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,0259B2146AD0D3619AFE8BEE25670D11,9A8F454D2D3A93CF2C3C20DF3ADF59F5
SRR10378582,2019-10-31 13:42:17,2019-10-31 12:46:45,9097,1371627,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378582.sralite.1,SRX7080184,2G0-1-D10-12,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595950,SAMN13060683,simple,1202446,insect gut metagenome,2G0-1-D10-12,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,07DC87855F7E8C6B7659C31B95C06D2F,9AE562F2C4D51771F20D892A553B6976
SRR10378581,2019-10-31 13:42:17,2019-10-31 12:46:45,11736,1764116,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378581.sralite.1,SRX7080185,2G1-D10-1,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595951,SAMN13060684,simple,1202446,insect gut metagenome,2G1-D10-1,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,755AEF03693051834622AD6C4B736D07,8C011724902E60C3BD5E5C46D284BAA0
SRR10378580,2019-10-31 13:42:17,2019-10-31 12:46:42,2262,341351,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378580.sralite.1,SRX7080186,1G0-07-D5-10,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595952,SAMN13060199,simple,1202446,insect gut metagenome,1G0-07-D5-10,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,E6C91499C70C33515BF5220834ECF8B5,FE0EE41567EA84D7DB167BDD7DFBC597
SRR10378579,2019-10-31 13:42:17,2019-10-31 12:46:44,8900,1339953,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378579.sralite.1,SRX7080187,2G1-D10-2,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595953,SAMN13060685,simple,1202446,insect gut metagenome,2G1-D10-2,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,0BC7804D0AFDC4524BFDDC4A19A95263,F031626CFE9B4686E24AA44BACE3F33C
SRR10378578,2019-10-31 13:44:23,2019-10-31 12:46:44,10521,1581387,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378578.sralite.1,SRX7080188,2G1-D10-3,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595954,SAMN13060686,simple,1202446,insect gut metagenome,2G1-D10-3,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,752BF49F8180F2135F5AB2CB1C642C18,EB68E0A0349CF220E5FEAE17016F12B6
SRR10378577,2019-11-01 11:25:15,2019-10-31 12:46:43,9706,1465106,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR010/378/SRR10378577.sralite.1,SRX7080189,2G1-D10-4,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595955,SAMN13060687,simple,1202446,insect gut metagenome,2G1-D10-4,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,C94196A6E4D4088FF871AD92D148499B,C1FE9468417422659D93847F76273764
