Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR28265124,2024-03-07 19:36:52,2024-03-07 18:04:34,19,11438,19,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-run-936/SRR028/28265/SRR28265124/SRR28265124.1,SRX23875295,Osmia_lignaria_16S_OD7,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494021,PRJNA1084867,,1084867,SRS20693800,SAMN40287059,simple,1234904,insect metagenome,OD7,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819581,,public,5CE73E4F278F75AB5FF152A807706442,7464B013EBD32B74EF220754DF9C8E94
SRR28265123,2024-03-07 19:36:52,2024-03-07 18:04:20,106,63812,106,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265123/SRR28265123.lite.1,SRX23875296,Osmia_lignaria_16S_OD8,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494021,PRJNA1084867,,1084867,SRS20693801,SAMN40287060,simple,1234904,insect metagenome,OD8,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819581,,public,F906AC67EB908ABE1CA1204975A7ABF1,1E37D28F00B0C5D374305298CA467795
SRR28265122,2024-03-07 19:36:52,2024-03-07 18:04:16,1608,968016,1608,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265122/SRR28265122.lite.1,SRX23875297,Osmia_lignaria_16S_OD37,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494021,PRJNA1084867,,1084867,SRS20693802,SAMN40287070,simple,1628154,pollen metagenome,OD37,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819581,,public,BD0E8F5DB6037BFD9DE05E52DD52847A,E0780E0B351C6C33C25C6D28ABA9EE66
SRR28265119,2024-03-07 18:35:29,2024-03-07 18:04:13,92,55384,92,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265119/SRR28265119.lite.1,SRX23875300,Osmia_lignaria_16S_OD42,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494021,PRJNA1084867,,1084867,SRS20693803,SAMN40287073,simple,1234904,insect metagenome,OD42,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819581,,public,62CB908422872368ED520881BBB1B9CF,F096463244513AF9082F66A9268121F2
SRR28265121,2024-03-07 18:35:29,2024-03-07 18:04:28,34,20468,34,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265121/SRR28265121.lite.1,SRX23875298,Osmia_lignaria_16S_OD38,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494021,PRJNA1084867,,1084867,SRS20693804,SAMN40287071,simple,1234904,insect metagenome,OD38,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819581,,public,0CD3958E506A7F771117965C3C2DDD62,36F3673C4C5F00393B4EE123D396CF9C
SRR28265120,2024-03-07 18:35:29,2024-03-07 18:04:26,1950,1173900,1950,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265120/SRR28265120.lite.1,SRX23875299,Osmia_lignaria_16S_OD40,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494021,PRJNA1084867,,1084867,SRS20693805,SAMN40287072,simple,1234904,insect metagenome,OD40,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819581,,public,0B9B015A65EC0E19690BF0C5ECA51BF3,B8D957811C0C49C737EE7524F4523BAB
SRR28265118,2024-03-07 18:35:29,2024-03-07 18:04:24,2818,1696436,2818,602,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265118/SRR28265118.lite.1,SRX23875301,Osmia_lignaria_16S_OD45,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494021,PRJNA1084867,,1084867,SRS20693806,SAMN40287074,simple,1234904,insect metagenome,OD45,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819581,,public,EEED5E73D20CBFAE84893782A71C9847,ADA69D0234C6299DA0AFC37D83585FB9
SRR28265117,2024-03-07 18:35:29,2024-03-07 18:04:22,96,57792,96,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265117/SRR28265117.lite.1,SRX23875302,Osmia_lignaria_16S_OD48,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494021,PRJNA1084867,,1084867,SRS20693807,SAMN40287075,simple,256318,metagenome,OD48,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819581,,public,12839BA84ACF2A17996C510BD8974E22,7C30FA337288F15FEADE3DEDD5673432
SRR28265115,2024-03-07 18:35:29,2024-03-07 18:04:15,63,37926,63,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265115/SRR28265115.lite.1,SRX23875304,Osmia_lignaria_16S_OD54,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494021,PRJNA1084867,,1084867,SRS20693808,SAMN40287077,simple,256318,metagenome,OD54,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819581,,public,467DC1D3A918B284F23996CA704DF7F4,6B596D6174AB684043D6D202AFAF9E00
SRR28265116,2024-03-07 18:35:29,2024-03-07 18:04:17,14,8428,14,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-run-936/SRR028/28265/SRR28265116/SRR28265116.1,SRX23875303,Osmia_lignaria_16S_OD51,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494021,PRJNA1084867,,1084867,SRS20693809,SAMN40287076,simple,256318,metagenome,OD51,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819581,,public,928B97B17D86D5E4B5B713BDEE4B564E,50A10C3F18E0F48EF5503D1E51057AF8
