Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR13060416,2021-02-28 00:15:27,2020-11-14 10:20:52,177505,88752500,177505,500,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13060/SRR13060416/SRR13060416.lite.1,SRX9508689,"Atlantic Rainforest biome_Brazil: Jardim Tupi, Sao Paulo/Sao Paulo_16S_MRF_SP.1_16S",AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717227,SAMN16795682,simple,749906,gut metagenome,B10,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,982BD8CCF4A3D156350E4AA46F0BC9E1,B772042420BE8758FE56744508339A83
SRR13060454,2021-02-28 00:15:24,2020-11-14 10:21:22,161525,80762500,161525,500,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13060/SRR13060454/SRR13060454.lite.1,SRX9508651,Atlantic Rainforest biome_Brazil: Cotia/Sao Paulo_16S_MSC.1_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717189,SAMN16795688,simple,749906,gut metagenome,B16,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,79B33C2FCA165395316A210FF4B4292D,DFEB560E612BAC1436DE574E6253E8C9
SRR13060449,2021-02-28 00:15:24,2020-11-14 10:21:09,169556,84778000,169556,500,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13060/SRR13060449/SRR13060449.lite.1,SRX9508656,Atlantic Rainforest biome_Brazil: Cotia/Sao Paulo_16S_MSC.2_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717194,SAMN16795689,simple,749906,gut metagenome,B17,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,BA801F9F4C3B2ABCCD7B2DC4FE7FE3BB,B5A2EA6981928B27949AA441321EC7AD
SRR13060448,2021-02-28 00:15:24,2020-11-14 10:21:19,170804,85402000,170804,500,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR013/13060/SRR13060448/SRR13060448.lite.1,SRX9508657,Atlantic Rainforest biome_Brazil: Cotia/Sao Paulo_16S_MSC.3_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717195,SAMN16795690,simple,749906,gut metagenome,B18,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,ADA7FAFC0F7816516D065816A4DC6ED1,C94F2651A13C5EDFBF85768FFA53657B
SRR13060447,2021-02-28 00:15:24,2020-11-14 10:21:18,179707,89853500,179707,500,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13060/SRR13060447/SRR13060447.lite.1,SRX9508658,Atlantic Rainforest biome_Brazil: Vicosa/Minas Gerais_16S_MQA4.1_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717196,SAMN16795691,simple,749906,gut metagenome,B19,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,740212F1A2F809EE9B1546F27841BAFE,DE69DE90685D6890C6580842D5889468
SRR13060446,2021-02-28 00:15:24,2020-11-14 10:21:10,164699,82349500,164699,500,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13060/SRR13060446/SRR13060446.lite.1,SRX9508659,Atlantic Rainforest biome_Brazil: Vicosa/Minas Gerais_16S_MQA4.2_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717197,SAMN16795692,simple,749906,gut metagenome,B20,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,498FEDDC9E73AC5FD517B709F192D466,C93E39AEBA78ABB283B6DB50A6F67175
SRR13060444,2021-02-28 00:15:24,2020-11-14 10:21:15,174339,87169500,174339,500,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13060/SRR13060444/SRR13060444.lite.1,SRX9508661,Atlantic Rainforest biome_Brazil: Vicosa/Minas Gerais_16S_MQA4.3_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717199,SAMN16795693,simple,749906,gut metagenome,B21,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,5EBAB1D2B82629533F7290994D49B412,88F95633EC92C7AB61C9018F408BDCE6
SRR13060443,2021-02-28 00:15:25,2020-11-14 10:21:07,160169,80084500,160169,500,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13060/SRR13060443/SRR13060443.lite.1,SRX9508662,"Atlantic Rainforest biome_Brazil: Jardim Tupi, Sao Paulo/Sao Paulo_16S_MBS.1_16S",AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717200,SAMN16795694,simple,749906,gut metagenome,B22,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,80CA95ACAFFE6F3FE1AC7BCF4CA3DB45,419423A8BBB038558B279BB41C6A0C45
SRR13060442,2021-02-28 00:15:25,2020-11-14 10:21:13,172272,86136000,172272,500,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13060/SRR13060442/SRR13060442.lite.1,SRX9508663,"Atlantic Rainforest biome_Brazil: Jardim Tupi, Sao Paulo/Sao Paulo_16S_MBS.2_16S",AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717201,SAMN16795695,simple,749906,gut metagenome,B23,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,F51B1CC9BDC6C47FCD1DDB86A71C4082,FCB4A9F259E82F39BC7016B43BB17D1A
SRR13060441,2021-02-28 00:15:25,2020-11-14 10:21:18,160026,80013000,160026,500,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13060/SRR13060441/SRR13060441.lite.1,SRX9508664,"Atlantic Rainforest biome_Brazil: Jardim Tupi, Sao Paulo/Sao Paulo_16S_MBS.3_16S",AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717202,SAMN16795696,simple,749906,gut metagenome,B24,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,489F612FDA0F7ED7904F046019823328,63B5A22A466741547B6E95B21B53A68B
