Run,Center,ReleaseDate,FileType,FileName,FileSize,Download_path,Experiment,Title,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,BioProject,BioSample,SampleType,TaxID,ScientificName,SampleName,Submission,Organization
CRR1018129,NGDC,2024-01-22,fastq,CRR1018129_f1.fq.gz|CRR1018129_r2.fq.gz,6530948|8331388,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018129/CRR1018129_f1.fq.gz|ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018129/CRR1018129_r2.fq.gz,CRX926818,16s of MF16,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319123,Metagenome or environmental sample,910258,bee metagenome,MF16,CRA014555,Yangzhou University
CRR1018160,NGDC,2024-01-22,fastq,CRR1018160_f1.fastq.gz|CRR1018160_r2.fastq.gz,3776049|3563475,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018160/CRR1018160_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018160/CRR1018160_r2.fastq.gz,CRX926843,16s of L16,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319143,Metagenome or environmental sample,910258,bee metagenome,L16,CRA014557,Yangzhou University
CRR1018095,NGDC,2024-01-22,fastq,CRR1018095_f1.fq.gz|CRR1018095_r2.fq.gz,7025735|9108264,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018095/CRR1018095_f1.fq.gz|ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018095/CRR1018095_r2.fq.gz,CRX926784,16s of MN2,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319089,Metagenome or environmental sample,910258,bee metagenome,MN2,CRA014555,Yangzhou University
CRR1018161,NGDC,2024-01-22,fastq,CRR1018161_f1.fastq.gz|CRR1018161_r2.fastq.gz,3631601|3625881,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018161/CRR1018161_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018161/CRR1018161_r2.fastq.gz,CRX926844,16s of L17,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319144,Metagenome or environmental sample,910258,bee metagenome,L17,CRA014557,Yangzhou University
CRR1018184,NGDC,2024-01-22,fastq,CRR1018184_f1.fastq.gz|CRR1018184_r2.fastq.gz,3739030|3612762,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018184/CRR1018184_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018184/CRR1018184_r2.fastq.gz,CRX926867,16s of M20,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319167,Metagenome or environmental sample,910258,bee metagenome,M20,CRA014557,Yangzhou University
CRR1016071,NGDC,2024-01-23,fastq,CRR1016071_f1.fastq.gz|CRR1016071_r2.fastq.gz,13633912|13713148,ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016071/CRR1016071_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016071/CRR1016071_r2.fastq.gz,CRX924772,16s of N3,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3314463,Metagenome or environmental sample,910258,bee metagenome,N3,CRA014520,Yangzhou University
CRR1018110,NGDC,2024-01-22,fastq,CRR1018110_f1.fq.gz|CRR1018110_r2.fq.gz,6925306|8608155,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018110/CRR1018110_f1.fq.gz|ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018110/CRR1018110_r2.fq.gz,CRX926799,16s of MN17,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319104,Metagenome or environmental sample,910258,bee metagenome,MN17,CRA014555,Yangzhou University
CRR1018124,NGDC,2024-01-22,fastq,CRR1018124_f1.fq.gz|CRR1018124_r2.fq.gz,6484306|8318089,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018124/CRR1018124_f1.fq.gz|ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018124/CRR1018124_r2.fq.gz,CRX926813,16s of MF11,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319118,Metagenome or environmental sample,910258,bee metagenome,MF11,CRA014555,Yangzhou University
CRR1016079,NGDC,2024-01-23,fastq,CRR1016079_f1.fastq.gz|CRR1016079_r2.fastq.gz,3374556|3210127,ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016079/CRR1016079_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016079/CRR1016079_r2.fastq.gz,CRX924780,16s of F1,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3314471,Metagenome or environmental sample,910258,bee metagenome,F1,CRA014520,Yangzhou University
CRR1018111,NGDC,2024-01-22,fastq,CRR1018111_f1.fq.gz|CRR1018111_r2.fq.gz,6917280|8924659,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018111/CRR1018111_f1.fq.gz|ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018111/CRR1018111_r2.fq.gz,CRX926800,16s of MN18,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319105,Metagenome or environmental sample,910258,bee metagenome,MN18,CRA014555,Yangzhou University
