Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR25475040,2024-09-30 00:08:34,2023-08-01 10:27:57,109267,63843962,0,584,33,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475040/SRR25475040.lite.1,SRX21207279,Y007,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464748,SAMN36781029,simple,749906,gut metagenome,Y007,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,E3836FCF37DCBDF356DAA7E8497C377A,99222CFAE395A529AA21BF7F225A4BEA
SRR25475029,2024-09-30 00:08:35,2023-08-01 10:27:46,91913,53755859,0,584,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475029/SRR25475029.lite.1,SRX21207290,Y009,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464759,SAMN36781030,simple,749906,gut metagenome,Y009,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,DC819FD2A8D5F27B89EBE06C2DAA0C5A,87D41CF4893413BB644FD4A0D26C88F0
SRR25475018,2024-09-30 00:08:36,2023-08-01 10:27:49,131833,76875425,0,583,40,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475018/SRR25475018.lite.1,SRX21207301,Y010,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464770,SAMN36781031,simple,749906,gut metagenome,Y010,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,5FF6ABB317D99979ED1590D704458602,874F86A585C14480EE5A4F1A7B7F15D9
SRR25475007,2024-09-30 00:08:38,2023-08-01 10:27:43,111664,65095764,0,582,33,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475007/SRR25475007.lite.1,SRX21207312,Y011,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464781,SAMN36781032,simple,749906,gut metagenome,Y011,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,F4F38379D7D081FC223A5FFC30C6222C,111BD1ACEE5FA3256AE4CE7CD7AF1911
SRR25474996,2024-09-30 00:08:38,2023-08-01 10:27:48,106374,62432274,0,586,32,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474996/SRR25474996.lite.1,SRX21207323,Y012,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464792,SAMN36781033,simple,749906,gut metagenome,Y012,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,7FD68D89D7B2D2374EF048B61C946AB0,05280D3D6D7171901478CF91B8064330
SRR25474985,2024-09-30 00:08:40,2023-08-01 10:27:15,96014,56005098,0,583,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474985/SRR25474985.lite.1,SRX21207334,Y015,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464803,SAMN36781034,simple,749906,gut metagenome,Y015,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,08495466D5C9882797F28F3A4A93D65B,2B51968AE2BDBBFAC5B47F8AE65E07B8
SRR25475041,2024-09-30 00:08:34,2023-08-01 10:27:49,93968,54940923,0,584,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475041/SRR25475041.lite.1,SRX21207278,Y048,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464747,SAMN36781055,simple,749906,gut metagenome,Y048,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,5B532764ECBE23A387585495EAA7D438,778394D62047883126299A4E66D5657B
SRR25475039,2024-09-30 00:08:34,2023-08-01 10:27:44,87881,51392904,0,584,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475039/SRR25475039.lite.1,SRX21207280,Y049,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464750,SAMN36781056,simple,749906,gut metagenome,Y049,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,78523CACB284AF76993609ABD8744BC5,26E1A4D059910A1E0FB7EB562D4C7832
SRR25475038,2024-09-30 00:08:34,2023-08-01 10:27:26,68976,40398854,0,585,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475038/SRR25475038.lite.1,SRX21207281,Y050,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464749,SAMN36781057,simple,749906,gut metagenome,Y050,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,680CAE3D3D072AE58108C73C4C7C0E2A,4BB21B28B810E1A3F0EBFFD44D304EA6
SRR25475037,2024-09-30 00:08:30,2023-08-01 10:27:41,104264,60769128,0,582,31,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475037/SRR25475037.lite.1,SRX21207282,Y051,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464751,SAMN36781058,simple,749906,gut metagenome,Y051,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,876033CB9A552D5BBC8A7BEFDE26C0AA,0E61C633F3FF4740D27DDA9463717AB0
SRR25475036,2024-09-30 00:08:32,2023-08-01 10:27:30,53147,31325595,0,589,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475036/SRR25475036.lite.1,SRX21207283,Y052,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464752,SAMN36781059,simple,749906,gut metagenome,Y052,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,43ACDBF1D031B271EA9D13C5B64CFADF,75D1BB47BE7345E745937C369CE191A5
SRR25475035,2024-09-30 00:08:32,2023-08-01 10:27:49,94020,55077004,0,585,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475035/SRR25475035.lite.1,SRX21207284,Y053,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464753,SAMN36781060,simple,749906,gut metagenome,Y053,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,75919916E017DC4D0C2A8723CF3EB0F3,DA9FD7AC3C60B2CA2568E5BF79571D07
SRR25475034,2024-09-30 00:08:34,2023-08-01 10:27:39,76329,44687355,0,585,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475034/SRR25475034.lite.1,SRX21207285,Y054,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464754,SAMN36781061,simple,749906,gut metagenome,Y054,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,E7CB4C56DC6DE0BEB532E3958F0FC70F,40A5FEAF234277EADC8AEC6DD0E158E9
SRR25475033,2024-09-30 00:08:34,2023-08-01 10:27:44,88671,51026046,0,575,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475033/SRR25475033.lite.1,SRX21207286,Y055,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464755,SAMN36781062,simple,749906,gut metagenome,Y055,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,820568A29C9694EA4693E9120D6EC8B4,49827E4B1ECC136FD1EAA399BD9FA02C
SRR25475032,2024-09-30 00:08:34,2023-08-01 10:27:15,99585,57718838,0,579,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475032/SRR25475032.lite.1,SRX21207287,Y056,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464756,SAMN36781063,simple,749906,gut metagenome,Y056,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,E87978CDF2028D3DF90DAE3AE6AE2515,ECA123D045A325D6B50657AC4CEF4E52
SRR25475031,2024-09-30 00:08:35,2023-08-01 10:27:36,81398,46992765,0,577,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475031/SRR25475031.lite.1,SRX21207288,Y057,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464758,SAMN36781064,simple,749906,gut metagenome,Y057,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,1E3EAAC399C451BCCCA872FBEA3D463F,8D9F240366465477BF2BE6507F1803B1
SRR25475030,2024-09-30 00:08:35,2023-08-01 10:27:22,91401,52656770,0,576,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475030/SRR25475030.lite.1,SRX21207289,Y058,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464757,SAMN36781065,simple,749906,gut metagenome,Y058,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,10692449C5625A65CA4648B9566F2CCD,9A72F929126704C9B2A46A27A1281E25
SRR25475028,2024-09-30 00:08:35,2023-08-01 10:27:46,108308,63221545,0,583,33,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475028/SRR25475028.lite.1,SRX21207291,Y059,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464763,SAMN36781066,simple,749906,gut metagenome,Y059,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,EC46AEF6D9425351107FA4E0C1D95127,7CCE6791E861099A017E66FA501F729B
SRR25475027,2024-09-30 00:08:35,2023-08-01 10:27:55,171405,99012046,0,577,50,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475027/SRR25475027.lite.1,SRX21207292,Y060,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464760,SAMN36781067,simple,749906,gut metagenome,Y060,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,C6E525FF1BD215BF9E482EBFDEAFB629,EFEFDFD0D62598E25F0F345D94483DBF
SRR25475026,2024-09-30 00:08:35,2023-08-01 10:27:32,73007,41675548,0,570,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475026/SRR25475026.lite.1,SRX21207293,Y061,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464761,SAMN36781068,simple,749906,gut metagenome,Y061,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,3ADFB94E753AC2C563A10E25B6F38F6B,92A815CF7C3A6FE9E9A650E4E866231F
SRR25475025,2024-09-30 00:08:35,2023-08-01 10:27:36,78454,45590299,0,581,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475025/SRR25475025.lite.1,SRX21207294,Y062,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464762,SAMN36781069,simple,749906,gut metagenome,Y062,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,BFF471BA9E91A5639B34ABD277E54C11,E23647A9EB29A3050F70890798EC83A6
SRR25475024,2024-09-30 00:08:36,2023-08-01 10:27:30,92587,53786498,0,580,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475024/SRR25475024.lite.1,SRX21207295,Y063,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464765,SAMN36781070,simple,749906,gut metagenome,Y063,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,A5094BB3E8F10E6970A0D0CE735D1017,D73508B132957D01722B870AA6E6F7C1
SRR25475023,2024-09-30 00:08:36,2023-08-01 10:27:48,103344,60127658,0,581,31,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475023/SRR25475023.lite.1,SRX21207296,Y064,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464764,SAMN36781071,simple,749906,gut metagenome,Y064,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,25583C7405A0C13F28E54FE16D92EA27,8E0F082B77C528D78A4BAD51458DA651
SRR25475022,2024-09-30 00:08:36,2023-08-01 10:27:54,108144,62838089,0,581,31,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475022/SRR25475022.lite.1,SRX21207297,Y065,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464766,SAMN36781072,simple,749906,gut metagenome,Y065,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,C16FDD9A376EEEF6C1D071B2C5644F7B,4BAC6D98807119572B7AE11B336F5C08
SRR25475021,2024-09-30 00:08:36,2023-08-01 10:27:47,70907,41740210,0,588,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475021/SRR25475021.lite.1,SRX21207298,Y066,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464767,SAMN36781073,simple,749906,gut metagenome,Y066,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,C470A4A3B14AECCC5050E5088402C2AB,2B164AE6E35CAF0444B2B8DA254874DD
SRR25475020,2024-09-30 00:08:36,2023-08-01 10:27:54,105225,61086610,0,580,31,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475020/SRR25475020.lite.1,SRX21207299,Y067,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464768,SAMN36781074,simple,749906,gut metagenome,Y067,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,74BDB60453F725E2EAAE2A9B468984AF,A40FF6F6EDF32F17389A171447822355
SRR25475019,2024-09-30 00:08:36,2023-08-01 10:27:34,78380,45937815,0,586,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475019/SRR25475019.lite.1,SRX21207300,Y068,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464769,SAMN36781075,simple,749906,gut metagenome,Y068,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,AA1A63D1E737792D55BCB5595CA55C31,ECCC343EE4174FEAC1FF2658C6BFFFB2
SRR25475017,2024-09-30 00:08:36,2023-08-01 10:27:47,99937,58196480,0,582,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475017/SRR25475017.lite.1,SRX21207302,Y069,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464771,SAMN36781076,simple,749906,gut metagenome,Y069,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,6E72465CC970C42651C47A7962679569,BA7DFC9B146721BACC6981BEF96C62B0
SRR25475016,2024-09-30 00:08:37,2023-08-01 10:27:52,106554,62069406,0,582,32,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475016/SRR25475016.lite.1,SRX21207303,Y070,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464772,SAMN36781077,simple,749906,gut metagenome,Y070,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,978EB63C68AD5D8BB5EF9309DE622499,45D45CEA98C8696EDA40E6A335948382
SRR25475015,2024-09-30 00:08:37,2023-08-01 10:27:47,147934,86967367,0,587,45,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475015/SRR25475015.lite.1,SRX21207304,Y071,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464773,SAMN36781078,simple,749906,gut metagenome,Y071,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,9C3C6516FE701DB6BE46F4036CB87CAE,FEF61E9746C8E41DB74CE32CD34EC52C
SRR25475014,2024-09-30 00:08:36,2023-08-01 10:27:50,122026,71605907,0,586,37,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475014/SRR25475014.lite.1,SRX21207305,Y072,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464774,SAMN36781079,simple,749906,gut metagenome,Y072,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,FD8BDB9F6B074AAEC2CC87F2ED94CB98,44C36ABCEC3AD23B516F3077763E4DA9
SRR25475013,2024-09-30 00:08:37,2023-08-01 10:27:56,70464,40133281,0,569,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475013/SRR25475013.lite.1,SRX21207306,Y073,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464775,SAMN36781080,simple,749906,gut metagenome,Y073,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,D749AD671BE0D1C4F075A17B20641EAB,534FD89101789C2BB43DFDFD8E1B8CD0
SRR25475012,2024-09-30 00:08:38,2023-08-01 10:27:42,65771,38415806,0,584,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475012/SRR25475012.lite.1,SRX21207307,Y074,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464776,SAMN36781081,simple,749906,gut metagenome,Y074,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,6A151498CAE78BDDF1CFF6A512B42659,A192CEF00433671E03AC77FA3FAF5CAC
