Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR33052065,2025-12-28 00:02:45,2025-04-10 10:42:23,62416,20757912,0,332,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR033/33052/SRR33052065/SRR33052065.lite.1,SRX28317364,MKC328_16S,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24656133,SAMN47863120,simple,910258,bee metagenome,MKC328_16S_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,7092F536805D16B707E132346A3A92B1,58461FF2759159BE831FC526A903450C
SRR33052064,2025-12-28 00:02:37,2025-04-10 10:01:54,170504,44988207,0,263,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052064/SRR33052064.1,SRX28317365,MKC328_ITS1,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24656134,SAMN47863121,simple,910258,bee metagenome,MKC328_ITS1_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,872254D93D28FF19252377EB983A187F,ECFFBF7BFAA33AB55CFE7CBCA652110A
SRR33052063,2025-12-28 00:02:37,2025-04-10 10:01:29,147911,26475669,0,178,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052063/SRR33052063.1,SRX28317366,MKC328_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24656135,SAMN47863122,simple,910258,bee metagenome,MKC328_RBCL_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,4DF5D49A3DF6550369E420EF2E092980,4AA5726F14A8D8DB11677D3DE296F1B6
SRR33052062,2025-12-28 00:02:20,2025-04-10 10:01:31,59242,19732284,0,333,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR033/33052/SRR33052062/SRR33052062.lite.1,SRX28317367,MKC330_16S,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24656136,SAMN47863123,simple,910258,bee metagenome,MKC330_16S_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,30133EA7E2D73DC3B22B05EBD0FD4075,C188E8D6F412B29514A477373F1DB869
SRR33052061,2025-12-28 00:02:37,2025-04-10 10:01:24,97225,25984594,0,267,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052061/SRR33052061.1,SRX28317368,MKC330_ITS1,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24656137,SAMN47863124,simple,910258,bee metagenome,MKC330_ITS1_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,BC6C4D8EFED577AAA4278FDB7BB7BDEE,E85A1029CADB0121395537B282DA726A
SRR33052060,2025-12-28 00:02:37,2025-04-10 10:01:50,122126,21857424,0,178,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052060/SRR33052060.1,SRX28317369,MKC330_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24656138,SAMN47863125,simple,910258,bee metagenome,MKC330_RBCL_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,F631AF0AC8AFA2B6C766DA18E2EBF349,F524B6E76842ADA55EBD953ABF403F25
SRR33052059,2025-12-28 00:02:17,2025-04-10 10:42:32,38859,12922516,0,332,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR033/33052/SRR33052059/SRR33052059.lite.1,SRX28317370,MKC359_16S,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24656139,SAMN47863126,simple,910258,bee metagenome,MKC359_16S_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,18C9A803085F95F67EFE8DE086208D51,C04A5FB302A9C439B1D465B16AB1C962
SRR33052058,2025-12-28 00:11:03,2025-04-10 10:02:00,44111,11959446,0,271,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR033/33052/SRR33052058/SRR33052058.lite.1,SRX28317371,MKC359_ITS1,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24656140,SAMN47863127,simple,910258,bee metagenome,MKC359_ITS1_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,3BA0EE0C752F09D7210AD29C4C515995,B95701EDBBDE67A3D6BBDD7B407D6D9D
SRR33052057,2025-12-28 00:02:37,2025-04-10 10:02:10,162511,29085255,0,178,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052057/SRR33052057.1,SRX28317372,MKC359_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24656141,SAMN47863128,simple,910258,bee metagenome,MKC359_RBCL_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,B5758FCFE7E6F6CC389E1F882DAA05CC,B9CF09E99D9E8B521B64851017EE82BD
SRR33052056,2025-12-28 00:02:11,2025-04-10 10:42:25,50486,7925360,0,156,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052056/SRR33052056.1,SRX28317373,22072_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24656142,SAMN47862643,simple,910258,bee metagenome,22072_RBCL_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,FF77E6545E680F86FAB50B9FCCC8C664,620B30E4594C90BA45AF093B458BF36C
SRR33052055,2025-12-28 00:11:03,2025-04-10 10:01:58,46217,15170319,0,328,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR033/33052/SRR33052055/SRR33052055.lite.1,SRX28317374,MKC361_16S,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24656143,SAMN47863129,simple,910258,bee metagenome,MKC361_16S_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,9B9CCC37858CE690A984CFE1F9D40C33,7F7FB947892306E56A9AF38B73F80D99
SRR33052054,2025-12-28 00:02:37,2025-04-10 10:02:04,141576,38188841,0,269,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052054/SRR33052054.1,SRX28317375,MKC361_ITS1,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24656144,SAMN47863130,simple,910258,bee metagenome,MKC361_ITS1_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,E2634434040D12720644AB2A0440EA49,04ED6704D77C1578A60937E27CF183AA
SRR33052053,2025-12-28 00:02:11,2025-04-10 10:01:16,161905,28975892,0,178,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052053/SRR33052053.1,SRX28317376,MKC361_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24656145,SAMN47863131,simple,910258,bee metagenome,MKC361_RBCL_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,DDAE8E9A4E302633E159CDEC88EF340B,87527DEA7D5FD20F63E2C9FB4A71433A
SRR33052052,2025-12-28 00:02:37,2025-04-10 10:01:13,26893,8915928,0,331,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR033/33052/SRR33052052/SRR33052052.lite.1,SRX28317377,MKC362_16S,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24656146,SAMN47863132,simple,910258,bee metagenome,MKC362_16S_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,CFE58EAFD0121ADB903D89C4FAE9DD08,04898D80E2E108C1C60B6592C2D88425
SRR33052051,2025-12-28 00:02:37,2025-04-10 10:01:45,15183,4148937,0,273,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052051/SRR33052051.1,SRX28317378,MKC362_ITS1,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24656147,SAMN47863133,simple,910258,bee metagenome,MKC362_ITS1_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,3E9E541FC4BB7DC819C114C6A02117E6,19F5FF93B6D576639E11C11A81A35B21
SRR33052050,2025-12-28 00:02:14,2025-04-10 10:42:17,40698,7286042,0,179,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052050/SRR33052050.1,SRX28317379,MKC362_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24656148,SAMN47863134,simple,910258,bee metagenome,MKC362_RBCL_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,0D2709690343A4ABA1A65584D4C2FDCC,5D2F74A42B9F5F75C523EC186901C24F
SRR33052049,2025-12-28 00:02:17,2025-04-10 10:42:18,65708,21947145,0,334,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR033/33052/SRR33052049/SRR33052049.lite.1,SRX28317380,MKC370_16S,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24656149,SAMN47863135,simple,910258,bee metagenome,MKC370_16S_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,B200E2FEBE26DBDAA0AEE1336C882F75,88C6F89BB7CDB3ACE75CF1F8790C0683
