Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR30105828,2024-08-02 01:13:17,2024-08-02 00:30:00,47291,28469182,47291,602,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30105/SRR30105828/SRR30105828.lite.1,SRX25578701,SC1,WGS,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP523777,PRJNA1140353,,1140353,SRS22230540,SAMN42929239,simple,910258,bee metagenome,SC1,,,,,,,no,,,,,CHIANG MAI UNIVERSITY,SRA1938408,,public,A07FE3D1F31BF3499EA8FDE01FD2AFF2,74A199F634D5E2D536CE5CF7CD524626
SRR30105827,2024-08-02 01:09:39,2024-08-02 00:29:42,49101,29558802,49101,602,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30105/SRR30105827/SRR30105827.lite.1,SRX25578702,SC2,WGS,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP523777,PRJNA1140353,,1140353,SRS22230541,SAMN42929240,simple,910258,bee metagenome,SC2,,,,,,,no,,,,,CHIANG MAI UNIVERSITY,SRA1938408,,public,DA34F7429132EB451506B2EF1BC54C92,BA42910F57B64F25FB4218A88CDFAE36
SRR30105826,2024-08-02 01:13:17,2024-08-02 00:29:43,40702,24502604,40702,602,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30105/SRR30105826/SRR30105826.lite.1,SRX25578703,SP3,WGS,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP523777,PRJNA1140353,,1140353,SRS22230542,SAMN42929249,simple,910258,bee metagenome,SP3,,,,,,,no,,,,,CHIANG MAI UNIVERSITY,SRA1938408,,public,4264D610B8B5AA2CFB4621BA71203003,8FF893B151288B88D0EC3D45C6B3FD5F
SRR30105825,2024-08-02 01:13:18,2024-08-02 00:29:42,48809,29383018,48809,602,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30105/SRR30105825/SRR30105825.lite.1,SRX25578704,SP4,WGS,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP523777,PRJNA1140353,,1140353,SRS22230543,SAMN42929250,simple,910258,bee metagenome,SP4,,,,,,,no,,,,,CHIANG MAI UNIVERSITY,SRA1938408,,public,30FB03E03B7511E5655B72927E30416C,2FEECB8387733651FC83B85ED5197766
SRR30105824,2024-08-02 01:13:18,2024-08-02 00:29:54,53810,32393620,53810,602,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30105/SRR30105824/SRR30105824.lite.1,SRX25578705,SP5,WGS,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP523777,PRJNA1140353,,1140353,SRS22230544,SAMN42929251,simple,910258,bee metagenome,SP5,,,,,,,no,,,,,CHIANG MAI UNIVERSITY,SRA1938408,,public,2344B225E05197B7F4BFD1BEF62973AC,227E35EC26D7D8A18C59E5B7E38EC339
SRR30105823,2024-08-02 01:13:18,2024-08-02 00:29:39,50400,30340800,50400,602,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30105/SRR30105823/SRR30105823.lite.1,SRX25578706,SP6,WGS,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP523777,PRJNA1140353,,1140353,SRS22230545,SAMN42929252,simple,910258,bee metagenome,SP6,,,,,,,no,,,,,CHIANG MAI UNIVERSITY,SRA1938408,,public,BFDA4A34D44E9FAB3D7A84E69B1B1671,D65875395E44ECABB0C73E2627035A57
SRR30105822,2024-08-02 01:13:18,2024-08-02 00:29:41,50887,30633974,50887,602,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30105/SRR30105822/SRR30105822.lite.1,SRX25578707,SP7,WGS,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP523777,PRJNA1140353,,1140353,SRS22230546,SAMN42929253,simple,910258,bee metagenome,SP7,,,,,,,no,,,,,CHIANG MAI UNIVERSITY,SRA1938408,,public,F79B1EE83C2BA0C61091A584AA7BB0D5,0760EF8776DFBDAE29D046478148AF20
SRR30105821,2024-08-02 01:09:52,2024-08-02 00:29:53,55696,33528992,55696,602,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30105/SRR30105821/SRR30105821.lite.1,SRX25578708,SP8,WGS,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP523777,PRJNA1140353,,1140353,SRS22230547,SAMN42929254,simple,910258,bee metagenome,SP8,,,,,,,no,,,,,CHIANG MAI UNIVERSITY,SRA1938408,,public,EBDCF5A0C221D96F7E1AE593641ED6CB,AA79A3AA14DDB40F69F973CC328BD873
SRR30105820,2024-08-02 01:13:18,2024-08-02 00:29:40,39624,23853648,39624,602,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30105/SRR30105820/SRR30105820.lite.1,SRX25578709,SC3,WGS,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP523777,PRJNA1140353,,1140353,SRS22230548,SAMN42929241,simple,910258,bee metagenome,SC3,,,,,,,no,,,,,CHIANG MAI UNIVERSITY,SRA1938408,,public,A80531B175B9CC686CBF47514B0F8793,AF7B02D76BE1C1B0C68BCC59A8EEAEF6
SRR30105819,2024-08-02 01:13:18,2024-08-02 00:29:37,39412,23726024,39412,602,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30105/SRR30105819/SRR30105819.lite.1,SRX25578710,SC4,WGS,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP523777,PRJNA1140353,,1140353,SRS22230549,SAMN42929242,simple,910258,bee metagenome,SC4,,,,,,,no,,,,,CHIANG MAI UNIVERSITY,SRA1938408,,public,95A36020AE6F89BB92EA9FA146B77324,008F045C50F83651EE660B7BD3AA3709
