Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR5849975,2017-08-28 15:58:26,2017-07-19 15:24:06,127166234,12716623400,127166234,100,6473,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/849/SRR5849975.sralite.1,SRX3020124,,RNA-Seq,cDNA,TRANSCRIPTOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2000,SRP112908,PRJNA395063,2,395063,SRS2369711,SAMN07370663,simple,10090,Mus musculus,GSM2711467,,,,,,,no,,,,,GEO,SRA588938,,public,817AF706E31D0757C7D9F8ACED12A7BD,3EB9E10E29778AB01DBAFCF09B6C629D
SRR5849976,2017-08-28 15:58:26,2017-07-19 15:14:36,72155698,7215569800,72155698,100,4145,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/849/SRR5849976.sralite.1,SRX3020125,,RNA-Seq,cDNA,TRANSCRIPTOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2000,SRP112908,PRJNA395063,2,395063,SRS2369712,SAMN07370662,simple,10090,Mus musculus,GSM2711468,,,,,,,no,,,,,GEO,SRA588938,,public,071EA7E94D9F619C06B2161C291CFB1B,1AAD433484ABD50183475C9AD536D5AE
SRR5849977,2017-08-28 15:58:26,2017-07-19 15:15:32,65480436,6548043600,65480436,100,3818,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/849/SRR5849977.sralite.1,SRX3020126,,RNA-Seq,cDNA,TRANSCRIPTOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2000,SRP112908,PRJNA395063,2,395063,SRS2369713,SAMN07370661,simple,10090,Mus musculus,GSM2711469,,,,,,,no,,,,,GEO,SRA588938,,public,5B0D23E7206154E893E90750D35AA867,D890D2A09DB05B2BF46BC3CB725A50C3
SRR5849978,2017-08-28 15:58:26,2017-07-19 15:23:22,115222113,11522211300,115222113,100,5927,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/849/SRR5849978.sralite.1,SRX3020127,,RNA-Seq,cDNA,TRANSCRIPTOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2000,SRP112908,PRJNA395063,2,395063,SRS2369714,SAMN07370660,simple,10090,Mus musculus,GSM2711470,,,,,,,no,,,,,GEO,SRA588938,,public,09BBD099484877CC4FD2C7D1A48BA43E,F717F100764AFD200951DDE7E49448FD
SRR5849979,2017-08-28 15:58:26,2017-07-19 15:14:53,65093299,6509329900,65093299,100,3829,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/849/SRR5849979.sralite.1,SRX3020128,,RNA-Seq,cDNA,TRANSCRIPTOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2000,SRP112908,PRJNA395063,2,395063,SRS2369715,SAMN07370659,simple,10090,Mus musculus,GSM2711471,,,,,,,no,,,,,GEO,SRA588938,,public,E8716D86637580AAFFCCDD81E7E8B769,66DD6BF8704F06944C1186E4C6135A64
SRR5849980,2017-08-28 15:58:26,2017-07-19 15:10:04,48123870,4812387000,48123870,100,1699,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/849/SRR5849980.sralite.1,SRX3020129,,RNA-Seq,cDNA,TRANSCRIPTOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2000,SRP112908,PRJNA395063,2,395063,SRS2369716,SAMN07370658,simple,10090,Mus musculus,GSM2711472,,,,,,,no,,,,,GEO,SRA588938,,public,B25295484080132D77CA1DBBF1104461,D82971201A8C660861C22D48BDD79F6C
SRR5849981,2017-08-28 15:58:26,2017-07-19 15:11:00,41120432,4112043200,41120432,100,1485,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/849/SRR5849981.sralite.1,SRX3020130,,RNA-Seq,cDNA,TRANSCRIPTOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2000,SRP112908,PRJNA395063,2,395063,SRS2369717,SAMN07370657,simple,10090,Mus musculus,GSM2711473,,,,,,,no,,,,,GEO,SRA588938,,public,3351B5E2C5B852D95BFFCFDF73944F15,C033D375A772ADC5813F1D9D2D728230
SRR5849982,2017-08-28 15:58:26,2017-07-19 15:20:08,105371498,10537149800,105371498,100,4045,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/849/SRR5849982.sralite.1,SRX3020131,,RNA-Seq,cDNA,TRANSCRIPTOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2000,SRP112908,PRJNA395063,2,395063,SRS2369718,SAMN07370656,simple,10090,Mus musculus,GSM2711474,,,,,,,no,,,,,GEO,SRA588938,,public,FF73F09BEFB0773CA5E8C60D280047A2,A8518082E784A11D2D5699C3F38F426F
SRR5849983,2017-08-28 15:58:26,2017-07-19 15:10:25,46057295,4605729500,46057295,100,1616,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/849/SRR5849983.sralite.1,SRX3020132,,RNA-Seq,cDNA,TRANSCRIPTOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2000,SRP112908,PRJNA395063,2,395063,SRS2369719,SAMN07370655,simple,10090,Mus musculus,GSM2711475,,,,,,,no,,,,,GEO,SRA588938,,public,A30BED61F36066BD391C650109B73E13,71EF7B52A8D44D9ADCA1FDBCD20D7335
SRR5849984,2017-08-28 15:58:26,2017-07-19 15:27:27,92574095,9257409500,92574095,100,3600,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/849/SRR5849984.sralite.1,SRX3020133,,RNA-Seq,cDNA,TRANSCRIPTOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2000,SRP112908,PRJNA395063,2,395063,SRS2369721,SAMN07370654,simple,10090,Mus musculus,GSM2711476,,,,,,,no,,,,,GEO,SRA588938,,public,C2CC676896A17FFCB4B86BDD8E0275F0,3BC886CF0C79AE107242B7D7D68BFC61
