Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR11671933,2021-06-01 00:19:08,2020-05-03 23:36:41,759533,227859900,759533,300,135,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11671/SRR11671933/SRR11671933.lite.1,SRX8232820,150727Sla_D15-6092,WGS,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,SRP259669,PRJNA630108,,630108,SRS6585383,SAMN14824822,simple,256318,metagenome,AS-Bee,,,,,,,no,,,,,NYU TANDON SCHOOL OF ENGINEERING,SRA1071473,,public,8E3C9E5FF0A119FDF5E228463C9132B5,40B3D86DA1EE73DEA3E8789089F6DBA6
SRR11671932,2021-06-01 00:19:08,2020-05-03 23:37:04,845449,253634700,845449,300,157,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11671/SRR11671932/SRR11671932.lite.1,SRX8232821,150727Sla_D15-6096,WGS,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,SRP259669,PRJNA630108,,630108,SRS6585384,SAMN14824823,simple,256318,metagenome,AS-Bee_Debris_1,,,,,,,no,,,,,NYU TANDON SCHOOL OF ENGINEERING,SRA1071473,,public,73083DDA3A99D119D573C5F13B09ABBD,1ADDF2EBB522A71EE3B4AF6EDB7178C3
SRR11671931,2021-06-01 00:19:08,2020-05-03 23:36:39,909602,272880600,909602,300,165,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11671/SRR11671931/SRR11671931.lite.1,SRX8232822,150727Sla_D15-6095,WGS,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,SRP259669,PRJNA630108,,630108,SRS6585385,SAMN14824832,simple,256318,metagenome,FG-Bee,,,,,,,no,,,,,NYU TANDON SCHOOL OF ENGINEERING,SRA1071473,,public,D284304D3114E85C6C56D5236BAB0DA6,3E7D96F4F584426570936A85EF424F62
SRR11671930,2021-06-01 00:19:08,2020-05-03 23:37:01,953824,286147200,953824,300,179,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11671/SRR11671930/SRR11671930.lite.1,SRX8232823,150727Sla_D15-6098,WGS,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,SRP259669,PRJNA630108,,630108,SRS6585386,SAMN14824833,simple,256318,metagenome,FG-Bee_Debris,,,,,,,no,,,,,NYU TANDON SCHOOL OF ENGINEERING,SRA1071473,,public,051F0680BFFDDF2F43D0C9AE0469837F,70DFF751A5BB66CFC11A337F6EBEAC7B
SRR11671929,2021-06-01 00:19:08,2020-05-03 23:37:09,627762,188328600,627762,300,115,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11671/SRR11671929/SRR11671929.lite.1,SRX8232824,150727Sla_D15-6088,WGS,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,SRP259669,PRJNA630108,,630108,SRS6585387,SAMN14824834,simple,256318,metagenome,FG-Honey,,,,,,,no,,,,,NYU TANDON SCHOOL OF ENGINEERING,SRA1071473,,public,7E3AD27DCAD0D4314CF87158DC86A3E7,D97503B8F8E72E17E279DE214E6EC4A8
SRR11671928,2021-06-01 00:19:08,2020-05-03 23:37:06,743586,223075800,743586,300,139,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11671/SRR11671928/SRR11671928.lite.1,SRX8232825,150727Sla_D15-6091,WGS,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,SRP259669,PRJNA630108,,630108,SRS6585388,SAMN14824835,simple,256318,metagenome,FG-Inside_Hive_Swab,,,,,,,no,,,,,NYU TANDON SCHOOL OF ENGINEERING,SRA1071473,,public,275DB2D57756C11017C794713DDB20DB,359CCFF4F41D7734FF1F4FD724B4EA4C
SRR11671927,2021-06-01 00:19:08,2020-05-03 23:39:02,6112095,1540247940,6112095,252,827,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11671/SRR11671927/SRR11671927.lite.1,SRX8232826,GK_DB_H1_S1_S12,WGS,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,SRP259669,PRJNA630108,,630108,SRS6585389,SAMN14824836,simple,256318,metagenome,GK_H1_S1_S12,,,,,,,no,,,,,NYU TANDON SCHOOL OF ENGINEERING,SRA1071473,,public,2CE77B0136279C924290FA2014AE099B,F531C9193C8731B1EF01CC8F55E7C986
SRR11671926,2021-06-01 00:19:08,2020-05-03 23:39:49,5724852,1442662704,5724852,252,779,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11671/SRR11671926/SRR11671926.lite.1,SRX8232827,GK_DB_H1_S2_S9,WGS,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,SRP259669,PRJNA630108,,630108,SRS6585390,SAMN14824837,simple,256318,metagenome,GK_H1_S2_S9,,,,,,,no,,,,,NYU TANDON SCHOOL OF ENGINEERING,SRA1071473,,public,6ECC0067036A41993E8B7F26338C0903,311382796C33C349A9408FDA0148DC01
SRR11671925,2021-06-01 00:19:09,2020-05-03 23:39:08,5351676,1348622352,5351676,252,733,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11671/SRR11671925/SRR11671925.lite.1,SRX8232828,GK_DB_H3_S1_S10,WGS,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,SRP259669,PRJNA630108,,630108,SRS6585391,SAMN14824838,simple,256318,metagenome,GK_H3_S1_S10,,,,,,,no,,,,,NYU TANDON SCHOOL OF ENGINEERING,SRA1071473,,public,BA310702E7E4AEEAE506439ED9B96118,B3631C52E27602FCD7DE4319C9C887CF
SRR11671924,2021-06-01 00:19:09,2020-05-03 23:44:29,14418020,3633341040,14418020,252,1944,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11671/SRR11671924/SRR11671924.lite.1,SRX8232829,GK_DB_H3_S2_S8,WGS,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,SRP259669,PRJNA630108,,630108,SRS6585392,SAMN14824839,simple,256318,metagenome,GK_H3_S2_S8,,,,,,,no,,,,,NYU TANDON SCHOOL OF ENGINEERING,SRA1071473,,public,94D25407ADEFF0A3669264935E464696,C05DF6AC60655A301EAF5C775E985B13
SRR11671923,2021-06-01 00:19:09,2020-05-03 23:50:23,29462772,7424618544,29462772,252,4033,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11671/SRR11671923/SRR11671923.lite.1,SRX8232830,MA_DB_H1_S1_S22,WGS,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,SRP259669,PRJNA630108,,630108,SRS6585393,SAMN14824840,simple,256318,metagenome,MA_H1_S1_S22,,,,,,,no,,,,,NYU TANDON SCHOOL OF ENGINEERING,SRA1071473,,public,204206FDD89C859231FD15CF483ACDD2,A0773BC6396F4E5BC56EFE20A12F46A0
SRR11671922,2021-06-01 00:19:09,2020-05-04 00:22:02,65292719,16453765188,65292719,252,8976,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11671/SRR11671922/SRR11671922.lite.1,SRX8232831,MA_DB_H1_S2_S2,WGS,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,SRP259669,PRJNA630108,,630108,SRS6585394,SAMN14824841,simple,256318,metagenome,MA_H1_S2_S2,,,,,,,no,,,,,NYU TANDON SCHOOL OF ENGINEERING,SRA1071473,,public,98D758BE216426DA18AC5CABA9989B12,F4594AA2483CF1624D90BDD3DC3A84AC
SRR11671921,2021-06-01 00:19:09,2020-05-03 23:36:33,959232,287769600,959232,300,180,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11671/SRR11671921/SRR11671921.lite.1,SRX8232832,150727Sla_D15-6100,WGS,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,SRP259669,PRJNA630108,,630108,SRS6585395,SAMN14824824,simple,256318,metagenome,AS-Bee_Debris_2,,,,,,,no,,,,,NYU TANDON SCHOOL OF ENGINEERING,SRA1071473,,public,4796D5AAACC6F3A4C89E4E0AAD443561,4781369A933181A9FB998C471C3B33A0
SRR11671920,2021-06-01 00:19:09,2020-05-03 23:42:42,10509311,2648346372,10509311,252,1460,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11671/SRR11671920/SRR11671920.lite.1,SRX8232833,MA_DB_H2_S1_S21,WGS,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,SRP259669,PRJNA630108,,630108,SRS6585396,SAMN14824842,simple,256318,metagenome,MA_H2_S1_S21,,,,,,,no,,,,,NYU TANDON SCHOOL OF ENGINEERING,SRA1071473,,public,A437BF0DE19C7523E09D962793005301,47B297D240B15FFCE877683D3DF85156
SRR11671919,2021-06-01 00:19:09,2020-05-03 23:40:12,6885338,1735105176,6885338,252,931,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11671/SRR11671919/SRR11671919.lite.1,SRX8232834,MA_DB_H2_S2_S1,WGS,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,SRP259669,PRJNA630108,,630108,SRS6585397,SAMN14824843,simple,256318,metagenome,MA_H2_S2_S1,,,,,,,no,,,,,NYU TANDON SCHOOL OF ENGINEERING,SRA1071473,,public,C3CF208FE25FF0EC01BAA400AEF0ACE5,7AC203544235400C2617F7C76D10D143
SRR11671918,2021-06-01 00:19:09,2020-05-03 23:43:48,12306436,3101221872,12306436,252,1717,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11671/SRR11671918/SRR11671918.lite.1,SRX8232835,MA_DB_H4_S1_S19,WGS,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,SRP259669,PRJNA630108,,630108,SRS6585398,SAMN14824844,simple,256318,metagenome,MA_H4_S1_S19,,,,,,,no,,,,,NYU TANDON SCHOOL OF ENGINEERING,SRA1071473,,public,D2EAC5DC15606BC8D96793B5313E8744,9893A14B4381609F54439D8F014B0B2F
SRR11671917,2021-06-01 00:19:09,2020-05-03 23:43:33,13398759,3376487268,13398759,252,1834,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11671/SRR11671917/SRR11671917.lite.1,SRX8232836,MA_DB_H4_S2_S17,WGS,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,SRP259669,PRJNA630108,,630108,SRS6585399,SAMN14824845,simple,256318,metagenome,MA_H4_S2_S17,,,,,,,no,,,,,NYU TANDON SCHOOL OF ENGINEERING,SRA1071473,,public,5C9E9D82989454038E5F4EF42C24A3C5,162914E1E064B6DF1B99477B2E75D82D
SRR11671916,2021-06-01 00:19:09,2020-05-03 23:36:53,354710,89386920,354710,252,49,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11671/SRR11671916/SRR11671916.lite.1,SRX8232837,MA_DB_H6_S1_S3,WGS,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,SRP259669,PRJNA630108,,630108,SRS6585400,SAMN14824846,simple,256318,metagenome,MA_H6_S1_S3,,,,,,,no,,,,,NYU TANDON SCHOOL OF ENGINEERING,SRA1071473,,public,25345ECAEEE358AA4747B76AC9E864F0,0BCD46007AE8EB6AC9C8EF70C44B3789
SRR11671915,2021-06-01 00:19:09,2020-05-03 23:43:12,11621461,2928608172,11621461,252,1602,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11671/SRR11671915/SRR11671915.lite.1,SRX8232838,MA_DB_H6_S2_S16,WGS,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,SRP259669,PRJNA630108,,630108,SRS6585401,SAMN14824847,simple,256318,metagenome,MA_H6_S2_S16,,,,,,,no,,,,,NYU TANDON SCHOOL OF ENGINEERING,SRA1071473,,public,EAE72DBF2B7E699EAED5D4AF8E7827A1,BCCAEB2738CE20C1DB6B71D5C5F9EAF7
SRR11671914,2021-06-01 00:19:09,2020-05-03 23:41:03,8928227,2249913204,8928227,252,1197,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11671/SRR11671914/SRR11671914.lite.1,SRX8232839,MI_DB_H2_S1_S14,WGS,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,SRP259669,PRJNA630108,,630108,SRS6585402,SAMN14824848,simple,256318,metagenome,MI_H2_S1_S14,,,,,,,no,,,,,NYU TANDON SCHOOL OF ENGINEERING,SRA1071473,,public,B22464F38313BD56063E6D82EA5B7941,A77F68C175E4AA222F9EDEE50C13FEC2
