Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR11676715,2020-10-14 00:00:49,2020-05-04 19:33:27,3554,1777000,3554,500,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676715/SRR11676715.lite.1,SRX8237646,153,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259790,PRJNA630294,,630294,SRS6588591,SAMN14832088,simple,256318,metagenome,Fresh,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071798,,public,18C3DCD4480E72D7069718C531341298,7A28A0C61B3A36F7937E9C7CF0135B1A
SRR11676746,2020-10-14 00:00:49,2020-05-04 19:33:29,4703,2351500,4703,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676746/SRR11676746.lite.1,SRX8237615,31,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259790,PRJNA630294,,630294,SRS6588560,SAMN14832058,simple,256318,metagenome,HLS1,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071798,,public,B6AF021F04CC180A2BE43B3F69AC6AFF,467B76864CEEBED70FA171A0E997605F
SRR11676737,2020-10-14 00:00:49,2020-05-04 19:33:29,5202,2601000,5202,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676737/SRR11676737.lite.1,SRX8237624,40,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259790,PRJNA630294,,630294,SRS6588569,SAMN14832067,simple,256318,metagenome,HLS10,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071798,,public,8305844BA2BC8BE1B67E4D33CD69CBE2,F5A13F6795EF88698274C9D3A868C998
SRR11676745,2020-10-14 00:00:49,2020-05-04 19:33:27,4299,2149500,4299,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676745/SRR11676745.lite.1,SRX8237616,32,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259790,PRJNA630294,,630294,SRS6588561,SAMN14832059,simple,256318,metagenome,HLS2,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071798,,public,7DA30A1E810846F115834A4D907A9A78,BA5A5DF77C06BEF484F2EAAB9E3926E6
SRR11676744,2020-10-14 00:00:49,2020-05-04 19:33:30,4733,2366500,4733,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676744/SRR11676744.lite.1,SRX8237617,33,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259790,PRJNA630294,,630294,SRS6588562,SAMN14832060,simple,256318,metagenome,HLS3,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071798,,public,CC9D974F02789EBED54A438424F3471A,4C2F85A37293CDBCA95279287AAD8848
SRR11676743,2020-10-14 00:00:49,2020-05-04 19:33:28,4526,2263000,4526,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676743/SRR11676743.lite.1,SRX8237618,34,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259790,PRJNA630294,,630294,SRS6588563,SAMN14832061,simple,256318,metagenome,HLS4,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071798,,public,D46130C41474161CDBE8F0A2623F5EE0,C4AFCC7DB2D9B905E52349F43D839735
SRR11676742,2020-10-14 00:00:49,2020-05-04 19:33:31,4330,2165000,4330,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676742/SRR11676742.lite.1,SRX8237619,35,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259790,PRJNA630294,,630294,SRS6588564,SAMN14832062,simple,256318,metagenome,HLS5,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071798,,public,4DD6D5D54232F0AF56D4B893837FADFB,7EA5A056C2C3723B11B668D5D1ED2A2E
SRR11676741,2020-10-14 00:00:49,2020-05-04 19:33:27,4275,2137500,4275,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676741/SRR11676741.lite.1,SRX8237620,36,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259790,PRJNA630294,,630294,SRS6588565,SAMN14832063,simple,256318,metagenome,HLS6,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071798,,public,455252FD616756092CDA957C2F21287E,EAC566B2E409C735756911074B74FF64
SRR11676740,2020-10-14 00:00:49,2020-05-04 19:33:28,4155,2077500,4155,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676740/SRR11676740.lite.1,SRX8237621,37,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259790,PRJNA630294,,630294,SRS6588566,SAMN14832064,simple,256318,metagenome,HLS7,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071798,,public,37224440AB5741889E22EA3C884C3A75,D51E652931696899F72E1B2235F972EC
SRR11676739,2020-10-14 00:00:49,2020-05-04 19:33:27,3741,1870500,3741,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676739/SRR11676739.lite.1,SRX8237622,38,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259790,PRJNA630294,,630294,SRS6588567,SAMN14832065,simple,256318,metagenome,HLS8,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071798,,public,2BA2B1E3044A34A57E6A7FD2666490FC,38D596B402603FCAE32F1CD773AA7DBF
