Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR14753613,2021-06-08 02:38:47,2021-06-08 02:05:52,4000,28086513,0,7021,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753613/SRR14753613.lite.1,SRX11087229,GMS-1311_47,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP323129,PRJNA735522,,735522,SRS9152682,SAMN19587836,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,,,,,,,no,,,,,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,,public,8E0C426AB3AB2A06C125868D21E6A597,E25FBFA5B7D2B04A16A503512A1CCB94
SRR14753614,2021-06-08 02:38:47,2021-06-08 02:05:23,4000,29028922,0,7257,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753614/SRR14753614.lite.1,SRX11087228,GMS-1311_48,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP323129,PRJNA735522,,735522,SRS9152682,SAMN19587836,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,,,,,,,no,,,,,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,,public,AC1A074A5013BD39CC495A14655C6891,39DC6260C30D0CA47A152FDB28FE149F
SRR14753615,2021-06-08 02:38:47,2021-06-08 02:05:31,4000,29535708,0,7383,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753615/SRR14753615.lite.1,SRX11087227,GMS-1311_49,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP323129,PRJNA735522,,735522,SRS9152682,SAMN19587836,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,,,,,,,no,,,,,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,,public,FD4DCA7755B5779BDF19467B7342135F,8BDCD988038E1AA2402A29E60A21D8A0
SRR14753616,2021-06-08 02:38:47,2021-06-08 02:05:52,4000,29394341,0,7348,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753616/SRR14753616.lite.1,SRX11087226,GMS-1311_51,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP323129,PRJNA735522,,735522,SRS9152682,SAMN19587836,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,,,,,,,no,,,,,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,,public,3B660C40E382B00D336FE73DA5D5F570,81191EED4F64A71E716882A361953506
SRR14753617,2021-06-08 02:38:47,2021-06-08 02:05:40,4000,30169530,0,7542,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753617/SRR14753617.lite.1,SRX11087225,GMS-1311_52,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP323129,PRJNA735522,,735522,SRS9152682,SAMN19587836,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,,,,,,,no,,,,,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,,public,BD3D3D55EEEA9EF5B9AFD09C48B901C7,B1751DB6BF592D2F1BE46CCE384C8519
SRR14753618,2021-06-08 02:38:47,2021-06-08 02:05:39,4000,29757931,0,7439,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753618/SRR14753618.lite.1,SRX11087223,GMS-1311_54,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP323129,PRJNA735522,,735522,SRS9152682,SAMN19587836,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,,,,,,,no,,,,,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,,public,4AFFCDE8B743405471CEEC388B732C08,B64877B7752F228F314D80377A23EF21
SRR14753619,2021-06-08 02:38:47,2021-06-08 02:05:33,4000,29399299,0,7349,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753619/SRR14753619.lite.1,SRX11087221,GMS-1311_56,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP323129,PRJNA735522,,735522,SRS9152682,SAMN19587836,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,,,,,,,no,,,,,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,,public,6D19338ED5E72AFB2D2933A791976865,B0CA84B85C00FCD8501B8E222C1E33C1
SRR14753620,2021-06-08 02:38:47,2021-06-08 02:05:38,4000,29728351,0,7432,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753620/SRR14753620.lite.1,SRX11087219,GMS-1311_58,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP323129,PRJNA735522,,735522,SRS9152682,SAMN19587836,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,,,,,,,no,,,,,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,,public,28934966F57A5DD463CAB33784371D57,0856A4A2F4CF26D6E0F1FAC05357E8DC
SRR14753621,2021-06-08 02:38:47,2021-06-08 02:05:26,4000,24304141,0,6076,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753621/SRR14753621.lite.1,SRX11087218,GMS-1311_6,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP323129,PRJNA735522,,735522,SRS9152682,SAMN19587836,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,,,,,,,no,,,,,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,,public,183D61144C0CCC0BEFF1B1771FC82F44,95089F526E8E9F0F4614C7D31DE26C38
SRR14753622,2021-06-08 02:38:47,2021-06-08 02:05:36,4000,29348267,0,7337,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753622/SRR14753622.lite.1,SRX11087217,GMS-1311_59,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP323129,PRJNA735522,,735522,SRS9152682,SAMN19587836,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,,,,,,,no,,,,,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,,public,52B352295DCDEB8097667308AAE6CE56,5239A50D9B58D8E07D2C1E30C110DA1D
