Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR28409216,2024-03-21 15:48:18,2024-03-21 15:08:34,891,536382,891,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409216/SRR28409216.lite.1,SRX24013644,Osmia_lignaria_ITS_OCC109,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808772,SAMN40529991,simple,1628154,pollen metagenome,OCC109_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,C661BBF5888C30183D7D019880D26CC9,EDFBDC2748A260E8F73CF16993A4DBFD
SRR28409215,2024-03-21 15:48:18,2024-03-21 15:08:19,610,367220,610,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409215/SRR28409215.lite.1,SRX24013645,Osmia_lignaria_ITS_OCC111,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808773,SAMN40529992,simple,1628154,pollen metagenome,OCC111_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,AD38EF2CAC6A966639F435F8FBE3B01A,346EACC0490A5B05A5FB4E1A19C47AF9
SRR28409214,2024-03-21 15:48:18,2024-03-21 15:08:24,1085,653170,1085,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409214/SRR28409214.lite.1,SRX24013646,Osmia_lignaria_ITS_OCC113,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808774,SAMN40529993,simple,1628154,pollen metagenome,OCC113_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,4DCF7A97F2618081C9D8E5FE3ACF6CD8,24DB9C5CB04984BB9BE78CE7EC797907
SRR28409213,2024-03-21 15:48:19,2024-03-21 15:08:18,450,270900,450,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409213/SRR28409213.lite.1,SRX24013647,Osmia_lignaria_ITS_OCC114,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808775,SAMN40529994,simple,1628154,pollen metagenome,OCC114_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,917543159DD25FB270576A32EAB0C2DA,61523605B07B488049A0E46F617BDC1E
SRR28409212,2024-03-21 15:48:19,2024-03-21 15:08:35,3716,2237032,3716,602,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409212/SRR28409212.lite.1,SRX24013648,Osmia_lignaria_ITS_OCC118,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808776,SAMN40529995,simple,1628154,pollen metagenome,OCC118_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,35CC82152302E4E6B2EAA35EFA4F55FF,757DAE28AABA8650C07A81B4C2290EA0
SRR28409211,2024-03-21 15:48:19,2024-03-21 15:08:33,2293,1380386,2293,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409211/SRR28409211.lite.1,SRX24013649,Osmia_lignaria_ITS_OCC120,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808777,SAMN40529996,simple,1628154,pollen metagenome,OCC120_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,A0E90227CCF680BF9B760A8FADCAF402,C25323D5CCC48856B12E0C2E57CE256A
SRR28409210,2024-03-21 15:48:19,2024-03-21 15:08:29,2179,1311758,2179,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409210/SRR28409210.lite.1,SRX24013650,Osmia_lignaria_ITS_OCC125,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808778,SAMN40529997,simple,1628154,pollen metagenome,OCC125_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,D7C795570073FF6D0C9CA5498EE24E75,F30A9FE04BFB118F878590396937F533
SRR28409209,2024-03-21 15:48:19,2024-03-21 15:08:27,4141,2492882,4141,602,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409209/SRR28409209.lite.1,SRX24013651,Osmia_lignaria_ITS_OCC127,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808779,SAMN40529998,simple,1628154,pollen metagenome,OCC127_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,C46093D351E5C949A82176360F853C6E,E152511534A302797F151D31B286887E
SRR28409207,2024-03-21 15:48:19,2024-03-21 15:08:28,7520,4527040,7520,602,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409207/SRR28409207.lite.1,SRX24013653,Osmia_lignaria_ITS_OCC13,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808780,SAMN40529955,simple,1628154,pollen metagenome,OCC13_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,60B468C282F7D1CFC0EC6B35D376D32B,0FCB2823DFCD1B11B702DA55A88C3745
SRR28409208,2024-03-21 15:48:19,2024-03-21 15:08:22,2265,1363530,2265,602,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409208/SRR28409208.lite.1,SRX24013652,Osmia_lignaria_ITS_OCC131,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808781,SAMN40529999,simple,1628154,pollen metagenome,OCC131_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,147100EC2046D63C3B7D4BE1CDDD28C9,24ADBF329C2CB659829BDC85ADCCB992
