Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR23015451,2024-02-01 00:02:10,2023-01-08 15:49:40,204243318,61681482036,204243318,302,18803,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR023/23015/SRR23015451/SRR23015451.lite.1,SRX18971073,RJ1-g,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP416465,PRJNA918702,,918702,SRS16393689,SAMN32605061,simple,1234904,insect metagenome,RJ1-g,,,,,,,no,,,,,UNIVERSITY OF FLORIDA,SRA1571056,,public,99EFD3A1A3577E6E13E95401E6D6F1C6,F3DE5CE242EB42CB8DB371C4E71E7788
SRR23015447,2024-02-01 00:02:10,2023-01-08 14:12:35,44864622,13549115844,44864622,302,3904,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR023/23015/SRR23015447/SRR23015447.lite.1,SRX18971077,RJ1-t,OTHER,RANDOM,OTHER,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP416465,PRJNA918702,,918702,SRS16393693,SAMN32605073,simple,1234904,insect metagenome,RJ1-t,,,,,,,no,,,,,UNIVERSITY OF FLORIDA,SRA1571056,,public,D131566C366790823E321D1E6DF5D163,139D796B97D16343A7B9A9C4AD07CA23
SRR23015428,2024-02-01 00:02:11,2023-01-08 15:30:47,188739201,56999238702,188739201,302,17312,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR023/23015/SRR23015428/SRR23015428.lite.1,SRX18971096,RJ10-g,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP416465,PRJNA918702,,918702,SRS16393712,SAMN32605070,simple,1234904,insect metagenome,RJ10-g,,,,,,,no,,,,,UNIVERSITY OF FLORIDA,SRA1571056,,public,0731BAE83DE023B5B221B83DF1F61DD3,CFDEA9E131DE8073356EF6D09E465C5B
SRR23015437,2024-02-01 00:02:10,2023-01-08 14:13:32,46628371,14081768042,46628371,302,4040,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR023/23015/SRR23015437/SRR23015437.lite.1,SRX18971087,RJ10-t,OTHER,RANDOM,OTHER,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP416465,PRJNA918702,,918702,SRS16393703,SAMN32605082,simple,1234904,insect metagenome,RJ10-t,,,,,,,no,,,,,UNIVERSITY OF FLORIDA,SRA1571056,,public,ED843CAFA1967FA8990C6C501D3CE7FB,82BDC0E05997CA3082D0150DAC7F0934
SRR23015449,2024-02-01 00:02:10,2023-01-08 15:40:25,176334218,53252933836,176334218,302,16285,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR023/23015/SRR23015449/SRR23015449.lite.1,SRX18971075,RJ11-g,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP416465,PRJNA918702,,918702,SRS16393691,SAMN32605071,simple,1234904,insect metagenome,RJ11-g,,,,,,,no,,,,,UNIVERSITY OF FLORIDA,SRA1571056,,public,A3D5EE56C4EF73DE2FC1F2C1820C6065,DBAD8D8E7CB2082A8B04629A9037B03C
SRR23015436,2024-02-01 00:02:10,2023-01-08 14:08:24,44695678,13498094756,44695678,302,3867,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR023/23015/SRR23015436/SRR23015436.lite.1,SRX18971088,RJ11-t,OTHER,RANDOM,OTHER,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP416465,PRJNA918702,,918702,SRS16393704,SAMN32605083,simple,1234904,insect metagenome,RJ11-t,,,,,,,no,,,,,UNIVERSITY OF FLORIDA,SRA1571056,,public,D67257BF7286F323FCB418D800035DFE,270C49DFAE2BA6BB951A81A2E93AF7C1
SRR23015448,2024-02-01 00:02:10,2023-01-08 15:14:23,196506496,59344961792,196506496,302,18573,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR023/23015/SRR23015448/SRR23015448.lite.1,SRX18971076,RJ12-g,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP416465,PRJNA918702,,918702,SRS16393692,SAMN32605072,simple,1234904,insect metagenome,RJ12-g,,,,,,,no,,,,,UNIVERSITY OF FLORIDA,SRA1571056,,public,87466C1B212ECED27C495A2786DC5420,BE9CE66658B0D8B19B07BE8CF5C82D10
SRR23015435,2024-02-01 00:02:10,2023-01-08 14:03:11,39328913,11877331726,39328913,302,3498,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR023/23015/SRR23015435/SRR23015435.lite.1,SRX18971089,RJ12-t,OTHER,RANDOM,OTHER,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP416465,PRJNA918702,,918702,SRS16393705,SAMN32605084,simple,1234904,insect metagenome,RJ12-t,,,,,,,no,,,,,UNIVERSITY OF FLORIDA,SRA1571056,,public,99748373BD69529BD49979DE30E37E67,E175D8377CFF25D873C0459F33132F8B
SRR23015450,2024-02-01 00:02:10,2023-01-08 15:24:19,172496327,52093890754,172496327,302,15973,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR023/23015/SRR23015450/SRR23015450.lite.1,SRX18971074,RJ2-g,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP416465,PRJNA918702,,918702,SRS16393690,SAMN32605062,simple,1234904,insect metagenome,RJ2-g,,,,,,,no,,,,,UNIVERSITY OF FLORIDA,SRA1571056,,public,B2FD5E4CF8296977ACEF6680E3693DA4,FAEC219DE40290E2429FA421B78F45AF
SRR23015446,2024-02-01 00:02:10,2023-01-08 14:24:16,70651271,21336683842,70651271,302,6187,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR023/23015/SRR23015446/SRR23015446.lite.1,SRX18971078,RJ2-t,OTHER,RANDOM,OTHER,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP416465,PRJNA918702,,918702,SRS16393694,SAMN32605074,simple,1234904,insect metagenome,RJ2-t,,,,,,,no,,,,,UNIVERSITY OF FLORIDA,SRA1571056,,public,39BD11D43EB1C2AD32F02441958D3185,9AFABBFBAB206895BE64251BFE757890
SRR23015439,2024-02-01 00:02:10,2023-01-08 15:49:50,192137540,58025537080,192137540,302,17563,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR023/23015/SRR23015439/SRR23015439.lite.1,SRX18971085,RJ3-g,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP416465,PRJNA918702,,918702,SRS16393701,SAMN32605063,simple,1234904,insect metagenome,RJ3-g,,,,,,,no,,,,,UNIVERSITY OF FLORIDA,SRA1571056,,public,6FD8F753E3B999529211A8A794B159EF,CDE88D2873F6BB442EA97F8F8F65704F
SRR23015445,2024-02-01 00:02:10,2023-01-08 14:06:30,50244588,15173865576,50244588,302,4328,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR023/23015/SRR23015445/SRR23015445.lite.1,SRX18971079,RJ3-t,OTHER,RANDOM,OTHER,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP416465,PRJNA918702,,918702,SRS16393696,SAMN32605075,simple,1234904,insect metagenome,RJ3-t,,,,,,,no,,,,,UNIVERSITY OF FLORIDA,SRA1571056,,public,833E374EBDFBAB18F98DA6BC9981E8B0,84C292356ECB9E8CC885F4FE8F2854D9
