Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
ERR7334369,2021-12-02 12:25:05,2021-11-19 22:35:36,138717,69635934,138717,502,40,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334369/ERR7334369.lite.1,ERX6904966,,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,ERP133180,PRJEB48765,,780865,ERS8390788,SAMEA10739071,simple,30195,Bombus terrestris,SAMEA10739071,,,,,female,,no,,,,,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7237969,,public,4647CF7DF0EA66E613CBB47185AAC2A6,981526EA9E16B4F85C14DF3A067718DC
ERR7334646,2021-12-02 12:25:08,2021-11-20 08:39:46,151998,76302996,151998,502,46,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334646/ERR7334646.lite.1,ERX6905243,,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,ERP133180,PRJEB48765,,780865,ERS8390789,SAMEA10739072,simple,30195,Bombus terrestris,SAMEA10739072,,,,,female,,no,,,,,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7238671,,public,7FE079560F7073474FCB0702DBB2FF73,CE390D1322E97172157A9EF0A103A277
ERR7334344,2021-12-02 12:25:05,2021-11-19 22:35:30,165612,83137224,165612,502,49,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334344/ERR7334344.lite.1,ERX6904941,,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,ERP133180,PRJEB48765,,780865,ERS8390804,SAMEA10739087,simple,30195,Bombus terrestris,SAMEA10739087,,,,,female,,no,,,,,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7237944,,public,98E0790A289955C2ED64225A6CEF53A0,3DACA5AE55FF69BB7B41A5434A3E107B
ERR7334345,2021-12-02 12:25:05,2021-11-19 22:35:32,196695,98740890,196695,502,58,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334345/ERR7334345.lite.1,ERX6904942,,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,ERP133180,PRJEB48765,,780865,ERS8390805,SAMEA10739088,simple,30195,Bombus terrestris,SAMEA10739088,,,,,female,,no,,,,,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7237945,,public,37E2729C64BF68169728D23B45EACC57,B34A47C5D8B2684767945ED0B139CCE6
ERR7334346,2021-12-02 12:25:05,2021-11-19 22:35:35,158880,79757760,158880,502,51,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334346/ERR7334346.lite.1,ERX6904943,,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,ERP133180,PRJEB48765,,780865,ERS8390806,SAMEA10739089,simple,30195,Bombus terrestris,SAMEA10739089,,,,,female,,no,,,,,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7237946,,public,F2E41B7D4DAD7F33F5169D6E854A71F0,308F2753DC0BF79CF87EE94A835CC334
ERR7334347,2021-12-02 12:25:05,2021-11-19 22:35:39,261396,131220792,261396,502,81,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334347/ERR7334347.lite.1,ERX6904944,,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,ERP133180,PRJEB48765,,780865,ERS8390807,SAMEA10739090,simple,30195,Bombus terrestris,SAMEA10739090,,,,,female,,no,,,,,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7237947,,public,02993D068ACD6989927FF061006A9FA3,68FED32B64394927ED93AC816367A6AC
ERR7334348,2021-12-02 12:25:05,2021-11-19 22:35:34,143058,71815116,143058,502,42,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334348/ERR7334348.lite.1,ERX6904945,,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,ERP133180,PRJEB48765,,780865,ERS8390808,SAMEA10739091,simple,30195,Bombus terrestris,SAMEA10739091,,,,,female,,no,,,,,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7237948,,public,0CEA338BC725638DD39415D97DA45671,7B42EF828338CED43E4C4D1ADA1E063B
ERR7334349,2021-12-02 12:25:05,2021-11-19 22:35:30,175707,88204914,175707,502,53,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334349/ERR7334349.lite.1,ERX6904946,,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,ERP133180,PRJEB48765,,780865,ERS8390809,SAMEA10739092,simple,30195,Bombus terrestris,SAMEA10739092,,,,,female,,no,,,,,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7237949,,public,4E117C453DDC7A08FED11EFCD3B7F25A,073C26123DD2580EA149520BEA0E9A8C
ERR7334350,2021-12-02 12:25:05,2021-11-19 22:35:37,223101,111996702,223101,502,63,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334350/ERR7334350.lite.1,ERX6904947,,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,ERP133180,PRJEB48765,,780865,ERS8390810,SAMEA10739093,simple,30195,Bombus terrestris,SAMEA10739093,,,,,female,,no,,,,,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7237950,,public,618D3742775A36E0B8C074C45492D0CD,61F18C4BD5F3B432AAB18230BDA24C9C
ERR7334352,2021-12-02 12:25:05,2021-11-19 22:35:40,393541,197557582,393541,502,123,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334352/ERR7334352.lite.1,ERX6904949,,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,ERP133180,PRJEB48765,,780865,ERS8390811,SAMEA10739094,simple,30195,Bombus terrestris,SAMEA10739094,,,,,female,,no,,,,,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7237952,,public,F4A817A14ADC80DBCC2FB4F3FAFD6241,E431E6CA5E4044A2EB5EE3F5B91BF3ED
ERR7334353,2021-12-02 12:25:05,2021-11-19 22:35:34,214513,107685526,214513,502,62,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334353/ERR7334353.lite.1,ERX6904950,,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,ERP133180,PRJEB48765,,780865,ERS8390812,SAMEA10739095,simple,30195,Bombus terrestris,SAMEA10739095,,,,,female,,no,,,,,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7237953,,public,1F5E4B0D64F88E2F9854B76CD74729C5,B8FC4D5E89015060AF53F389D03E0860
ERR7334354,2021-12-02 12:25:05,2021-11-19 22:35:29,239644,120301288,239644,502,70,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334354/ERR7334354.lite.1,ERX6904951,,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,ERP133180,PRJEB48765,,780865,ERS8390813,SAMEA10739096,simple,30195,Bombus terrestris,SAMEA10739096,,,,,female,,no,,,,,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7237954,,public,D1DB5C76CEA1574517D63A1D09433F43,B545000E108A215A5DEB9D27F1F90E29
ERR7334355,2021-12-02 12:25:05,2021-11-19 22:35:24,93006,46689012,93006,502,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334355/ERR7334355.lite.1,ERX6904952,,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,ERP133180,PRJEB48765,,780865,ERS8390814,SAMEA10739097,simple,30195,Bombus terrestris,SAMEA10739097,,,,,male,,no,,,,,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7237955,,public,3BEBF78A55F2A3A5826A2FC7750C8C24,5410695F121E5620EBDD8879C382573D
ERR7334356,2021-12-02 12:25:05,2021-11-19 22:35:34,163388,82020776,163388,502,51,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334356/ERR7334356.lite.1,ERX6904953,,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,ERP133180,PRJEB48765,,780865,ERS8390815,SAMEA10739098,simple,30195,Bombus terrestris,SAMEA10739098,,,,,male,,no,,,,,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7237956,,public,61FDEA06FA3DAFBED9D08CF52D59D58D,CC8FBE63E4974D7C78600743DFB9D071
ERR7334357,2021-12-02 12:25:05,2021-11-19 22:35:44,309953,155596406,309953,502,100,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334357/ERR7334357.lite.1,ERX6904954,,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,ERP133180,PRJEB48765,,780865,ERS8390816,SAMEA10739099,simple,30195,Bombus terrestris,SAMEA10739099,,,,,female,,no,,,,,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7237957,,public,42B11EA9F9473AB8D92D25FBCC5937DD,AE2036C031DD72DD6DD834A7FFD7E13E
ERR7334358,2021-12-02 12:25:05,2021-11-19 22:35:33,222844,111867688,222844,502,69,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334358/ERR7334358.lite.1,ERX6904955,,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,ERP133180,PRJEB48765,,780865,ERS8390817,SAMEA10739100,simple,30195,Bombus terrestris,SAMEA10739100,,,,,female,,no,,,,,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7237958,,public,2A34B126DA4DDA09AF590D53CB410EC8,A903ABB59B83423A4AB3681B73ED3C06
ERR7334359,2021-12-02 12:25:05,2021-11-19 22:35:51,287297,144223094,287297,502,90,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334359/ERR7334359.lite.1,ERX6904956,,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,ERP133180,PRJEB48765,,780865,ERS8390818,SAMEA10739101,simple,30195,Bombus terrestris,SAMEA10739101,,,,,female,,no,,,,,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7237959,,public,60DA4DCB35D7AADC0E2D871BA829999F,5052E6702009199D1E9D50744E818851
ERR7334360,2021-12-02 12:25:05,2021-11-19 22:35:39,261202,131123404,261202,502,82,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334360/ERR7334360.lite.1,ERX6904957,,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,ERP133180,PRJEB48765,,780865,ERS8390819,SAMEA10739102,simple,30195,Bombus terrestris,SAMEA10739102,,,,,female,,no,,,,,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7237960,,public,500849596D1102D9A1875130B92D2069,53541AF8133E7D8E31D46B8CD1797BFD
ERR7334361,2021-12-02 12:25:05,2021-11-19 22:35:41,212503,106676506,212503,502,70,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334361/ERR7334361.lite.1,ERX6904958,,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,ERP133180,PRJEB48765,,780865,ERS8390820,SAMEA10739103,simple,30195,Bombus terrestris,SAMEA10739103,,,,,male,,no,,,,,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7237961,,public,C61A89F3B23918D92FA4DA348C746330,1FF7E98E0866DC495B61CC0A173F7B85
ERR7334362,2021-12-02 12:25:05,2021-11-19 22:35:49,364472,182964944,364472,502,119,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334362/ERR7334362.lite.1,ERX6904959,,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,ERP133180,PRJEB48765,,780865,ERS8390821,SAMEA10739104,simple,30195,Bombus terrestris,SAMEA10739104,,,,,female,,no,,,,,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7237962,,public,B41E1AE59CDC46B6BFA6A681B45730D5,BCB011697312ECB4282DCE311FC92135
