Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR25662374,2024-03-01 00:27:25,2025-03-13 05:45:57,75904988,22923306376,75904988,302,7407,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR025/25662/SRR25662374/SRR25662374.lite.2,SRX21388090,Canada_BeeBiome_Stress-THI02_d0,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP455538,PRJNA1006316,,1006316,SRS18628654,SAMN37017664,simple,910258,bee metagenome,THI02_d0,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1694215,,public,1E43A5F8EC9D34899B7225023F675C50,FA3993EC45C7DED762BA4E0AE4820751
SRR25662373,2024-03-01 00:27:25,2025-03-13 00:39:17,75132150,22689909300,75132150,302,7340,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR025/25662/SRR25662373/SRR25662373.lite.2,SRX21388091,Canada_BeeBiome_Stress-THI02_d1,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP455538,PRJNA1006316,,1006316,SRS18628655,SAMN37017665,simple,910258,bee metagenome,THI02_d1,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1694215,,public,C7EC83385524B9D076DAD3B4628BF1F4,C218385BD26AEDEF0BF0AAB305D2D715
SRR25662372,2024-03-01 00:27:26,2025-04-09 05:38:33,93188473,28142918846,93188473,302,9337,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR025/25662/SRR25662372/SRR25662372.lite.2,SRX21388092,Canada_BeeBiome_Stress-THI02_d2,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP455538,PRJNA1006316,,1006316,SRS18628656,SAMN37017666,simple,910258,bee metagenome,THI02_d2,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1694215,,public,D9C3657CF6FC2C8553BDCEF87ACED487,FB3894AFE98A02878E94D1EB1D691B1A
SRR25662371,2024-03-01 00:27:26,2025-03-13 05:42:57,83913573,25341899046,83913573,302,7981,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR025/25662/SRR25662371/SRR25662371.lite.2,SRX21388093,Canada_BeeBiome_Stress-THI03_d0,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP455538,PRJNA1006316,,1006316,SRS18628657,SAMN37017667,simple,910258,bee metagenome,THI03_d0,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1694215,,public,D090554A52BC763C324319A13E795846,21AF4118233C8A6138530D17B4C7EB9C
SRR25662370,2024-03-01 00:27:26,2025-03-13 05:45:00,74197022,22407500644,74197022,302,7228,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR025/25662/SRR25662370/SRR25662370.lite.2,SRX21388094,Canada_BeeBiome_Stress-THI03_d1,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP455538,PRJNA1006316,,1006316,SRS18628658,SAMN37017668,simple,910258,bee metagenome,THI03_d1,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1694215,,public,BE6478C00D35B31F932D6B22B8C94B47,930FC69496AA1C85A9A15CA1E1F33CB4
SRR25662369,2024-03-01 00:27:26,2025-03-13 05:47:47,78754846,23783963492,78754846,302,7693,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR025/25662/SRR25662369/SRR25662369.lite.2,SRX21388095,Canada_BeeBiome_Stress-THI03_d2,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP455538,PRJNA1006316,,1006316,SRS18628659,SAMN37017669,simple,910258,bee metagenome,THI03_d2,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1694215,,public,A635C1B3184215101B8BE46F935F96DF,E3813E2DF6DE95DDDC9BA6023082DF5D
SRR25662368,2024-03-01 00:27:26,2025-03-13 05:45:17,86346608,26076675616,86346608,302,8435,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR025/25662/SRR25662368/SRR25662368.lite.2,SRX21388096,Canada_BeeBiome_Stress-THI04_d0,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP455538,PRJNA1006316,,1006316,SRS18628660,SAMN37017670,simple,910258,bee metagenome,THI04_d0,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1694215,,public,B8B6119A5C68C1D1FC39DA8791AF9B07,52EAAA78AC2FFD9072E0393680F467A1
SRR25662367,2024-03-01 00:27:26,2025-03-13 00:29:58,97973868,29588108136,97973868,302,9508,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR025/25662/SRR25662367/SRR25662367.lite.2,SRX21388097,Canada_BeeBiome_Stress-THI04_d1,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP455538,PRJNA1006316,,1006316,SRS18628661,SAMN37017671,simple,910258,bee metagenome,THI04_d1,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1694215,,public,A653E12314F65707453050D07A40A70B,987E89A10ECFA5A901F5B963474B10B2
SRR25662506,2024-03-01 00:27:26,2025-03-13 05:49:23,94462387,28527640874,94462387,302,9229,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR025/25662/SRR25662506/SRR25662506.lite.2,SRX21388098,Canada_BeeBiome_Stress-THI04_d2,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP455538,PRJNA1006316,,1006316,SRS18628662,SAMN37017672,simple,910258,bee metagenome,THI04_d2,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1694215,,public,05ED3AEB02E71E582C69A6001938C6D5,6B2DD0A7DC0AB7AF82A124325B41BF49
SRR25662616,2024-03-01 00:27:27,2025-03-13 05:50:03,62891164,18993131528,62891164,302,6111,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR025/25662/SRR25662616/SRR25662616.lite.2,SRX21388198,Canada_BeeBiome_Stress-CTX02_d0,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP455538,PRJNA1006316,,1006316,SRS18628762,SAMN37017384,simple,910258,bee metagenome,CTX02_d0,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1694215,,public,68436A99A4E5451FF1384290DE15B38D,04DA692AACE519FB4C028C30FB1AA1D7
