Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR28727810,2024-06-06 06:59:59,2024-04-18 00:06:25,78412,42857449,78412,546,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28727/SRR28727810/SRR28727810.lite.1,SRX24293903,H5P2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,BGISEQ,BGISEQ-50,SRP502476,PRJNA1101670,,1101670,SRS21058167,SAMN41000056,simple,1628154,pollen metagenome,H5P2,,,,,,,no,,,,,UNIVERSITY OF SYDNEY,SRA1848014,,public,7FD801E13D6CD8204CA8650E55C8634B,14C9CD3400FFAA07C89246C3ABC653D5
SRR28727812,2024-06-06 06:59:59,2024-04-18 00:06:23,78310,42857391,78310,547,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28727/SRR28727812/SRR28727812.lite.1,SRX24293901,H1P1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,BGISEQ,BGISEQ-50,SRP502476,PRJNA1101670,,1101670,SRS21058168,SAMN41000046,simple,1628154,pollen metagenome,H1P1,,,,,,,no,,,,,UNIVERSITY OF SYDNEY,SRA1848014,,public,80613FC07FCF0967E5F220AEC3587D7B,69E6EBEC2D6BD166A12DD18E87D48146
SRR28727809,2024-06-06 06:59:59,2024-04-18 00:06:29,78732,42857383,78732,544,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28727/SRR28727809/SRR28727809.lite.1,SRX24293904,H5P3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,BGISEQ,BGISEQ-50,SRP502476,PRJNA1101670,,1101670,SRS21058169,SAMN41000057,simple,1628154,pollen metagenome,H5P3,,,,,,,no,,,,,UNIVERSITY OF SYDNEY,SRA1848014,,public,127F41157CFC38C0398CB08CB6A4F2AA,639CDF19FDD6E463BEBE7069A88BE8FE
SRR28727811,2024-06-06 06:59:59,2024-04-18 00:06:26,78002,42857370,78002,549,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28727/SRR28727811/SRR28727811.lite.1,SRX24293902,H1P2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,BGISEQ,BGISEQ-50,SRP502476,PRJNA1101670,,1101670,SRS21058170,SAMN41000047,simple,1628154,pollen metagenome,H1P2,,,,,,,no,,,,,UNIVERSITY OF SYDNEY,SRA1848014,,public,83F68F9D17CC839CCBEAF40BFAB3F49D,5688006FA7274158E807AC8B2505C543
SRR28727806,2024-06-06 06:59:59,2024-04-18 00:06:24,77692,42857507,77692,551,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28727/SRR28727806/SRR28727806.lite.1,SRX24293907,HCB1P1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,BGISEQ,BGISEQ-50,SRP502476,PRJNA1101670,,1101670,SRS21058171,SAMN41000060,simple,1628154,pollen metagenome,HCB1P1,,,,,,,no,,,,,UNIVERSITY OF SYDNEY,SRA1848014,,public,155750A571FA075FD0E72989B5E410C3,781528D0E58231323E39BDADB633322D
SRR28727804,2024-06-06 06:59:59,2024-04-18 00:06:11,77298,42857234,77298,554,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28727/SRR28727804/SRR28727804.lite.1,SRX24293909,HCB1P3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,BGISEQ,BGISEQ-50,SRP502476,PRJNA1101670,,1101670,SRS21058172,SAMN41000062,simple,1628154,pollen metagenome,HCB1P3,,,,,,,no,,,,,UNIVERSITY OF SYDNEY,SRA1848014,,public,75DF1375138C07E035B26A9B3B971196,2EEF8B6983AC2672E1A8C70D3E20775A
SRR28727805,2024-06-06 06:59:59,2024-04-18 00:06:20,78212,42857386,78212,547,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28727/SRR28727805/SRR28727805.lite.1,SRX24293908,HCB1P2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,BGISEQ,BGISEQ-50,SRP502476,PRJNA1101670,,1101670,SRS21058173,SAMN41000061,simple,1628154,pollen metagenome,HCB1P2,,,,,,,no,,,,,UNIVERSITY OF SYDNEY,SRA1848014,,public,E0FF1F3AE7BFB97BDDD7A8D12F086819,F7CBA482C498B0DE98C5B80DA6D9AAAF
SRR28727802,2024-06-06 06:59:59,2024-04-18 00:06:07,77618,42857443,77618,552,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28727/SRR28727802/SRR28727802.lite.1,SRX24293911,H2P1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,BGISEQ,BGISEQ-50,SRP502476,PRJNA1101670,,1101670,SRS21058174,SAMN41000049,simple,1628154,pollen metagenome,H2P1,,,,,,,no,,,,,UNIVERSITY OF SYDNEY,SRA1848014,,public,356B63AC49F4844C847D538F5CC53F83,9BC19565571A725CDD71B56291DA0EC6
SRR28727803,2024-06-06 06:59:59,2024-04-18 00:06:24,78055,42857276,78055,549,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28727/SRR28727803/SRR28727803.lite.1,SRX24293910,H1P3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,BGISEQ,BGISEQ-50,SRP502476,PRJNA1101670,,1101670,SRS21058175,SAMN41000048,simple,1628154,pollen metagenome,H1P3,,,,,,,no,,,,,UNIVERSITY OF SYDNEY,SRA1848014,,public,261040ED164E3D7349B3739331E9BEFA,94AEAD77320E8C86A108AE280542D55E
SRR28727801,2024-06-06 06:59:59,2024-04-18 00:06:17,81155,42857303,81155,528,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28727/SRR28727801/SRR28727801.lite.1,SRX24293912,H2P2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,BGISEQ,BGISEQ-50,SRP502476,PRJNA1101670,,1101670,SRS21058176,SAMN41000050,simple,1628154,pollen metagenome,H2P2,,,,,,,no,,,,,UNIVERSITY OF SYDNEY,SRA1848014,,public,34DF3C5EBB33EE8C01D3AE21829A4E2A,B519CC8CE37FC7AE0CD8ACAA7C9D680B
