Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR33084532,2025-06-30 14:38:40,2025-04-13 00:16:19,85517,51317749,85517,600,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084532/SRR33084532.lite.1,SRX28348696,293,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678174,SAMN47903827,simple,1202446,insect gut metagenome,NoA_H293,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,1EB93FB8817DE17C78BA9FD44864AEA2,57A9DF9D7F4931FEFC7602B6D5E92868
SRR33084521,2025-06-30 14:38:41,2025-04-13 00:16:21,71641,43027407,71641,600,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084521/SRR33084521.lite.1,SRX28348707,294,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678183,SAMN47903828,simple,1202446,insect gut metagenome,NoA_H294,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,3AFD241B602ACD47B2C127522C132622,977DF0E175874B51091DC40B3D7C0329
SRR33084510,2025-06-30 14:38:42,2025-04-13 00:16:54,78479,46857649,78479,597,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084510/SRR33084510.lite.1,SRX28348718,295,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678195,SAMN47903829,simple,1202446,insect gut metagenome,NoA_H295,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,7FDD294F3620DCED5B7191AE7D3846C0,FDA674F307B328D29942E2F8B7C6E618
SRR33084499,2025-06-30 14:38:42,2025-04-13 00:16:08,73610,44204470,73610,600,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084499/SRR33084499.lite.1,SRX28348729,296,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678207,SAMN47903830,simple,1202446,insect gut metagenome,NoA_H296,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,43E503DBA55CA2664BEAF3EB5521C250,B7634B987DDD7480D53155314E72BED8
SRR33084488,2025-06-30 14:38:43,2025-04-13 00:16:08,73253,43837441,73253,598,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084488/SRR33084488.lite.1,SRX28348740,297,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678214,SAMN47903831,simple,1202446,insect gut metagenome,NoA_H297,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,4880A4176647D3447D76A79F3856EE32,DD70C35B0A828EC22532F293688EDDFA
SRR33084477,2025-06-30 14:38:43,2025-04-13 00:16:24,75197,44874397,75197,596,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084477/SRR33084477.lite.1,SRX28348751,298,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678228,SAMN47903832,simple,1202446,insect gut metagenome,NoA_H298,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,B26DB7772957B9C70726DA6CDAF5DCA7,4EE253EBD31493996124654CBAA04AA7
SRR33084531,2025-06-30 14:38:41,2025-04-13 00:16:17,99444,59733697,99444,600,35,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084531/SRR33084531.lite.1,SRX28348697,330,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678173,SAMN47903863,simple,1202446,insect gut metagenome,NoA_H330,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,BE22CE49A4A875B443089DF7AAB05C5A,93FC45E5A2E02106487D7D62129A7C07
SRR33084530,2025-06-30 14:38:40,2025-04-13 00:16:39,123131,73948182,123131,600,43,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084530/SRR33084530.lite.1,SRX28348698,331,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678172,SAMN47903864,simple,1202446,insect gut metagenome,NoA_H331,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,8C065D3CDDBFDA71BD76AE90F2CBF32B,5D9A04184E82FB8B3FC5F2198CD05755
SRR33084529,2025-06-30 14:38:40,2025-04-13 00:16:43,128069,76903304,128069,600,45,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084529/SRR33084529.lite.1,SRX28348699,332,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678175,SAMN47903865,simple,1202446,insect gut metagenome,NoA_H332,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,4938830CA71B37E8488DEAD8389245D6,DFEDA268F74C26FC1C3D660CC72DA2CC
SRR33084528,2025-06-30 14:38:40,2025-04-13 00:16:47,114406,68699760,114406,600,40,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084528/SRR33084528.lite.1,SRX28348700,333,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678176,SAMN47903866,simple,1202446,insect gut metagenome,NoA_H333,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,18904A71C4D5F4C5B023AF5800054D17,FDB2A76535D0B32B9C3B649E88694800
