Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR28092419,2024-06-01 01:00:55,2024-02-26 10:11:37,39591,13357174,0,337,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092419/SRR28092419.lite.1,SRX23738828,JLU062812R,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565710,SAMN40136436,simple,1297885,plant metagenome,1_31,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,6C35BDA511A3405EE5EE1618530E249B,317E72F995DC499B0B001B5A577FB1D8
SRR28092418,2024-06-01 01:00:55,2024-02-26 10:11:31,40097,13481899,0,336,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092418/SRR28092418.lite.1,SRX23738829,JLU062813R,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565711,SAMN40136437,simple,1297885,plant metagenome,1_32,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,8DA2A60010A2AE1E1819FBB43FBF6CE9,B01E1328CB6535BD9BC998D65C33820A
SRR28092417,2024-06-01 01:00:55,2024-02-26 10:11:20,51592,15976078,0,309,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092417/SRR28092417.lite.1,SRX23738830,JLU062814R,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565712,SAMN40136438,simple,1297885,plant metagenome,1_33,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,AA05D5F0202591151C18840B73BEBA58,A275F6A2F7EB3638A6A4480E39F0BCDA
SRR28092415,2024-06-01 01:00:55,2024-02-26 10:11:27,44109,14109764,0,319,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092415/SRR28092415.lite.1,SRX23738832,JLU062816R,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565713,SAMN40136440,simple,1297885,plant metagenome,1_35,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,EB2D34537C026D1D9C9E3422A9D2A0F9,B04D62FB3EB4588A4368B24EF3290F2D
SRR28092416,2024-06-01 01:00:55,2024-02-26 10:11:29,48039,15510523,0,322,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092416/SRR28092416.lite.1,SRX23738831,JLU062815R,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565714,SAMN40136439,simple,1297885,plant metagenome,1_34,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,336E3D02DB6E831A625CE42E6A538D79,756BC0F149C966AF723ECDCA7B8888DF
SRR28092413,2024-06-01 01:00:55,2024-02-26 10:11:18,49728,14810878,0,297,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092413/SRR28092413.lite.1,SRX23738834,JLU062818R,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565715,SAMN40136442,simple,1297885,plant metagenome,1_37,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,23841257C9612780882377D536105770,4AF029EBFC4727596ADC43EBBD19EC33
SRR28092411,2024-06-01 01:00:55,2024-02-26 10:11:19,52147,15439374,0,296,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092411/SRR28092411.lite.1,SRX23738836,JLU062820R,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565716,SAMN40136444,simple,1297885,plant metagenome,1_39,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,E6C0CBF751A4CA8663D387CD00B644AC,30875DBE589D3E2D9052C8ED7E9BB26F
SRR28092409,2024-06-01 01:00:55,2024-02-26 10:11:19,35997,12098374,0,336,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092409/SRR28092409.lite.1,SRX23738838,JLU061712R,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565717,SAMN40136410,simple,1297885,plant metagenome,1_5,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,704FD55D66D3A727F2BA7DF35A696C1A,57ED1AF6F62627721A9B7322B4979AAB
SRR28092412,2024-06-01 01:00:55,2024-02-26 10:11:21,49637,16290179,0,328,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092412/SRR28092412.lite.1,SRX23738835,JLU062819R,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565718,SAMN40136443,simple,1297885,plant metagenome,1_38,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,B742FF01112E92F93C00717F2F668BA1,689C189D3DD59F18FF45CD9F81C9D629
SRR28092410,2024-06-01 01:00:55,2024-02-26 10:11:20,60075,20123871,0,334,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092410/SRR28092410.lite.1,SRX23738837,JLU071408R,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565719,SAMN40136445,simple,1297885,plant metagenome,1_40,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,3C75912061F8F2E45C1DDBCCC84A907E,F7F36B78C6E8DFF3955EFA66D36FC4D1
SRR28092408,2024-06-01 01:00:55,2024-02-26 10:11:20,65713,21910326,0,333,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092408/SRR28092408.lite.1,SRX23738839,JLU071409R,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565720,SAMN40136446,simple,1297885,plant metagenome,1_41,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,74446128EAF7406313C7B3741DCD8910,23B3D58336CE3421ECA23CBF465A0AAD
SRR28092407,2024-06-01 01:00:55,2024-02-26 10:11:20,66119,20860430,0,315,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092407/SRR28092407.lite.1,SRX23738840,JLU071410R,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565721,SAMN40136447,simple,1297885,plant metagenome,1_42,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,74264379F5D80FCA1D093AB9414634D9,FDB0228B9713F8AB9F6BCCC063AD56F4
SRR28092404,2024-06-01 01:00:55,2024-02-26 10:11:32,64198,20261427,0,315,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092404/SRR28092404.lite.1,SRX23738843,JLU071413R,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565722,SAMN40136450,simple,1297885,plant metagenome,1_45,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,19A4232E744D264FD0B22E43CA515748,4897A2E835BE4FE5CB561F2697D81122
SRR28092405,2024-06-01 01:00:55,2024-02-26 10:11:35,61623,20325119,0,329,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092405/SRR28092405.lite.1,SRX23738842,JLU071412R,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565723,SAMN40136449,simple,1297885,plant metagenome,1_44,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,E0D397CE3C448E3DE336A22C12034D8F,301D2BF68A1B7ED22985FB9C330BED26
SRR28092403,2024-06-01 01:00:55,2024-02-26 10:11:34,66259,21260689,0,320,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092403/SRR28092403.lite.1,SRX23738844,JLU071414R,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565724,SAMN40136451,simple,1297885,plant metagenome,1_46,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,560200DFD0E382FBE79F2092AC92D253,0C70E04B8F3BF9F893EBE58A33B22F6F
SRR28092402,2024-06-01 01:00:55,2024-02-26 10:11:29,65055,19402910,0,298,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092402/SRR28092402.lite.1,SRX23738845,JLU071415R,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565725,SAMN40136452,simple,1297885,plant metagenome,1_47,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,B7FDBB2D141DAF13D5DD1B3A2AF7FDA7,6A97460F3A9127E038260887435C2FDD
SRR28092401,2024-06-01 01:00:55,2024-02-26 10:11:29,65572,18984687,0,289,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092401/SRR28092401.lite.1,SRX23738846,JLU071416R,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565726,SAMN40136453,simple,1297885,plant metagenome,1_48,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,EE53C91FDCA78AFD5A15BE66AC0D86CD,D31093C17AD29FEC4D7E55BC294C3193
SRR28092400,2024-06-01 01:00:55,2024-02-26 10:11:31,70921,18462999,0,260,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092400/SRR28092400.lite.1,SRX23738847,JLU071417R,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565727,SAMN40136454,simple,1297885,plant metagenome,1_49,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,E3E0872862A7FC0CFDCB45782521FECC,94B3F49C08EA28D7F727295BA15AC1E8
SRR28092398,2024-06-01 01:00:55,2024-02-26 10:11:34,63197,21486399,0,339,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092398/SRR28092398.lite.1,SRX23738849,JLU061713R,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565728,SAMN40136411,simple,1297885,plant metagenome,1_6,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,75DE52A0DF6C51AEBCF151D6575FE183,8FD2E958F22F9EF153C7C1E322EDE5E5
SRR28092397,2024-06-01 01:00:55,2024-02-26 10:11:32,62697,20559501,0,327,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092397/SRR28092397.lite.1,SRX23738850,JLU071419R,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565729,SAMN40136456,simple,1297885,plant metagenome,1_51,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,ED3A60660D6500BDBC57DD6609CE5B7B,16342DA70C92097EBFD5A5B85CBF6DA0
SRR28092396,2024-06-01 01:00:55,2024-02-26 10:11:34,68497,22322983,0,325,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092396/SRR28092396.lite.1,SRX23738851,JLU071420R,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565730,SAMN40136457,simple,1297885,plant metagenome,1_52,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,178E09C7B7E199A767D9577689C8BFAE,101F0AF894222A8F0966CFF8FF251A7B
SRR28092395,2024-06-01 01:00:55,2024-02-26 10:11:45,61830,20753157,0,335,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092395/SRR28092395.lite.1,SRX23738852,JLU072108R,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565731,SAMN40136458,simple,1297885,plant metagenome,1_53,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,7E0EFF0FFD9856E44C935B4961BE7CDE,6515EBFAA333A978EAC1F47650FABF84
SRR28092393,2024-06-01 01:00:55,2024-02-26 10:11:31,65375,22318827,0,341,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092393/SRR28092393.lite.1,SRX23738854,JLU072110R,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565732,SAMN40136460,simple,1297885,plant metagenome,1_55,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,9DC5277F207130FAAD2033F9314EEA59,A7AC12463733C2E79F357D3574BEDBDF
SRR28092391,2024-06-01 01:00:55,2024-02-26 10:11:30,65158,22154347,0,340,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092391/SRR28092391.lite.1,SRX23738856,JLU072112R,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565733,SAMN40136462,simple,1297885,plant metagenome,1_57,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,81F279A2A8219740D2E1F822BCD4BF41,0BAC9FE7CE25D5835F53ECCD70266915
SRR28092392,2024-06-01 01:00:55,2024-02-26 10:11:35,66865,22601833,0,338,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092392/SRR28092392.lite.1,SRX23738855,JLU072111R,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565734,SAMN40136461,simple,1297885,plant metagenome,1_56,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,4BFE0C8E5126F7310CDB925F18FA0D62,E135ECFF6C4064723E914BD45780BE7A
SRR28092390,2024-06-01 01:00:55,2024-02-26 10:11:41,70999,24007369,0,338,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092390/SRR28092390.lite.1,SRX23738857,JLU072113R,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565735,SAMN40136463,simple,1297885,plant metagenome,1_58,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,AE901E72598C97A2165416D88D70E4D3,493F8F3F0FE0AC8A6EC4345EB1805C3B
SRR28092388,2024-06-01 01:00:55,2024-02-26 10:11:25,46563,14755088,0,316,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092388/SRR28092388.lite.1,SRX23738859,JLU072115R,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565736,SAMN40136465,simple,1297885,plant metagenome,1_60,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,66682E228870E2459F9008EC86DC051D,BC21EDEA2BF0336BB89CA910E987FD13
SRR28092389,2024-06-01 01:00:55,2024-02-26 10:11:36,88623,29082763,0,328,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092389/SRR28092389.lite.1,SRX23738858,JLU072114R,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565737,SAMN40136464,simple,1297885,plant metagenome,1_59,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,A7AF1FBDADC95236B3862304B7E22534,077902B18EA8E1F7C6AA23BDC3FBB389
SRR28092385,2024-06-01 01:00:55,2024-02-26 10:11:25,48311,13602722,0,281,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092385/SRR28092385.lite.1,SRX23738862,JLU072117R,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565738,SAMN40136467,simple,1297885,plant metagenome,1_62,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,1191A59FDF5AAE9FC2D8CC63958A6840,CEF5802B458BFEA5BE50C7D86CDC561F
SRR28092386,2024-06-01 01:00:55,2024-02-26 10:11:33,51792,15784123,0,304,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092386/SRR28092386.lite.1,SRX23738861,JLU072116R,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565739,SAMN40136466,simple,1297885,plant metagenome,1_61,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,7FC204A4B0A63FEB90D6FA1FA5453666,A0760313F607C4BF7E255FDB85FE3DB9
SRR28092382,2024-06-01 01:00:55,2024-02-26 10:11:22,29779,8577150,0,288,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092382/SRR28092382.lite.1,SRX23738865,JLU072120R,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565740,SAMN40136470,simple,1297885,plant metagenome,1_65,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,71FA7C0A129BBB0755444F418B8D2127,79AAC0B118B8D9C0E6ACEFD7A17CCF1C
SRR28092384,2024-06-01 01:00:55,2024-02-26 10:11:25,49465,15397361,0,311,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092384/SRR28092384.lite.1,SRX23738863,JLU072118R,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565741,SAMN40136468,simple,1297885,plant metagenome,1_63,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,61B5A6EB7525A5CA38CFEC58E07AD60A,6ABF959379AA2A132A22658FCE547216
SRR28092383,2024-06-01 01:00:55,2024-02-26 10:11:25,45940,13416837,0,292,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092383/SRR28092383.lite.1,SRX23738864,JLU072119R,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565742,SAMN40136469,simple,1297885,plant metagenome,1_64,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,B547809C498332B4E84C1D476BC49299,12D8F499ADC61518C71AA0578CB83E07
SRR28092381,2024-06-01 01:00:55,2024-02-26 10:11:32,59302,19925531,0,336,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092381/SRR28092381.lite.1,SRX23738866,JLU072810R,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565743,SAMN40136471,simple,1297885,plant metagenome,1_66,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,766CCDAAA673D44187F00C3A206B454D,30F0023522976DBCF10CF82243E51D41
SRR28092380,2024-06-01 01:00:56,2024-02-26 10:11:30,55723,18805498,0,337,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092380/SRR28092380.lite.1,SRX23738867,JLU072811R,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565744,SAMN40136472,simple,1297885,plant metagenome,1_67,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,0FB36B7F6371EB5727FD8FC74FA3688F,80FDCDDCCBDB6377E3E2831057A35C59
SRR28092378,2024-06-01 01:00:56,2024-02-26 10:11:30,58430,18840984,0,322,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092378/SRR28092378.lite.1,SRX23738869,JLU072814R,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565745,SAMN40136474,simple,1297885,plant metagenome,1_69,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,5DF8F995997858162E6231DEE87CAF6A,0FD4370F058D2E36B5969DA8D0A3BCD1
