Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR35200990,2025-09-01 04:04:54,2025-09-01 01:58:18,69927,42096054,69927,602,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR035/35200/SRR35200990/SRR35200990.lite.1,SRX30304790,CT-1,WGS,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP615593,PRJNA1310163,,1310163,SRS26352854,SAMN50880680,simple,1202446,insect gut metagenome,CT-1,,,,,,,no,,,,,CHIANG MAI UNIVERSITY,SRA2210264,,public,BEF82225423F32C318B9CF961B8B5A06,30812BD32D1AFB9A6AEE2B23B2BB418A
SRR35200989,2025-09-01 04:04:54,2025-09-01 01:58:23,61219,36853838,61219,602,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR035/35200/SRR35200989/SRR35200989.lite.1,SRX30304791,CT-2,WGS,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP615593,PRJNA1310163,,1310163,SRS26352855,SAMN50880681,simple,1202446,insect gut metagenome,CT-2,,,,,,,no,,,,,CHIANG MAI UNIVERSITY,SRA2210264,,public,3EC5B59F20986EC2CC25E776AA3A4922,220466D364EBEF32DCE28081543B5EA6
SRR35200986,2025-09-01 04:04:54,2025-09-01 01:58:41,54490,32802980,54490,602,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR035/35200/SRR35200986/SRR35200986.lite.1,SRX30304794,LD50-1,WGS,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP615593,PRJNA1310163,,1310163,SRS26352856,SAMN50880692,simple,1202446,insect gut metagenome,LD50-1,,,,,,,no,,,,,CHIANG MAI UNIVERSITY,SRA2210264,,public,B874BC856226C0C5FAF42588660C3C95,319AB9B408CBEFE5D88A135856C7ACB7
SRR35200988,2025-09-01 04:04:54,2025-09-01 01:58:29,53814,32396028,53814,602,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR035/35200/SRR35200988/SRR35200988.lite.1,SRX30304792,LD25-5,WGS,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP615593,PRJNA1310163,,1310163,SRS26352857,SAMN50880690,simple,1202446,insect gut metagenome,LD25-5,,,,,,,no,,,,,CHIANG MAI UNIVERSITY,SRA2210264,,public,DCCCC18E5FA72BF7109C4E6612A68C4D,E0601403100BBD4DB2053046A326B209
SRR35200984,2025-09-01 04:04:54,2025-09-01 01:58:10,56417,33963034,56417,602,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR035/35200/SRR35200984/SRR35200984.lite.1,SRX30304796,LD50-3,WGS,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP615593,PRJNA1310163,,1310163,SRS26352858,SAMN50880694,simple,1202446,insect gut metagenome,LD50-3,,,,,,,no,,,,,CHIANG MAI UNIVERSITY,SRA2210264,,public,6FE5168596AABF5FBF9ABEB5E83F04EB,49D49657FADA724EE651D772696852DB
SRR35200981,2025-09-01 04:04:54,2025-09-01 01:58:29,51290,30876580,51290,602,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR035/35200/SRR35200981/SRR35200981.lite.1,SRX30304799,LD50-6,WGS,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP615593,PRJNA1310163,,1310163,SRS26352859,SAMN50880697,simple,1202446,insect gut metagenome,LD50-6,,,,,,,no,,,,,CHIANG MAI UNIVERSITY,SRA2210264,,public,E3A1C3D211748DB29EB73B3EC69BCABC,84D01C1F6759E74B1C6218608AEF32C7
SRR35200987,2025-09-01 04:04:54,2025-09-01 01:58:11,47795,28772590,47795,602,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR035/35200/SRR35200987/SRR35200987.lite.1,SRX30304793,LD25-6,WGS,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP615593,PRJNA1310163,,1310163,SRS26352860,SAMN50880691,simple,1202446,insect gut metagenome,LD25-6,,,,,,,no,,,,,CHIANG MAI UNIVERSITY,SRA2210264,,public,F893662618C1B469732DB6C401BFB484,60152E3A87B558C2D449449736118518
SRR35200983,2025-09-01 04:04:54,2025-09-01 01:58:10,50063,30137926,50063,602,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR035/35200/SRR35200983/SRR35200983.lite.1,SRX30304797,LD50-4,WGS,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP615593,PRJNA1310163,,1310163,SRS26352861,SAMN50880695,simple,1202446,insect gut metagenome,LD50-4,,,,,,,no,,,,,CHIANG MAI UNIVERSITY,SRA2210264,,public,AAFACCB34086BD0A6C5A4AAA2492AC09,4AA3E7322F0749E60CC5FC43042090EB
SRR35200980,2025-09-01 04:04:54,2025-09-01 01:58:10,65583,39480966,65583,602,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR035/35200/SRR35200980/SRR35200980.lite.1,SRX30304800,CT-3,WGS,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP615593,PRJNA1310163,,1310163,SRS26352862,SAMN50880682,simple,1202446,insect gut metagenome,CT-3,,,,,,,no,,,,,CHIANG MAI UNIVERSITY,SRA2210264,,public,2AA610CE57BF9D8F8BCD6B19EB206C0E,6DFBF1F1ABF35A21E526AAD4B0C9587A
SRR35200979,2025-09-01 04:04:54,2025-09-01 01:58:09,54472,32792144,54472,602,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR035/35200/SRR35200979/SRR35200979.lite.1,SRX30304801,CT-4,WGS,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP615593,PRJNA1310163,,1310163,SRS26352863,SAMN50880683,simple,1202446,insect gut metagenome,CT-4,,,,,,,no,,,,,CHIANG MAI UNIVERSITY,SRA2210264,,public,B0DD3950BECBE05BAD8F4A72C2CC56AA,0EB018ED48D04C69914E0D07A8A6FBA0
SRR35200982,2025-09-01 04:04:54,2025-09-01 01:58:10,61745,37170490,61745,602,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR035/35200/SRR35200982/SRR35200982.lite.1,SRX30304798,LD50-5,WGS,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP615593,PRJNA1310163,,1310163,SRS26352864,SAMN50880696,simple,1202446,insect gut metagenome,LD50-5,,,,,,,no,,,,,CHIANG MAI UNIVERSITY,SRA2210264,,public,9EAD43ABD7A86E7D68C931FF385F3980,BDDAD279E57C8734CC8AA8C08BF878AF
SRR35200985,2025-09-01 04:04:54,2025-09-01 01:58:16,63238,38069276,63238,602,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR035/35200/SRR35200985/SRR35200985.lite.1,SRX30304795,LD50-2,WGS,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP615593,PRJNA1310163,,1310163,SRS26352865,SAMN50880693,simple,1202446,insect gut metagenome,LD50-2,,,,,,,no,,,,,CHIANG MAI UNIVERSITY,SRA2210264,,public,0C547B40A72473A9796DD433405CFC0B,ACCB19AB05FB98BECFE2F6F40324CA51
