Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,isolation_source,collection_date,geographic_location,latitude_and_longitude,Source_Database
SRR29135883,PRJNA1114793,SAMN41499577,SRX24657639,2024-10-31 01:23:43,2024-05-22 19:45:51,168142,101221484,602,43,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29135/SRR29135883/SRR29135883.lite.1,AH1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP509303,1114793,SRS21393311,simple,256318,metagenome,no,ANDONG NATIONAL UNIVERSITY,SRA1874832,public,DA87BB322810CFF3EC5BA9D8F67AF38F,BC453D58133076DD047C8A9611FE2437,Apis mellifera,Acacia honey1,2023-07-15,South Korea,36.54 N 128.799 E,NCBI
SRR29135882,PRJNA1114793,SAMN41499578,SRX24657640,2024-10-31 01:23:43,2024-05-22 19:45:43,180480,108648960,602,46,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29135/SRR29135882/SRR29135882.lite.1,AH2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP509303,1114793,SRS21393312,simple,256318,metagenome,no,ANDONG NATIONAL UNIVERSITY,SRA1874832,public,E7081A917B49126F428E7AC71C019B61,953A0483B1B3D1987F9D0DFA48472731,Apis mellifera,Acacia honey2,2023-07-15,South Korea,36.54 N 128.799 E,NCBI
SRR29135871,PRJNA1114793,SAMN41499579,SRX24657651,2024-10-31 01:23:42,2024-05-22 19:45:43,155020,93322040,602,40,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29135/SRR29135871/SRR29135871.lite.1,AH3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP509303,1114793,SRS21393323,simple,256318,metagenome,no,ANDONG NATIONAL UNIVERSITY,SRA1874832,public,77E5F4ED148585693AA2062E4FB75A1B,4315D2D1B1A98EE931047B3B9DFE7610,Apis mellifera,Acacia honey3,2023-07-15,South Korea,36.54 N 128.799 E,NCBI
SRR29135869,PRJNA1114793,SAMN41499580,SRX24657653,2024-10-31 01:23:42,2024-05-22 19:45:56,165118,99401036,602,42,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29135/SRR29135869/SRR29135869.lite.1,BS1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP509303,1114793,SRS21393325,simple,256318,metagenome,no,ANDONG NATIONAL UNIVERSITY,SRA1874832,public,338A979A8AFA6CD6678BDC0221CA3198,BFACB612ED557FBFED2E585985B279F8,Apis mellifera,Brown sugar1,2023-07-15,South Korea,36.54 N 128.799 E,NCBI
SRR29135868,PRJNA1114793,SAMN41499581,SRX24657654,2024-10-31 01:23:41,2024-05-22 19:46:10,200924,120956248,602,52,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29135/SRR29135868/SRR29135868.lite.1,BS2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP509303,1114793,SRS21393326,simple,256318,metagenome,no,ANDONG NATIONAL UNIVERSITY,SRA1874832,public,E6C99182F1FAD8C421538178BCC98060,59D2B5F92B241DFF38C7F0323024561B,Apis mellifera,Brown sugar2,2023-07-15,South Korea,36.54 N 128.799 E,NCBI
SRR29135867,PRJNA1114793,SAMN41499582,SRX24657655,2024-10-31 01:23:41,2024-05-22 19:46:07,187039,112597478,602,47,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29135/SRR29135867/SRR29135867.lite.1,BS3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP509303,1114793,SRS21393327,simple,256318,metagenome,no,ANDONG NATIONAL UNIVERSITY,SRA1874832,public,2AAC93724FDDD30346F598F0B32900EF,45D9FDA6BB598826BA58E67816E206FA,Apis mellifera,Brown sugar3,2023-07-15,South Korea,36.54 N 128.799 E,NCBI
SRR29135866,PRJNA1114793,SAMN41499583,SRX24657656,2024-10-31 01:23:41,2024-05-22 19:45:45,174614,105117628,602,44,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29135/SRR29135866/SRR29135866.lite.1,CH1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP509303,1114793,SRS21393328,simple,256318,metagenome,no,ANDONG NATIONAL UNIVERSITY,SRA1874832,public,F1EA1FB9FCF774F0DC1782702FF5AE7E,E1FC5C77C80DBF6969E161C8267A1EFE,Apis mellifera,Chestnut honey1,2023-07-15,South Korea,36.54 N 128.799 E,NCBI
SRR29135865,PRJNA1114793,SAMN41499584,SRX24657657,2024-10-31 01:23:42,2024-05-22 19:45:57,182572,109908344,602,46,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29135/SRR29135865/SRR29135865.lite.1,CH2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP509303,1114793,SRS21393329,simple,256318,metagenome,no,ANDONG NATIONAL UNIVERSITY,SRA1874832,public,714C16EE805E52AF8437BEC9E96FB664,632514B0CA7F20E0C0539971B599024E,Apis mellifera,Chestnut honey2,2023-07-15,South Korea,36.54 N 128.799 E,NCBI
SRR29135864,PRJNA1114793,SAMN41499585,SRX24657658,2024-10-31 01:23:42,2024-05-22 19:46:27,177067,106594334,602,45,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29135/SRR29135864/SRR29135864.lite.1,CH3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP509303,1114793,SRS21393330,simple,256318,metagenome,no,ANDONG NATIONAL UNIVERSITY,SRA1874832,public,C59379497D5415C122661BDCCD0694D7,D95761F5CC91453AD2893D18670DBD9A,Apis mellifera,Chestnut honey3,2023-07-15,South Korea,36.54 N 128.799 E,NCBI
SRR29135863,PRJNA1114793,SAMN41499586,SRX24657659,2024-10-31 01:23:41,2024-05-22 19:45:45,161491,97217582,602,40,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29135/SRR29135863/SRR29135863.lite.1,CS1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP509303,1114793,SRS21393331,simple,256318,metagenome,no,ANDONG NATIONAL UNIVERSITY,SRA1874832,public,8C44E7A707ABE353EE61712CC19D0C88,FBFDA5B2CFDE27550D0678F55E1BA4A8,Apis mellifera,Corn syrup1,2023-07-15,South Korea,36.54 N 128.799 E,NCBI
