Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
ERR2567118,2018-05-10 02:36:49,2018-05-10 03:13:52,339165,169582500,339165,500,86,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567118.sralite.1,ERX2585462,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,500,0,ILLUMINA,Illumina MiSeq,ERP104961,PRJEB23224,,448302,ERS2469557,SAMEA4648915,simple,1202446,insect gut metagenome,SAMEA4648915,,,,,,,no,,,,,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,,public,B5731607CFD6147C51B8B7211E5CB6E7,31FE1295A82096992F43FB40D7F1AA03
ERR2567119,2018-05-10 02:36:49,2018-05-10 03:13:52,441508,220754000,441508,500,109,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567119.sralite.1,ERX2585463,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,500,0,ILLUMINA,Illumina MiSeq,ERP104961,PRJEB23224,,448302,ERS2469558,SAMEA4648916,simple,1202446,insect gut metagenome,SAMEA4648916,,,,,,,no,,,,,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,,public,B987E8643796A3F4FDA13BC38C06CFDF,66961F890B602371A4D81158DA464AE3
ERR2567120,2018-05-10 02:36:49,2018-05-10 03:14:11,485728,242864000,485728,500,125,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567120.sralite.1,ERX2585464,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,500,0,ILLUMINA,Illumina MiSeq,ERP104961,PRJEB23224,,448302,ERS2469559,SAMEA4648917,simple,1202446,insect gut metagenome,SAMEA4648917,,,,,,,no,,,,,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,,public,B3DF9E8A52A5D0126AABA7072EB61332,BB1CCA1FD62554B114A6FE3429807276
ERR2567121,2018-05-10 02:36:49,2018-05-10 03:14:12,333006,166503000,333006,500,84,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567121.sralite.1,ERX2585465,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,500,0,ILLUMINA,Illumina MiSeq,ERP104961,PRJEB23224,,448302,ERS2469560,SAMEA4648919,simple,1202446,insect gut metagenome,SAMEA4648919,,,,,,,no,,,,,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,,public,0388177EE90AD1092DF3D095B8672C2D,2260725CE7C3E57F2E7B8B921361D107
ERR2567122,2018-05-10 02:36:49,2018-05-10 03:14:10,493578,246789000,493578,500,126,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567122.sralite.1,ERX2585466,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,500,0,ILLUMINA,Illumina MiSeq,ERP104961,PRJEB23224,,448302,ERS2469561,SAMEA4648920,simple,1202446,insect gut metagenome,SAMEA4648920,,,,,,,no,,,,,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,,public,B010663C6E3825BF708535F7E075A405,EE05DA14DD33E54903C2D88F53C58CD9
ERR2567123,2018-05-10 02:36:49,2018-05-10 03:14:29,340214,170107000,340214,500,84,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567123.sralite.1,ERX2585467,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,500,0,ILLUMINA,Illumina MiSeq,ERP104961,PRJEB23224,,448302,ERS2469562,SAMEA4648921,simple,1202446,insect gut metagenome,SAMEA4648921,,,,,,,no,,,,,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,,public,D2181070FF12C051EB3E7ACF75251A37,CB4B1312CFBC0BAC68737C17E91E3B9D
ERR2567124,2018-05-10 02:36:50,2018-05-10 03:14:34,369945,184972500,369945,500,92,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567124.sralite.1,ERX2585468,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,500,0,ILLUMINA,Illumina MiSeq,ERP104961,PRJEB23224,,448302,ERS2469563,SAMEA4648922,simple,1202446,insect gut metagenome,SAMEA4648922,,,,,,,no,,,,,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,,public,C65D06F9BA56DAAC386932CCA437B35F,003807473FB0EA5772146EF2292782B9
ERR2567125,2018-05-10 02:36:50,2018-05-10 03:14:36,356858,178429000,356858,500,91,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567125.sralite.1,ERX2585469,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,500,0,ILLUMINA,Illumina MiSeq,ERP104961,PRJEB23224,,448302,ERS2469564,SAMEA4648923,simple,1202446,insect gut metagenome,SAMEA4648923,,,,,,,no,,,,,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,,public,FA21F1FADD789B081E3013E5B092BA26,7A98EB430254E1E475BA1DB23645A954
ERR2567126,2018-05-10 02:36:50,2018-05-10 03:14:43,322512,161256000,322512,500,82,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567126.sralite.1,ERX2585470,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,500,0,ILLUMINA,Illumina MiSeq,ERP104961,PRJEB23224,,448302,ERS2469565,SAMEA4648924,simple,1202446,insect gut metagenome,SAMEA4648924,,,,,,,no,,,,,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,,public,595514A91E3A99FE500A385F9083DC5D,3EB724EB5F2AA6AD292A8FDCB32904AC
ERR2567127,2018-05-10 02:36:50,2018-05-10 03:14:54,564726,282363000,564726,500,138,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567127.sralite.1,ERX2585471,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,500,0,ILLUMINA,Illumina MiSeq,ERP104961,PRJEB23224,,448302,ERS2469566,SAMEA4648925,simple,1202446,insect gut metagenome,SAMEA4648925,,,,,,,no,,,,,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,,public,66142F980215D909E9482E66943DC4D7,89936C0F7394E751A1A1D4FB4855958B
