Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR13839382,2021-03-30 00:01:51,2021-03-03 09:08:06,78831,47368505,78831,600,33,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839382/SRR13839382.lite.1,SRX10217744,70R173I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309026,PRJNA705672,,705672,SRS8362349,SAMN18095213,simple,1202446,insect gut metagenome,70R173I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,,public,8366D7B0407A22858C80CA14927DC70E,D153EFAC1A814A3119B15C9C1CC0FA9F
SRR13839381,2021-03-30 00:01:51,2021-03-03 09:08:26,55835,33553240,55835,600,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839381/SRR13839381.lite.1,SRX10217745,70R174I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309026,PRJNA705672,,705672,SRS8362350,SAMN18095214,simple,1202446,insect gut metagenome,70R174I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,,public,1D1F897FA0D4F0138D4AC9F0386E3EAD,751C8C828E1F3956E0C9ACE7A3849E94
SRR13839379,2021-03-30 00:01:51,2021-03-03 09:08:15,83591,50228287,83591,600,33,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839379/SRR13839379.lite.1,SRX10217747,19R83I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309026,PRJNA705672,,705672,SRS8362351,SAMN18095180,simple,1202446,insect gut metagenome,19R83I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,,public,D439BC317900215660BA819D8F97B4EA,A228270075F0AC9206913A6277613CED
SRR13839380,2021-03-30 00:01:51,2021-03-03 09:08:07,31421,18882923,31421,600,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839380/SRR13839380.lite.1,SRX10217746,70R175I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309026,PRJNA705672,,705672,SRS8362352,SAMN18095215,simple,1202446,insect gut metagenome,70R175I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,,public,62D1ACD2FC610EED1D9B5D1E51298509,C5A4A3DE6E0B95420CEF2527E746386B
SRR13839378,2021-03-30 00:01:51,2021-03-03 09:08:18,85102,51137943,85102,600,35,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839378/SRR13839378.lite.1,SRX10217748,70S171I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309026,PRJNA705672,,705672,SRS8362353,SAMN18095216,simple,1202446,insect gut metagenome,70S171I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,,public,CB907E30A66A4C9E52027E284EF326AA,80B914C591FF08A5FF1F8ABDF53BDB76
SRR13839377,2021-03-30 00:01:51,2021-03-03 09:08:11,41500,24938458,41500,600,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839377/SRR13839377.lite.1,SRX10217749,70S172I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309026,PRJNA705672,,705672,SRS8362354,SAMN18095217,simple,1202446,insect gut metagenome,70S172I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,,public,8B1C6D8B4EEA05914D9E084518BD9C88,BD769900CB4E1E4ECA981A935B7BCFC8
SRR13839374,2021-03-30 00:01:51,2021-03-03 09:08:15,70009,42062202,70009,600,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839374/SRR13839374.lite.1,SRX10217752,70S175I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309026,PRJNA705672,,705672,SRS8362355,SAMN18095220,simple,1202446,insect gut metagenome,70S175I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,,public,CA3AC5CCD602AA807DFD84EC7716AA1B,FC3A989F77B7584FBD7B57277370B82A
SRR13839376,2021-03-30 00:01:51,2021-03-03 09:08:26,58629,35227360,58629,600,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839376/SRR13839376.lite.1,SRX10217750,70S173I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309026,PRJNA705672,,705672,SRS8362356,SAMN18095218,simple,1202446,insect gut metagenome,70S173I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,,public,05651E434B3DCFE7E5435D6BB3F9AF8E,C23EB9B4B1550D88320502A29612CDC1
SRR13839375,2021-03-30 00:01:51,2021-03-03 09:08:26,56017,33659074,56017,600,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839375/SRR13839375.lite.1,SRX10217751,70S174I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309026,PRJNA705672,,705672,SRS8362357,SAMN18095219,simple,1202446,insect gut metagenome,70S174I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,,public,94DD92CD9E0C7FB7CFF6973B3B8DE0CA,71EB55989A8D9D68D7D171A043357E58
SRR13839373,2021-03-30 00:01:51,2021-03-03 09:08:26,86282,51838255,86282,600,34,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839373/SRR13839373.lite.1,SRX10217753,19R171R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309026,PRJNA705672,,705672,SRS8362358,SAMN18095221,simple,1202446,insect gut metagenome,19R171R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,,public,E3117EFCBC58DE61A7561A591B557AD9,C303A7FE379F98F031A746602B9C71B3
SRR13839372,2021-03-30 00:01:51,2021-03-03 09:08:26,77890,46790892,77890,600,31,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839372/SRR13839372.lite.1,SRX10217754,19R172R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309026,PRJNA705672,,705672,SRS8362359,SAMN18095222,simple,1202446,insect gut metagenome,19R172R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,,public,84716C293463091E6BF54FFDE0E1EA9D,089A95D69A0B5D27208DDEEC23786A01
SRR13839371,2021-03-30 00:01:51,2021-03-03 09:08:28,107179,64395696,107179,600,43,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839371/SRR13839371.lite.1,SRX10217755,19R173R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309026,PRJNA705672,,705672,SRS8362360,SAMN18095223,simple,1202446,insect gut metagenome,19R173R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,,public,0906C090DA317D7ED92D8F31663DB56C,AD16A6D30FABCBDF33B7CCB1890BB4E3
SRR13839369,2021-03-30 00:01:51,2021-03-03 09:08:13,102422,61538609,102422,600,41,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839369/SRR13839369.lite.1,SRX10217756,19R81R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309026,PRJNA705672,,705672,SRS8362361,SAMN18095224,simple,1202446,insect gut metagenome,19R81R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,,public,933E93C9E2F3BA18ABD63FD983D13E48,032606881AA0700151041ACCF9469600
